,0,1,2,3,4,5,6,7,
init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.36562,1.3593,1.3656,1.36503,1.36234,1.36631,1.36575,1.36412,
First Transpose (First Send),1.74151,1.73443,1.74211,1.76699,1.73866,1.74224,1.74221,1.7661,
First Transpose (Packing),2.49539,2.5129,2.52167,2.52157,2.49346,2.52302,2.52267,2.51938,
First Transpose (Start Local Transpose),2.49565,2.51314,2.52192,2.5218,2.49368,2.52327,2.52293,2.51961,
First Transpose (Start Receive),2.49903,2.51614,2.52505,2.52475,2.49679,2.52632,2.52607,2.5227,
First Transpose (First Receive),5.39371,8.15445,5.36095,5.38871,5.37976,8.17096,5.36665,5.41899,
First Transpose (Finished Receive),17.0421,16.9128,14.1391,13.9567,17.0316,17.0031,14.1298,13.9973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4449,17.283,14.5314,14.335,17.4287,17.3743,14.5372,14.3747,
First Transpose (Send Complete),36.8711,39.4413,36.8159,36.5372,36.8561,39.472,36.6472,36.2694,
1D FFT Y-Direction,36.8635,39.4378,36.8134,36.5344,36.8553,39.4691,36.644,36.2664,
Second Transpose (First Send),37.6822,40.1292,37.5076,37.2919,37.6088,40.1595,37.336,36.9585,
Second Transpose (Packing),37.6978,40.1325,37.5104,37.2948,37.6116,40.162,37.3389,36.9614,
Second Transpose (Start Local Transpose),37.699,40.1328,37.5107,37.295,37.6119,40.1622,37.3392,36.9617,
Second Transpose (Start Receive),37.7061,40.1361,37.514,37.2986,37.6153,40.1654,37.3427,36.9659,
Second Transpose (First Receive),43.6941,46.1045,49.2839,49.0634,43.6572,46.1071,49.3347,49.1032,
Second Transpose (Finished Receive),43.6945,46.1048,49.2843,49.0637,43.6574,46.1074,49.335,49.1035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6982,46.1082,49.288,49.0669,43.6607,46.1107,49.3382,49.1067,
1D FFT X-Direction,45.2338,47.5466,50.7329,50.5198,45.187,47.5585,50.7935,50.5545,
Run complete,45.2344,47.5483,50.7351,50.5217,45.189,47.5606,50.794,50.555,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.38087,1.35981,1.36516,1.36516,1.36441,1.36514,1.3663,1.36493,
First Transpose (First Send),1.76465,1.73464,1.74201,1.76692,1.74073,1.74183,1.74507,1.76735,
First Transpose (Packing),2.53224,2.5134,2.5216,2.52158,2.49466,2.52157,2.52564,2.52053,
First Transpose (Start Local Transpose),2.53263,2.51364,2.52188,2.52181,2.49495,2.52186,2.52595,2.52082,
First Transpose (Start Receive),2.5393,2.51687,2.52518,2.5249,2.49826,2.52491,2.52914,2.52406,
First Transpose (First Receive),5.41495,8.15828,5.36018,5.37745,5.38412,8.16889,5.36856,5.38422,
First Transpose (Finished Receive),17.0417,16.963,14.1715,13.9358,17.0304,16.9618,14.1631,13.9459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4459,17.3328,14.5627,14.3321,17.4279,17.3336,14.5555,14.3271,
First Transpose (Send Complete),36.684,39.3942,36.484,36.4732,36.7311,39.3636,36.5751,36.4167,
1D FFT Y-Direction,36.683,39.3911,36.4813,36.4695,36.7304,39.3603,36.5716,36.4129,
Second Transpose (First Send),37.4389,40.15,37.1742,37.2347,37.486,40.0518,37.2639,37.1738,
Second Transpose (Packing),37.4422,40.1528,37.1773,37.2372,37.4886,40.0544,37.2668,37.1767,
Second Transpose (Start Local Transpose),37.4425,40.1531,37.1776,37.2375,37.4889,40.0547,37.2671,37.177,
Second Transpose (Start Receive),37.4466,40.1563,37.1808,37.2408,37.492,40.0585,37.2712,37.1807,
Second Transpose (First Receive),43.4671,46.0781,49.0771,49.0293,43.4656,46.0901,49.0641,49.0464,
Second Transpose (Finished Receive),43.4674,46.0784,49.0775,49.0296,43.466,46.0904,49.0645,49.0467,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.4709,46.0817,49.0809,49.0328,43.4694,46.0937,49.0677,49.0498,
1D FFT X-Direction,44.9887,47.5233,50.5272,50.4753,44.989,47.5427,50.5219,50.508,
Run complete,44.9893,47.5253,50.5277,50.4773,44.9912,47.5433,50.5238,50.5085,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37306,1.35867,1.36702,1.36512,1.36395,1.36506,1.36448,1.36484,
First Transpose (First Send),1.75288,1.7325,1.74471,1.766,1.7397,1.74087,1.7405,1.7678,
First Transpose (Packing),2.51059,2.5091,2.52581,2.5205,2.4924,2.51986,2.51991,2.52229,
First Transpose (Start Local Transpose),2.51101,2.50934,2.52616,2.52075,2.49262,2.52014,2.52015,2.52251,
First Transpose (Start Receive),2.5147,2.51259,2.52951,2.52389,2.49577,2.52321,2.5232,2.52562,
First Transpose (First Receive),5.40064,8.16009,5.37784,5.38171,5.39564,8.14786,5.35792,5.37577,
First Transpose (Finished Receive),17.038,16.8845,14.2543,13.9586,17.0429,16.9057,14.1675,13.9352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4383,17.2546,14.6466,14.3656,17.4379,17.2792,14.5592,14.3401,
First Transpose (Send Complete),36.763,39.3532,36.9469,36.4423,36.718,39.6259,36.749,36.4664,
1D FFT Y-Direction,36.762,39.3499,36.944,36.4378,36.7172,39.6228,36.7459,36.4614,
Second Transpose (First Send),37.5179,40.04,37.713,37.1319,37.4724,40.3131,37.4393,37.1543,
Second Transpose (Packing),37.5216,40.0434,37.716,37.1347,37.4756,40.3157,37.4421,37.1569,
Second Transpose (Start Local Transpose),37.5219,40.0438,37.7163,37.135,37.4758,40.316,37.4424,37.1572,
Second Transpose (Start Receive),37.5269,40.0472,37.7198,37.1383,37.4792,40.3194,37.4456,37.1605,
Second Transpose (First Receive),43.4943,46.2882,49.4948,48.9509,43.4917,46.2244,49.5252,48.955,
Second Transpose (Finished Receive),43.4947,46.2886,49.4952,48.9512,43.4921,46.2248,49.5255,48.9553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.4983,46.2919,49.4989,48.9545,43.4956,46.2279,49.5286,48.9585,
1D FFT X-Direction,45.0152,47.7295,50.95,50.3972,45.0226,47.6776,50.9803,50.4106,
Run complete,45.0174,47.7302,50.952,50.3992,45.0247,47.6796,50.9809,50.411,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.36927,1.36045,1.36631,1.36703,1.365,1.36472,1.36477,1.36531,
First Transpose (First Send),1.74798,1.7351,1.74271,1.77016,1.74157,1.74035,1.74189,1.76681,
First Transpose (Packing),2.50601,2.51372,2.52282,2.52604,2.49636,2.52027,2.52135,2.52241,
First Transpose (Start Local Transpose),2.50639,2.51399,2.52307,2.5263,2.49669,2.52054,2.52158,2.52265,
First Transpose (Start Receive),2.50967,2.51724,2.52648,2.52978,2.49969,2.52367,2.52452,2.52612,
First Transpose (First Receive),5.39085,8.15198,5.37153,5.41307,5.38959,8.14306,5.37113,5.38448,
First Transpose (Finished Receive),17.0384,16.8916,14.1829,13.986,17.027,16.9827,14.1212,13.9595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4385,17.2644,14.5746,14.3845,17.4262,17.3534,14.5308,14.3374,
First Transpose (Send Complete),36.735,39.3712,36.8639,36.5506,36.8311,39.4499,36.7322,36.509,
1D FFT Y-Direction,36.734,39.3679,36.8611,36.5472,36.8302,39.4468,36.7291,36.5064,
Second Transpose (First Send),37.4903,40.057,37.5534,37.2413,37.5853,40.1385,37.4186,37.1988,
Second Transpose (Packing),37.4934,40.0599,37.5563,37.2445,37.5882,40.1409,37.4216,37.2013,
Second Transpose (Start Local Transpose),37.4937,40.0602,37.5566,37.2448,37.5884,40.1412,37.4219,37.2015,
Second Transpose (Start Receive),37.4972,40.0643,37.5602,37.2482,37.5917,40.1446,37.4269,37.2048,
Second Transpose (First Receive),43.5676,46.0972,49.346,49.0258,43.5596,46.0797,49.3598,49.0362,
Second Transpose (Finished Receive),43.568,46.0975,49.3463,49.0261,43.5599,46.08,49.3601,49.0365,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5717,46.1008,49.3495,49.0295,43.5633,46.0833,49.3634,49.0395,
1D FFT X-Direction,45.0961,47.544,50.8053,50.4751,45.0861,47.5364,50.8219,50.4958,
Run complete,45.0967,47.5445,50.8074,50.4771,45.0882,47.5384,50.8224,50.4963,

init,2271.15,2257.61,2262.2,2158.89,2244.06,2217.54,2305.66,2299.38,
1D FFT Z-Direction,1.37164,1.36095,1.36545,1.364,1.36461,1.36622,1.36538,1.3662,
First Transpose (First Send),1.7508,1.73522,1.74164,1.7655,1.74158,1.74229,1.74156,1.76838,
First Transpose (Packing),2.50856,2.51163,2.5207,2.51854,2.49658,2.52112,2.52346,2.52451,
First Transpose (Start Local Transpose),2.5089,2.51185,2.52098,2.5188,2.49686,2.5214,2.5237,2.52477,
First Transpose (Start Receive),2.51257,2.51481,2.52425,2.52227,2.50001,2.52431,2.52693,2.52772,
First Transpose (First Receive),5.41297,8.16273,5.36062,5.38529,5.37077,8.13729,5.36878,5.37992,
First Transpose (Finished Receive),17.0458,16.912,14.1307,13.9766,17.0188,16.908,14.1223,13.9509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4435,17.2823,14.5229,14.3558,17.4241,17.2805,14.5157,14.3304,
First Transpose (Send Complete),36.9087,39.4793,36.7594,36.4041,36.7787,39.5965,36.5939,36.4996,
1D FFT Y-Direction,36.9077,39.4749,36.7558,36.4012,36.7778,39.5935,36.5907,36.4953,
Second Transpose (First Send),37.6636,40.1673,37.5205,37.0937,37.5336,40.2839,37.2824,37.1879,
Second Transpose (Packing),37.6671,40.1701,37.5238,37.0964,37.5363,40.2863,37.2853,37.1906,
