,0,1,2,3,4,5,6,7,
init,1584.32,1569.19,1578.66,1581.46,1548.67,1525.1,1466.37,1471.5,
1D FFT Z-Direction,0.032427,0.03303,0.033469,0.033276,0.03529,0.034539,0.031473,0.032361,
First Transpose (First Send),0.033555,0.034245,0.034452,0.034151,0.036427,0.035517,0.032368,0.033304,
First Transpose (Packing),0.032758,0.033322,0.033732,0.033545,0.035585,0.034792,0.031749,0.032661,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),39.01,38.3469,42.5882,38.1302,38.3275,37.8216,37.8884,37.6025,
First Transpose (First Receive),135.054,132.258,135.211,132.243,134.037,129.633,131.347,134.207,
First Transpose (Finished Receive),135.054,132.259,135.212,132.243,134.038,129.634,131.347,134.209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),135.054,132.259,135.213,132.244,134.038,129.634,131.347,134.21,
First Transpose (Send Complete),135.344,135.209,135.505,135.277,134.329,134.186,134.248,134.478,
1D FFT Y-Direction,135.344,135.209,135.505,135.277,134.329,134.186,134.248,134.478,
Second Transpose (First Send),135.453,135.31,135.719,135.466,134.357,134.212,134.275,134.512,
Second Transpose (Packing),135.455,135.312,135.722,135.469,134.362,134.216,134.278,134.532,
Second Transpose (Start Local Transpose),135.455,135.312,135.723,135.469,134.363,134.216,134.278,134.534,
Second Transpose (Start Receive),135.458,135.316,135.726,135.473,134.366,134.219,134.281,134.538,
Second Transpose (First Receive),135.463,135.32,135.734,135.477,135.57,135.424,135.918,135.674,
Second Transpose (Finished Receive),135.464,135.32,135.734,135.477,135.57,135.424,135.918,135.674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.484,135.339,135.749,135.495,135.573,135.426,135.92,135.676,
1D FFT X-Direction,135.524,135.372,135.792,135.528,135.606,135.458,135.952,135.714,
Run complete,135.569,135.423,135.917,135.674,135.607,135.458,135.952,135.715,

init,1584.32,1569.19,1578.66,1581.46,1548.67,1525.1,1466.37,1471.5,
1D FFT Z-Direction,0.048182,0.035784,0.042661,0.034864,0.034579,0.034691,0.03375,0.044481,
First Transpose (First Send),0.050696,0.036947,0.044023,0.035925,0.035968,0.035878,0.034779,0.047531,
First Transpose (Packing),0.048719,0.036101,0.043041,0.03516,0.034928,0.035013,0.034065,0.044849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.871,38.4352,37.8384,38.1811,38.3663,37.8409,37.944,37.5855,
First Transpose (First Receive),133.588,133.413,130.634,131.679,132.808,131.255,132.631,130.216,
