,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1793.08,1824.74,1751.4,1857.8,1855.75,1841.73,1863.09,1841.27,1798.14,1750.31,1797.66,1790.14,1798.87,1805.91,1804.26,1813.32,
1D FFT Z-Direction,0.096452,0.097694,0.097207,0.09636,0.097815,0.098368,0.095974,0.095033,0.096472,0.09796,0.09792,0.098251,0.095029,0.09795,0.096641,0.096291,
First Transpose (First Send),0.131056,0.133845,0.133249,0.134831,0.132752,0.135805,0.132216,0.133217,0.131505,0.134952,0.135323,0.138159,0.130085,0.136326,0.134206,0.136151,
First Transpose (Packing),0.201806,0.207372,0.206492,0.208495,0.207545,0.222548,0.207799,0.208445,0.203096,0.209876,0.210871,0.212522,0.203756,0.210323,0.208216,0.210134,
First Transpose (Start Local Transpose),0.202071,0.207658,0.206801,0.208754,0.207776,0.222887,0.208064,0.208755,0.203326,0.210197,0.21116,0.212847,0.204031,0.21062,0.208488,0.210395,
First Transpose (Start Receive),0.205454,0.211616,0.210833,0.212656,0.211664,0.226738,0.212053,0.212634,0.206949,0.214189,0.214564,0.217158,0.207875,0.214436,0.212492,0.215094,
First Transpose (First Receive),0.397396,0.581888,0.403471,0.407977,0.403327,0.594707,0.40612,0.406895,0.399367,0.583618,0.408053,0.412993,0.400169,0.583634,0.406608,0.409802,
First Transpose (Finished Receive),1.14162,1.13703,0.965911,0.957269,1.13924,1.15307,0.96782,0.957409,1.14315,1.13563,0.974289,0.954473,1.14587,1.13342,0.970295,0.95282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17829,1.16971,1.00072,0.989388,1.17701,1.18668,1.00465,0.990105,1.17963,1.16887,1.00905,0.985762,1.18281,1.16583,1.00466,0.985282,
First Transpose (Send Complete),1.40489,1.38823,1.22621,1.22269,1.39928,1.41882,1.23287,1.22251,1.41112,1.39795,1.25934,1.24121,1.40129,1.39923,1.23849,1.22117,
1D FFT Y-Direction,1.40437,1.38615,1.22385,1.22019,1.39867,1.41768,1.23067,1.21937,1.41047,1.39578,1.25693,1.23868,1.40068,1.39661,1.23606,1.21876,
Second Transpose (First Send),1.43966,1.42246,1.26058,1.25765,1.43357,1.45279,1.26698,1.25621,1.44601,1.43254,1.29335,1.27535,1.43779,1.43407,1.27232,1.25471,
Second Transpose (Packing),1.5209,1.49242,1.32943,1.32811,1.51175,1.52284,1.33583,1.32669,1.51994,1.50271,1.3643,1.34459,1.50995,1.50295,1.34161,1.32376,
Second Transpose (Start Local Transpose),1.5212,1.49268,1.32967,1.32846,1.51203,1.52307,1.33613,1.32707,1.52022,1.50312,1.36466,1.34483,1.51024,1.50322,1.34189,1.32404,
Second Transpose (Start Receive),1.52476,1.49654,1.33331,1.33196,1.51574,1.52606,1.33925,1.33008,1.52328,1.50615,1.36771,1.3478,1.51338,1.50634,1.34478,1.327,
Second Transpose (First Receive),6.34931,9.35192,6.32058,9.32959,6.32129,9.46797,6.27117,9.14531,9.54921,6.48596,9.61612,6.6579,9.53015,6.86166,9.66041,6.25867,
Second Transpose (Finished Receive),6.34966,9.35245,6.321,9.33005,6.32166,9.46865,6.27161,9.14578,9.54956,6.48644,9.61654,6.65851,9.53044,6.86218,9.66089,6.25915,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.4285,9.36067,6.32929,9.33883,6.37525,9.47563,6.29638,9.15225,9.55331,6.49335,9.62475,6.69082,9.53448,6.92389,9.66877,6.29973,
1D FFT X-Direction,6.53593,9.46818,6.4372,9.44891,6.48119,9.58492,6.40128,9.26036,9.65944,6.60133,9.73545,6.79944,9.63987,7.03426,9.7746,6.40691,
Run complete,8.68868,9.46918,8.71448,9.44983,8.68026,9.58653,8.71174,9.26134,9.66008,8.85338,9.73666,8.76864,9.64042,8.88899,9.77565,8.69329,

init,1793.08,1824.74,1751.4,1857.8,1855.75,1841.73,1863.09,1841.27,1798.14,1750.31,1797.66,1790.14,1798.87,1805.91,1804.26,1813.32,
1D FFT Z-Direction,0.106227,0.10305,0.095774,0.098844,0.09511,0.099191,0.097361,0.098152,0.099657,0.103808,0.107183,0.101687,0.100506,0.10357,0.106536,0.103794,
