,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3374.58,3374.51,3383.56,3362.04,3309.99,3255.22,3317.59,3307.77,3370.34,3333.79,3323.44,3398.26,3376.1,3378.05,3368.35,3346.31,
1D FFT Z-Direction,2.72538,2.71262,2.7186,2.7192,2.72295,2.72461,2.72446,2.72336,2.71946,2.72668,2.72041,2.73323,2.72264,2.72431,2.7246,2.72231,
First Transpose (First Send),3.46241,3.44573,3.4546,3.60304,3.46077,3.46326,3.46014,3.60462,3.45647,3.46473,3.45603,3.62636,3.45953,3.46585,3.45872,3.60315,
First Transpose (Packing),4.93395,5.05663,5.06794,5.08249,4.93065,5.08404,5.08023,5.08111,4.92504,5.07966,5.06829,5.12247,4.93237,5.08829,5.0754,5.08041,
First Transpose (Start Local Transpose),4.93434,5.057,5.06839,5.08292,4.93101,5.08443,5.08065,5.08147,4.92546,5.0801,5.06867,5.12287,4.93285,5.08872,5.07574,5.08082,
First Transpose (Start Receive),4.93923,5.06203,5.07283,5.08823,4.93534,5.08995,5.08525,5.08595,4.93085,5.08476,5.07363,5.12835,4.93781,5.09468,5.07985,5.08522,
First Transpose (First Receive),10.6421,16.1667,10.7893,10.7286,10.6403,16.2099,10.7247,10.7526,10.6106,16.2024,10.752,10.8011,10.6348,16.2125,10.7647,10.7316,
First Transpose (Finished Receive),33.8531,34.1565,28.3309,27.7976,33.8484,34.2101,28.2345,27.816,33.784,34.1472,28.2183,27.8953,33.7654,34.2354,28.1981,27.7963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7089,34.8853,29.1072,28.5831,34.7078,34.962,29.0128,28.6024,34.6391,34.8791,28.9969,28.6453,34.6217,34.9723,28.9766,28.551,
First Transpose (Send Complete),38.5051,37.712,34.161,31.3996,38.4892,37.7284,34.2151,31.3622,38.4106,37.6787,34.1519,31.4261,38.355,37.7661,34.2364,31.317,
1D FFT Y-Direction,38.5023,37.7102,31.9478,31.393,38.4865,37.7259,31.8383,31.3549,38.4085,37.6766,31.878,31.4186,38.352,37.7636,31.8006,31.3104,
Second Transpose (First Send),39.4825,38.649,35.0087,32.3808,39.5954,38.5452,35.0331,32.3374,39.3941,38.6108,34.9942,32.4109,39.3905,38.6516,35.1114,32.2034,
Second Transpose (Packing),41.2257,40.0424,36.3977,33.6884,41.2613,40.0845,36.4884,33.7118,41.1524,40.0174,36.3856,33.7079,41.1669,40.2344,36.5054,33.6446,
Second Transpose (Start Local Transpose),38.5949,37.8008,34.2309,31.4993,38.5814,37.8412,34.3023,31.4612,38.498,37.765,34.2271,31.5305,38.4395,37.8574,34.3149,31.4138,
