,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.58,1408.35,1401.29,1375.41,1401.32,1371.56,1395.71,1379.08,1417.74,1417.72,1405.48,1399.64,1396.47,1370.35,1369.72,1386.46,
1D FFT Z-Direction,0.019053,0.016987,0.016806,0.020068,0.021599,0.018889,0.016582,0.018183,0.017506,0.018331,0.018918,0.024945,0.017108,0.018071,0.017916,0.017783,
First Transpose (First Send),12.6655,12.7327,12.6178,12.7119,12.7341,12.7094,12.7777,12.7891,12.7223,12.6805,12.7452,12.6413,12.7635,12.6138,12.821,12.7324,
First Transpose (Packing),12.6754,12.7431,12.6264,12.7208,12.7447,12.7189,12.7874,12.7984,12.7313,12.6894,12.7553,12.6557,12.7733,12.6228,12.831,12.7421,
First Transpose (Start Local Transpose),12.6757,12.7434,12.6267,12.721,12.745,12.7191,12.7876,12.7986,12.7315,12.6896,12.7555,12.656,12.7736,12.6231,12.8312,12.7424,
First Transpose (Start Receive),12.6827,12.7497,12.6317,12.7279,12.7523,12.7263,12.7935,12.806,12.7382,12.6958,12.76,12.6626,12.78,12.6295,12.8356,12.7469,
First Transpose (First Receive),24.6775,18.4607,24.4794,18.4455,24.7151,24.5446,18.4659,24.0576,18.4877,24.6423,18.4843,24.4923,24.0509,24.5513,18.4834,24.6031,
First Transpose (Finished Receive),41.4321,41.1246,35.6494,35.5223,41.9301,41.3787,35.9179,35.6765,41.4907,41.6784,35.5142,35.5851,41.6037,41.5166,35.7286,36.2201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1417,41.8343,36.3561,36.2483,42.6403,42.0837,36.634,36.4158,42.2001,42.3836,36.2441,36.2911,42.3132,42.2228,36.5048,36.9273,
First Transpose (Send Complete),45.8126,45.0696,39.5981,44.3807,46.2359,45.3436,39.8951,45.1926,45.8485,45.647,44.9433,39.5327,45.9788,45.4891,44.8499,40.1862,
1D FFT Y-Direction,42.1484,41.8428,36.3609,41.1327,42.6475,42.0896,36.6408,41.9347,42.207,42.3905,41.6862,36.2975,42.3188,42.2286,41.6098,36.9344,
Second Transpose (First Send),45.8148,45.072,39.5999,44.3827,46.2388,45.3451,39.8966,45.1962,45.8504,45.6487,44.9447,39.5343,45.9806,45.4909,44.8532,40.1882,
Second Transpose (Packing),45.8132,45.0701,39.5987,44.3816,46.2366,45.3441,39.8955,45.1932,45.849,45.6475,44.9438,39.5332,45.9792,45.4896,44.8504,40.1866,
Second Transpose (Start Local Transpose),45.824,45.0803,39.6061,44.3917,46.2477,45.3528,39.9027,45.2035,45.8606,45.656,44.9546,39.5413,45.9876,45.4977,44.8619,40.1961,
Second Transpose (Start Receive),45.829,45.0855,39.6105,44.3962,46.2527,45.3565,39.9064,45.2076,45.8666,45.6602,44.9585,39.5452,45.992,45.5014,44.866,40.2008,
Second Transpose (First Receive),81.8942,51.3432,51.7546,88.8032,84.0478,51.3015,51.7058,90.0229,52.0229,81.9031,90.1734,52.0575,51.9861,80.6664,86.5449,51.944,
Second Transpose (Finished Receive),437.694,464.801,499.316,326.994,437.665,464.846,504.315,327.019,499.712,331.888,461.19,391.713,499.254,435.433,445.646,393.666,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.404,466.185,500.706,328.384,438.373,466.236,505.706,328.407,500.419,333.278,462.581,393.103,499.961,436.824,447.038,395.053,
1D FFT X-Direction,438.427,466.198,500.718,383.574,499.687,466.249,505.718,383.91,500.431,460.235,495.568,393.115,499.973,460.042,495.89,395.085,
Run complete,442.101,469.41,503.966,386.804,503.344,469.499,508.961,387.154,504.044,463.471,498.791,396.358,503.578,463.275,499.14,398.321,

init,1413.58,1408.35,1401.29,1375.41,1401.32,1371.56,1395.71,1379.08,1417.74,1417.72,1405.48,1399.64,1396.47,1370.35,1369.72,1386.46,
1D FFT Z-Direction,0.036036,0.020444,0.018743,0.019298,0.022978,0.020393,0.018007,0.021087,0.023078,0.056566,0.029944,0.029673,0.021722,0.029952,0.028713,0.055365,
First Transpose (First Send),12.6986,12.6185,12.7257,12.6591,12.705,12.6598,12.6447,12.6663,12.7397,12.7548,12.6183,12.729,12.7719,12.6501,12.787,12.6482,
First Transpose (Packing),12.7104,12.6298,12.7352,12.6699,12.7144,12.6694,12.6537,12.676,12.7504,12.7733,12.6301,12.7408,12.7838,12.6616,12.7976,12.6698,
First Transpose (Start Local Transpose),12.7107,12.6302,12.7355,12.6702,12.7147,12.6697,12.654,12.6762,12.7507,12.7736,12.6304,12.741,12.7841,12.6619,12.7979,12.6701,
First Transpose (Start Receive),12.7212,12.6376,12.7403,12.6783,12.7242,12.6767,12.6593,12.6836,12.7585,12.7905,12.6401,12.7505,12.7924,12.6713,12.8072,12.6788,
First Transpose (First Receive),24.0053,24.4801,18.4038,24.5589,24.2108,18.7569,18.6155,18.4399,24.6459,24.011,24.5097,18.4035,18.4487,24.5352,18.4464,24.5459,
First Transpose (Finished Receive),41.5304,41.447,35.6482,36.1723,41.3289,42.162,35.3895,35.7882,41.4559,41.105,35.6929,35.6023,41.1839,41.2714,35.5122,35.7127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.2407,42.1512,36.4291,36.8787,42.0576,42.8665,36.0947,36.5332,42.1663,41.8177,36.4005,36.3288,41.8915,41.9771,36.2352,36.4184,
First Transpose (Send Complete),45.9059,45.4045,44.8104,40.1531,45.8213,46.1278,39.3672,44.5709,45.8398,45.0946,39.6693,44.3692,45.5499,45.2283,44.4715,39.6767,
1D FFT Y-Direction,42.2496,42.1605,41.5468,36.8866,42.1708,42.8729,36.1005,41.3318,42.1735,41.8299,36.408,41.1162,41.9,41.9859,41.2151,36.4283,
Second Transpose (First Send),45.9082,45.4069,44.8186,40.1555,45.8238,46.1298,39.3692,44.5724,45.842,45.0977,39.6711,44.3799,45.5524,45.2302,44.4737,39.6805,
Second Transpose (Packing),45.9065,45.4052,44.8109,40.154,45.8221,46.1283,39.3678,44.5714,45.8404,45.0952,39.6698,44.3703,45.5508,45.2288,44.4723,39.6772,
Second Transpose (Start Local Transpose),45.9174,45.4178,44.8276,40.1629,45.8423,46.1371,39.3761,44.5864,45.8514,45.1149,39.6791,44.3911,45.559,45.2388,44.4877,39.699,
Second Transpose (Start Receive),45.9221,45.4239,44.8324,40.1679,45.8483,46.1414,39.3802,44.59,45.8566,45.1193,39.6835,44.3951,45.5631,45.2429,44.4916,39.7033,
Second Transpose (First Receive),51.9518,52.8933,56.5402,56.482,51.9398,51.9812,56.7081,56.305,84.5641,83.2653,88.1672,88.9442,89.2289,62.7831,96.4708,98.2116,
Second Transpose (Finished Receive),486.228,534.08,418.665,477.259,518.312,366.955,529.728,529.696,494.367,374.248,351.23,478.341,460.722,382.078,456.853,363.866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
