,0,1,2,3,4,5,6,7,
init,1345.32,1352.79,1330.04,1350.79,1279.88,1306.84,1308.85,1318.65,
1D FFT Z-Direction,0.009397,0.009171,0.009719,0.009449,0.010777,0.009181,0.008275,0.035606,
First Transpose (First Send),14.2539,14.0403,14.059,14.1028,14.3689,14.1432,14.2322,14.0146,
First Transpose (Packing),14.2376,14.0397,14.0583,14.1022,14.3413,14.1278,14.2315,14.0076,
First Transpose (Start Local Transpose),14.2668,14.0453,14.0629,14.1069,14.4053,14.157,14.2359,14.0302,
First Transpose (Start Receive),14.2812,14.0492,14.0666,14.1107,14.4396,14.1729,14.2397,14.0376,
First Transpose (First Receive),25.7294,20.0155,20.0725,25.8435,20.1304,26.0476,19.8911,25.9848,
First Transpose (Finished Receive),43.2488,42.7136,37.4142,36.995,42.9489,42.815,36.9545,37.1965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.9599,43.4195,38.1241,37.7041,43.6628,43.5218,37.6785,37.9023,
First Transpose (Send Complete),47.3256,46.6818,41.989,46.4981,47.0516,46.7885,46.1889,41.1312,
1D FFT Y-Direction,43.9729,43.4235,38.1289,43.2542,43.6885,43.5379,42.9534,37.9092,
Second Transpose (First Send),47.3266,46.6826,42.0146,46.5047,47.0565,46.7896,46.1939,41.1337,
Second Transpose (Packing),47.3292,46.6845,42.0468,46.5065,47.0612,46.8037,46.1952,41.1354,
Second Transpose (Start Local Transpose),47.3294,46.6847,42.0487,46.5067,47.0629,46.8041,46.1954,41.1365,
Second Transpose (Start Receive),47.3334,46.6888,42.0786,46.5103,47.0677,46.8077,46.1988,41.1401,
Second Transpose (First Receive),59.3108,58.741,69.8877,69.9386,59.3896,58.7168,69.6572,70.2107,
Second Transpose (Finished Receive),59.3111,58.7413,69.888,69.9399,59.3899,58.7171,69.6576,70.2111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7201,60.1382,71.29,71.355,60.7974,60.1107,71.1041,71.6081,
1D FFT X-Direction,60.7268,60.1418,71.3142,71.3725,60.8057,60.117,71.1323,71.6121,
Run complete,64.0758,63.4038,74.5691,74.6306,64.1633,63.3809,74.3797,74.8705,

init,1345.32,1352.79,1330.04,1350.79,1279.88,1306.84,1308.85,1318.65,
1D FFT Z-Direction,0.027486,0.010482,0.04013,0.01982,0.038489,0.018697,0.036582,0.010798,
First Transpose (First Send),14.1036,14.1486,14.2333,14.1321,14.1636,13.9676,14.2849,14.2282,
First Transpose (Packing),14.1018,14.1478,14.2307,14.1309,14.1623,13.9668,14.2813,14.2275,
First Transpose (Start Local Transpose),14.1121,14.1529,14.2451,14.1382,14.1684,13.9722,14.305,14.2321,
First Transpose (Start Receive),14.1205,14.1571,14.2521,14.1442,14.1743,13.9791,14.3143,14.2365,
First Transpose (First Receive),20.138,25.8874,25.6324,20.1815,26.1193,25.979,19.9551,25.4195,
First Transpose (Finished Receive),43.0534,42.9583,36.717,37.3498,43.4909,42.9719,37.2632,37.2912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7638,43.663,37.4761,38.0538,44.2026,43.6787,38.0238,37.9969,
First Transpose (Send Complete),47.1284,46.9262,46.2986,41.3339,47.5653,46.9321,46.7413,41.2518,
1D FFT Y-Direction,43.7692,43.6675,43.0646,38.0599,44.2083,43.6827,43.4977,38.0024,
Second Transpose (First Send),47.1296,46.927,46.2994,41.3348,47.5665,46.9329,46.7433,41.2527,
Second Transpose (Packing),47.1317,46.9291,46.3014,41.3368,47.5686,46.9347,46.7455,41.2545,
Second Transpose (Start Local Transpose),47.132,46.9293,46.3016,41.3371,47.5689,46.9349,46.7458,41.2548,
Second Transpose (Start Receive),47.136,46.9332,46.3056,41.3412,47.5736,46.939,46.7497,41.2598,
Second Transpose (First Receive),59.6245,58.8639,70.3982,64.9668,59.551,58.8906,70.3256,64.9704,
Second Transpose (Finished Receive),59.6248,58.8641,70.3985,64.9672,59.5513,58.8909,70.3259,64.9708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.0336,60.2594,71.7947,66.3628,60.9606,60.2871,71.7214,66.368,
1D FFT X-Direction,61.0386,60.2649,71.7985,66.3698,60.968,60.2915,71.7271,66.3721,
Run complete,64.4125,63.5432,75.0594,69.6148,64.3041,63.5641,74.9848,69.5976,

init,1345.32,1352.79,1330.04,1350.79,1279.88,1306.84,1308.85,1318.65,
1D FFT Z-Direction,0.021208,0.010152,0.009426,0.010138,0.013036,0.01007,0.009709,0.009822,
First Transpose (First Send),14.2599,14.1138,14.2486,14.1427,14.2932,14.0958,14.1058,14.2231,
First Transpose (Packing),14.258,14.1132,14.2479,14.1419,14.2921,14.0951,14.105,14.2224,
First Transpose (Start Local Transpose),14.2662,14.1185,14.2526,14.147,14.2972,14.1001,14.11,14.227,
First Transpose (Start Receive),14.2734,14.1234,14.2566,14.151,14.3024,14.1041,14.1141,14.231,
First Transpose (First Receive),25.5792,25.9522,19.9218,26.0368,25.7641,20.0581,20.1367,25.9459,
First Transpose (Finished Receive),42.8027,42.7067,37.1167,37.2166,43.2916,42.7484,37.4724,37.0895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5137,43.4113,37.8409,37.923,44.0052,43.4535,38.1806,37.8002,
First Transpose (Send Complete),46.8791,46.644,46.0652,41.1963,47.3721,46.7139,41.4436,46.5479,
1D FFT Y-Direction,43.519,43.4162,42.8089,37.9279,44.0099,43.4572,38.1854,43.2972,
Second Transpose (First Send),46.8801,46.6447,46.0705,41.1971,47.3731,46.7147,41.4444,46.5565,
Second Transpose (Packing),46.8822,46.6467,46.0721,41.199,47.375,46.7162,41.4463,46.558,
Second Transpose (Start Local Transpose),46.8825,46.647,46.0724,41.1992,47.3752,46.7165,41.4466,46.5582,
Second Transpose (Start Receive),46.8866,46.6506,46.0761,41.2029,47.3799,46.7202,41.4507,46.5616,
Second Transpose (First Receive),59.41,58.6784,69.4929,70.2564,59.3224,58.6422,69.7622,69.9792,
Second Transpose (Finished Receive),59.4103,58.6787,69.4932,70.2567,59.3227,58.6425,69.7625,69.9795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.8182,60.0757,70.8939,71.6524,60.7318,60.0361,71.1587,71.3805,
1D FFT X-Direction,60.8228,60.0794,70.8992,71.6558,60.7385,60.0411,71.1623,71.3862,
Run complete,64.1818,63.3473,74.1644,74.9195,64.0931,63.2939,74.4191,74.6602,

init,1345.32,1352.79,1330.04,1350.79,1279.88,1306.84,1308.85,1318.65,
1D FFT Z-Direction,0.017856,0.009166,0.009633,0.008794,0.011353,0.009933,0.009581,0.008803,
First Transpose (First Send),14.214,14.0721,13.982,14.1375,14.2591,14.2866,14.3096,14.0678,
First Transpose (Packing),14.2126,14.0715,13.9812,14.1369,14.2581,14.286,14.309,14.0671,
First Transpose (Start Local Transpose),14.2201,14.0761,13.9869,14.1416,14.2631,14.2903,14.3135,14.0719,
First Transpose (Start Receive),14.2274,14.0799,13.9906,14.1454,14.2685,14.2942,14.3172,14.0762,
First Transpose (First Receive),25.6965,20.1112,20.0356,19.8652,20.3378,25.9849,20.0102,20.2343,
First Transpose (Finished Receive),42.8871,43.4928,36.8311,37.2004,43.2275,43.0155,36.725,37.3959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6139,44.1993,37.5376,37.9478,43.9403,43.7206,37.4844,38.1003,
First Transpose (Send Complete),46.9793,47.4837,40.7858,46.1325,47.289,46.9661,46.4978,41.3386,
1D FFT Y-Direction,43.6205,44.203,37.5418,42.8921,43.9449,43.7241,43.233,38.1041,
Second Transpose (First Send),46.9804,47.4844,40.7867,46.142,47.2899,46.9668,46.506,41.3394,
Second Transpose (Packing),46.9826,47.4865,40.7887,46.1438,47.2918,46.9684,46.5074,41.341,
Second Transpose (Start Local Transpose),46.9828,47.4867,40.7889,46.1441,47.292,46.9687,46.5077,41.3413,
Second Transpose (Start Receive),46.9874,47.4906,40.793,46.1493,47.2965,46.972,46.5111,41.3446,
Second Transpose (First Receive),59.2951,59.3426,70.1948,69.5651,59.2639,59.4146,69.9295,69.8247,
Second Transpose (Finished Receive),59.2954,59.3429,70.1951,69.5654,59.2643,59.4149,69.9298,69.825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7034,60.7405,71.5922,70.9673,60.6697,60.812,71.3313,71.2215,
1D FFT X-Direction,60.7074,60.7466,71.5957,70.973,60.6761,60.8152,71.3366,71.2256,
Run complete,64.09,64.0073,74.8481,74.2336,64.0424,64.0794,74.5954,74.4925,

init,1345.32,1352.79,1330.04,1350.79,1279.88,1306.84,1308.85,1318.65,
1D FFT Z-Direction,0.018196,0.009287,0.009236,0.009945,0.011482,0.009676,0.008765,0.009678,
First Transpose (First Send),14.2741,14.2227,14.0353,14.2416,14.137,14.2353,14.172,14.2234,
First Transpose (Packing),14.2727,14.2219,14.0345,14.2408,14.1359,14.2346,14.1713,14.2227,
First Transpose (Start Local Transpose),14.2803,14.2267,14.04,14.2457,14.1414,14.239,14.176,14.2271,
First Transpose (Start Receive),14.2873,14.2303,14.044,14.2498,14.1461,14.2429,14.1798,14.2307,
First Transpose (First Receive),25.7518,20.2551,20.1809,19.9513,26.0676,25.469,26.0589,19.8922,
First Transpose (Finished Receive),42.9338,43.6422,36.9425,37.2864,42.9053,42.5833,37.2004,37.0905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6641,44.3468,37.6478,38.0366,43.6165,43.296,37.9052,37.813,
First Transpose (Send Complete),46.9949,47.6255,40.9205,46.1898,46.9722,46.5699,41.1658,45.8185,
1D FFT Y-Direction,43.6707,44.3505,37.6516,42.9384,43.6217,43.301,37.9088,42.5851,
Second Transpose (First Send),46.996,47.6261,40.9212,46.1906,46.9733,46.5706,41.1666,45.8192,
Second Transpose (Packing),46.998,47.6279,40.9232,46.1924,46.9757,46.5722,41.1682,45.8208,
Second Transpose (Start Local Transpose),46.9984,47.6281,40.9235,46.1926,46.9759,46.5724,41.1684,45.821,
Second Transpose (Start Receive),47.0024,47.6316,40.927,46.1964,46.9802,46.5759,41.1718,45.8243,
Second Transpose (First Receive),59.0615,59.402,64.8069,69.7735,59.0608,59.57,64.7708,69.8387,
Second Transpose (Finished Receive),59.0618,59.4023,64.8071,69.7739,59.0611,59.5702,64.7711,69.839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.4666,60.8045,66.2017,71.1685,60.4668,60.9645,66.1661,71.2343,
1D FFT X-Direction,60.4721,60.81,66.2052,71.1742,60.4735,60.9681,66.1709,71.2376,
Run complete,63.8133,64.0689,69.4484,74.4148,63.8097,64.2206,69.4304,74.4991,

