,0,1,2,3,4,5,6,7,
init,2332.6,2317.44,2307.82,2317.9,2272.71,2290.11,2131.24,2284.52,
1D FFT Z-Direction,1.36287,1.36015,1.3641,1.36419,1.36545,1.36356,1.36685,1.36664,
First Transpose (First Send),1.88436,1.91587,1.79091,1.91895,1.89201,1.84339,1.90533,1.91283,
First Transpose (Packing),2.583,2.60075,2.64945,2.65958,2.59637,2.60776,2.65655,2.64112,
First Transpose (Start Local Transpose),1.55931,1.56747,1.5678,1.56049,1.56967,1.57039,1.56908,1.56053,
First Transpose (Start Receive),1.56626,1.5721,1.57262,1.56777,1.57443,1.57515,1.57521,1.56478,
First Transpose (First Receive),4.90052,7.62147,4.81488,4.74907,4.89645,7.62462,4.7478,4.87808,
First Transpose (Finished Receive),16.5354,16.4084,13.5742,13.3156,16.5346,16.3929,13.515,13.4471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9424,16.7799,13.9666,13.7016,16.9352,16.7681,13.9092,13.8187,
First Transpose (Send Complete),36.364,38.8146,35.9484,35.7663,36.1287,38.8175,36.0869,36.0029,
1D FFT Y-Direction,36.3625,38.8105,35.9442,35.7617,36.1272,38.8131,36.0817,35.9992,
Second Transpose (First Send),37.1192,39.5031,36.7116,36.4577,36.8826,39.5078,36.7774,36.7651,
Second Transpose (Packing),37.1228,39.5062,36.7151,36.4608,36.8858,39.5113,36.7821,36.7687,
Second Transpose (Start Local Transpose),37.1232,39.5068,36.7157,36.4613,36.8862,39.5119,36.7827,36.7693,
Second Transpose (Start Receive),37.1268,39.51,36.7192,36.4647,36.8897,39.5152,36.7874,36.7727,
Second Transpose (First Receive),43.0806,45.4507,48.5823,48.5728,43.1163,45.4466,48.5771,48.5308,
Second Transpose (Finished Receive),43.0809,45.4511,48.5826,48.5732,43.1166,45.4469,48.5775,48.5311,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
