,0,1,2,3,4,5,6,7,
init,1842.96,1823.94,1831.64,1837.48,1725.91,1784.4,1725.69,1795.87,
1D FFT Z-Direction,0.349829,0.348769,0.350232,0.349379,0.348654,0.349479,0.348071,0.351376,
First Transpose (First Send),0.453497,0.450975,0.453833,0.459202,0.452412,0.452377,0.451739,0.460463,
First Transpose (Packing),0.662239,0.662665,0.667541,0.666255,0.659436,0.666907,0.663492,0.67026,
First Transpose (Start Local Transpose),0.662505,0.662914,0.667862,0.666506,0.659709,0.667178,0.663751,0.670526,
First Transpose (Start Receive),0.66566,0.666238,0.671289,0.6697,0.663508,0.670627,0.666909,0.673846,
First Transpose (First Receive),1.39065,2.08407,1.38752,1.38685,1.38866,2.09589,1.38104,1.39328,
First Transpose (Finished Receive),4.34332,4.30108,3.59624,3.54369,4.34309,4.31952,3.5889,3.55235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45219,4.40087,3.69783,3.64217,4.45078,4.41685,3.69101,3.64924,
First Transpose (Send Complete),8.87015,9.28447,8.60486,8.63561,8.87582,9.52067,8.74437,8.81186,
1D FFT Y-Direction,8.86929,9.28228,8.60291,8.6326,8.87514,9.5171,8.74239,8.80888,
Second Transpose (First Send),9.14345,9.53381,8.85816,8.88619,9.15293,9.79888,9.01289,9.0873,
Second Transpose (Packing),9.14754,9.53936,8.8632,8.89138,9.15909,9.80541,9.01795,9.09204,
Second Transpose (Start Local Transpose),8.9096,9.32233,8.63818,8.66642,8.91167,9.56112,8.78361,8.84967,
Second Transpose (Start Receive),8.91348,9.32616,8.64283,8.66985,8.91483,9.56454,8.78736,8.85348,
Second Transpose (First Receive),10.6819,11.3288,12.0013,12.0755,10.6608,11.0476,11.8132,11.842,
Second Transpose (Finished Receive),10.6822,11.3292,12.0017,12.0759,10.6611,11.048,11.8135,11.8424,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6858,11.3327,12.0058,12.0798,10.6648,11.052,11.8176,11.8466,
1D FFT X-Direction,11.0861,11.7069,12.3883,12.4629,11.0595,11.4511,12.2057,12.2301,
Run complete,11.087,11.7078,12.3894,12.464,11.0625,11.4553,12.2086,12.2331,

init,1842.96,1823.94,1831.64,1837.48,1725.91,1784.4,1725.69,1795.87,
1D FFT Z-Direction,0.355975,0.349003,0.351555,0.348535,0.350968,0.350079,0.348784,0.351862,
First Transpose (First Send),0.462365,0.451631,0.455619,0.456975,0.455022,0.454444,0.4533,0.461325,
First Transpose (Packing),0.671827,0.663338,0.667705,0.664847,0.661522,0.669097,0.664574,0.670623,
