,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.68,1386.01,1388.86,1393.29,1381.78,1383.15,1367.77,1376.36,1395.61,1392.75,1396.76,1393.5,1390.07,1378.78,1390.36,1392.07,
1D FFT Z-Direction,0.005092,0.004867,0.004224,0.004376,0.0064,0.004538,0.005109,0.004438,0.005481,0.005248,0.004491,0.004663,0.005871,0.004468,0.004254,0.004223,
First Transpose (First Send),0.108044,0.107677,0.107636,0.107692,0.110682,0.107407,0.108207,0.105191,0.106468,0.10939,0.106722,0.10746,0.107523,0.107474,0.105944,0.108692,
First Transpose (Packing),0.118795,0.116841,0.118102,0.118232,0.119887,0.117338,0.11766,0.113004,0.116356,0.120123,0.116883,0.117234,0.115644,0.115757,0.113642,0.116936,
First Transpose (Start Local Transpose),0.119015,0.117025,0.118309,0.118451,0.120108,0.117583,0.117919,0.113222,0.116547,0.120325,0.117043,0.117402,0.115834,0.115994,0.113849,0.117105,
First Transpose (Start Receive),0.12356,0.121341,0.122891,0.12283,0.125522,0.122399,0.122156,0.117715,0.12147,0.124307,0.12134,0.121253,0.12096,0.121542,0.117859,0.120886,
First Transpose (First Receive),11.7889,11.3702,11.9548,11.7472,11.3788,11.2456,11.4529,11.3668,12.4938,12.17,11.7348,11.8194,11.8175,11.835,11.8618,11.9091,
First Transpose (Finished Receive),12.1844,11.7816,12.2318,12.2181,11.7503,11.6823,11.7731,11.7247,12.5992,12.5024,12.1509,12.1463,12.2386,12.204,12.1739,12.1849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2075,11.8038,12.2546,12.2393,11.7733,11.7035,11.795,11.7498,12.6223,12.5266,12.1725,12.17,12.2625,12.226,12.1982,12.2078,
First Transpose (Send Complete),12.3281,12.2092,12.3712,12.3532,12.2544,12.1733,12.2585,12.2232,12.7442,12.7226,12.699,12.6173,12.6889,12.6733,12.6457,12.6619,
1D FFT Y-Direction,12.2135,12.103,12.2609,12.2464,12.1435,12.0641,12.1522,12.1117,12.6281,12.6087,12.5905,12.5065,12.5766,12.5645,12.5341,12.5498,
Second Transpose (First Send),12.329,12.2102,12.3721,12.3542,12.2558,12.1744,12.2598,12.2242,12.747,12.7255,12.7022,12.6198,12.6929,12.6758,12.6485,12.6643,
Second Transpose (Packing),12.3316,12.2122,12.3742,12.3565,12.2583,12.1764,12.2621,12.2258,12.7483,12.7269,12.7042,12.6213,12.6947,12.6774,12.65,12.6656,
Second Transpose (Start Local Transpose),12.3319,12.2126,12.3746,12.3566,12.2586,12.1766,12.2624,12.2262,12.7486,12.7272,12.7045,12.6215,12.6949,12.6777,12.6503,12.6659,
Second Transpose (Start Receive),12.3358,12.2166,12.3784,12.3612,12.2636,12.1805,12.2665,12.2305,12.7521,12.7309,12.7088,12.6253,12.6997,12.6812,12.6538,12.6699,
Second Transpose (First Receive),21.471,21.2937,21.1034,20.9288,21.3013,21.3614,21.1106,21.0954,17.7327,17.3965,17.7639,17.2067,17.6203,17.5091,17.2501,17.3038,
Second Transpose (Finished Receive),21.4715,21.2943,21.104,20.9292,21.3019,21.3619,21.1112,21.0961,17.7332,17.3969,17.7644,17.207,17.6207,17.5095,17.2505,17.3041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5334,21.3541,21.1651,20.9881,21.3645,21.4215,21.1703,21.1588,17.7916,17.4552,17.8261,17.2665,17.6813,17.57,17.3086,17.3602,
1D FFT X-Direction,21.5408,21.3613,21.1733,20.9946,21.3731,21.4286,21.1776,21.1672,20.2766,20.1433,20.074,19.9267,20.2095,20.2348,19.9628,19.9374,
Run complete,21.6434,21.4589,21.2736,21.0951,21.4709,21.5278,21.2767,21.2652,20.3716,20.2357,20.1688,20.0219,20.3033,20.3292,20.0573,20.0325,

init,1388.68,1386.01,1388.86,1393.29,1381.78,1383.15,1367.77,1376.36,1395.61,1392.75,1396.76,1393.5,1390.07,1378.78,1390.36,1392.07,
1D FFT Z-Direction,0.017248,0.054251,0.007023,0.006578,0.007618,0.005709,0.00535,0.006937,0.006472,0.015474,0.014564,0.014016,0.018289,0.016067,0.017117,0.016265,
First Transpose (First Send),0.119479,0.168166,0.109121,0.11094,0.112225,0.110151,0.109702,0.108594,0.108158,0.119899,0.1166,0.119112,0.131881,0.120001,0.129191,0.118792,
First Transpose (Packing),0.133789,0.206036,0.120187,0.123919,0.121899,0.121918,0.118804,0.120314,0.117925,0.133255,0.133892,0.135399,0.145106,0.133376,0.141235,0.130286,
First Transpose (Start Local Transpose),0.134054,0.206282,0.120381,0.124147,0.122174,0.122153,0.119061,0.120546,0.11813,0.133519,0.134135,0.135698,0.145355,0.133659,0.141598,0.130519,
First Transpose (Start Receive),0.14404,0.226316,0.12667,0.130039,0.128327,0.127674,0.123743,0.126532,0.125173,0.142931,0.143864,0.145468,0.157298,0.14279,0.151922,0.140413,
First Transpose (First Receive),14.3109,9.7142,10.2261,9.97443,9.96093,9.70285,10.1541,9.97603,10.7856,10.7221,10.3808,10.5338,11.2614,11.1592,10.1551,10.6471,
First Transpose (Finished Receive),14.4711,13.6962,14.1207,13.8664,14.0712,13.6957,13.9629,13.5622,11.6317,11.3419,11.1553,11.1807,11.6858,11.6353,11.1204,11.0378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.4965,13.7176,14.1407,13.8863,14.0924,13.716,13.9833,13.5829,11.6551,11.3645,11.1792,11.2025,11.7103,11.6577,11.1437,11.0622,
First Transpose (Send Complete),14.6365,14.486,14.5939,14.5037,14.5815,14.4599,14.5592,14.3888,11.7749,11.6966,11.5511,11.5935,11.831,11.7777,11.5332,11.5475,
