,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1441.02,1438.47,1419.75,1427,1434.63,1437.85,1434.19,1426.42,1432.75,1432.62,1431.09,1431.67,1405.92,1416.55,1418.52,1419.81,
1D FFT Z-Direction,0.005861,0.006567,0.005053,0.006497,0.006221,0.00578,0.005751,0.004772,0.004425,0.005614,0.005467,0.00556,0.00503,0.005423,0.005785,0.006944,
First Transpose (First Send),0.193423,0.1958,0.192841,0.194322,0.193564,0.194948,0.196517,0.194629,0.190287,0.193934,0.193291,0.192117,0.195165,0.194781,0.196614,0.197854,
First Transpose (Packing),0.206084,0.21074,0.206523,0.206757,0.206735,0.207228,0.207764,0.205327,0.199593,0.204038,0.202166,0.204258,0.205722,0.205103,0.208212,0.21078,
First Transpose (Start Local Transpose),0.206267,0.210988,0.206737,0.206996,0.20695,0.207437,0.20797,0.205536,0.199841,0.204278,0.202368,0.204524,0.205947,0.205345,0.208385,0.211004,
First Transpose (Start Receive),0.210873,0.216108,0.211589,0.212527,0.211453,0.212178,0.212336,0.209512,0.204998,0.208208,0.207407,0.209409,0.210494,0.210044,0.214131,0.216639,
First Transpose (First Receive),23.1281,22.6284,21.9368,21.6736,22.431,22.5255,21.873,21.7218,23.681,23.3838,23.1223,23.2481,23.2008,23.3079,23.8686,23.8136,
First Transpose (Finished Receive),23.539,23.3794,22.6423,22.6456,23.167,23.222,22.6458,22.5499,24.1843,23.862,23.721,23.6813,23.8921,23.8252,24.2182,24.2132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5933,23.4147,22.6758,22.6787,23.2001,23.2558,22.6897,22.5945,24.221,23.8978,23.7555,23.723,23.928,23.8599,24.2555,24.2481,
First Transpose (Send Complete),23.8132,23.7419,23.3934,23.4507,23.7307,23.7112,23.4359,23.3313,24.4377,24.304,24.1245,24.1375,24.2718,24.214,24.4739,24.4643,
1D FFT Y-Direction,23.5997,23.5401,23.1861,23.2443,23.5268,23.5096,23.2319,23.1277,24.2263,24.096,23.9225,23.9346,24.0679,24.0119,24.2649,24.2567,
Second Transpose (First Send),23.8146,23.743,23.3948,23.4523,23.7318,23.7128,23.4371,23.3327,24.4398,24.3064,24.1272,24.1399,24.2741,24.2163,24.4782,24.4676,
Second Transpose (Packing),23.8171,23.7458,23.3971,23.4546,23.734,23.7153,23.4391,23.3344,24.4413,24.3084,24.1288,24.1416,24.2759,24.2179,24.4806,24.4693,
Second Transpose (Start Local Transpose),23.8176,23.7462,23.3974,23.455,23.7343,23.7156,23.4394,23.3347,24.4416,24.3089,24.1291,24.1418,24.2763,24.2181,24.4809,24.4696,
Second Transpose (Start Receive),23.8217,23.7518,23.4024,23.46,23.7391,23.7198,23.4439,23.3398,24.4456,24.3133,24.1329,24.1459,24.28,24.2218,24.4852,24.4745,
Second Transpose (First Receive),42.0632,41.6407,41.2539,41.1309,41.4917,41.283,41.8102,41.762,33.8508,33.5951,33.1665,33.138,33.3375,33.2392,33.741,33.5929,
Second Transpose (Finished Receive),42.0641,41.6412,41.2545,41.1314,41.4922,41.2835,41.8106,41.7624,33.8511,33.5957,33.1672,33.1383,33.3379,33.2396,33.7416,33.5933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.1725,41.7449,41.3579,41.2342,41.5975,41.3869,41.9138,41.8649,33.961,33.6982,33.2672,33.2407,33.4379,33.3441,33.8484,33.6974,
