,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2469.29,2427.38,2427.91,2450.52,2383.23,2351.48,2361.11,2322.8,2431.95,2396.45,2417.63,2319.87,2376.41,2379.24,2400.59,2251.94,
1D FFT Z-Direction,5.43758,5.41639,5.43766,5.43725,5.4373,5.44173,5.45021,5.43708,5.45284,5.45346,5.45211,5.45031,5.43939,5.44931,5.44136,5.43601,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.4382,5.41893,5.43812,5.43784,5.43801,5.44221,5.45075,5.43757,5.45329,5.45406,5.45281,5.45076,5.43992,5.44982,5.44191,5.43652,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43854,5.41918,5.43837,5.43811,5.4383,5.44246,5.45101,5.43783,5.45355,5.4543,5.45323,5.45104,5.4402,5.45008,5.4422,5.43693,
First Transpose (Finished All2All),8292.24,8247.38,8240.25,8244.78,8313.57,8273.44,8313.58,8299.23,8353.42,8258.5,8264.64,8215.38,8294.84,8353.42,8335.27,8353.42,
First Transpose (Unpacking),8292.24,8247.38,8240.25,8244.78,8313.58,8273.44,8313.58,8299.23,8353.42,8258.5,8264.64,8215.38,8294.84,8353.42,8335.27,8353.43,
First Transpose (Send Complete),8368.27,8332.24,8324.88,8329.59,8398.19,8358.33,8398.29,8384.1,8429.67,8343.23,8349.42,8300.01,8379.49,8438.22,8419.69,8438.13,
1D FFT Y-Direction,8368.27,8332.24,8324.87,8329.59,8398.19,8358.33,8398.29,8384.1,8429.67,8343.22,8349.42,8300.01,8379.49,8438.22,8419.69,8438.13,
Second Transpose (First Send),8371.22,8334.98,8327.63,8332.34,8400.94,8361.08,8401.05,8386.85,8432.62,8345.99,8352.18,8302.77,8382.25,8440.98,8422.45,8440.89,
Second Transpose (Packing),8371.22,8334.99,8327.63,8332.35,8400.95,8361.09,8401.05,8386.86,8432.63,8345.99,8352.18,8302.78,8382.26,8440.99,8422.45,8440.9,
Second Transpose (Start Local Transpose),8371.22,8334.99,8327.64,8332.35,8400.95,8361.09,8401.05,8386.86,8432.63,8345.99,8352.18,8302.78,8382.26,8440.99,8422.45,8440.9,
Second Transpose (Start Receive),8371.23,8335,8327.64,8332.35,8400.95,8361.09,8401.06,8386.86,8432.63,8346,8352.19,8302.78,8382.26,8440.99,8422.46,8440.9,
Second Transpose (First Receive),9134.48,8986.16,8925.6,8832.14,9035.29,9068.12,8987.3,8989.56,8942,8950.04,8911.53,8881.58,9086.04,8850.98,8916.08,9092.5,
Second Transpose (Finished Receive),9134.48,8986.16,8925.6,8832.14,9035.29,9068.12,8987.3,8989.57,8942,8950.04,8911.53,8881.58,9086.04,8850.98,8916.08,9092.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9134.5,8986.18,8925.62,8832.16,9035.31,9068.14,8987.32,8989.58,8942.02,8950.08,8911.55,8881.6,9086.06,8851,8916.1,9092.52,
1D FFT X-Direction,9140.85,8994.85,8935.75,8840.75,9044.96,9077.61,8996.76,8999.35,8948.34,8959.3,8920.5,8890.94,9094.92,8859.31,8924.99,9101.71,
Run complete,9140.85,8994.86,8935.75,8877.02,9081.45,9077.61,8996.76,9084.23,9130.55,8978.44,8925.37,8890.94,9094.92,9064.22,8979.02,9101.71,

init,2469.29,2427.38,2427.91,2450.52,2383.23,2351.48,2361.11,2322.8,2431.95,2396.45,2417.63,2319.87,2376.41,2379.24,2400.59,2251.94,
1D FFT Z-Direction,5.44516,5.41641,5.44102,5.44014,5.43663,5.44145,5.43568,5.43975,5.44118,5.44409,5.44703,5.45097,5.44815,5.44822,5.45187,5.44182,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.44595,5.41729,5.44152,5.44086,5.43713,5.44193,5.43636,5.44026,5.44217,5.44485,5.44795,5.4515,5.4492,5.44897,5.45288,5.44259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.44624,5.41754,5.44179,5.44115,5.43739,5.44218,5.43662,5.44053,5.44245,5.44515,5.44842,5.45177,5.44945,5.44924,5.45317,5.44299,
