,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.36,1419.05,1418.18,1422.82,1367.25,1383.12,1388.7,1383.36,1416.68,1395.84,1410.71,1383.26,1409.74,1396.09,1409.53,1408.92,
1D FFT Z-Direction,0.019192,0.019966,0.021863,0.047311,0.020858,0.046459,0.041657,0.019453,0.019383,0.019174,0.020702,0.0199,0.020021,0.019048,0.019996,0.018467,
First Transpose (First Send),5.38338,5.35181,5.34953,5.37101,5.34884,5.36911,5.36084,5.38293,5.39865,5.36408,5.34944,5.33132,5.3778,5.34116,5.34502,5.35424,
First Transpose (Packing),5.4007,5.36743,5.36537,5.40432,5.36371,5.40257,5.38927,5.39679,5.41547,5.37889,5.36552,5.34631,5.39204,5.35705,5.36035,5.36959,
First Transpose (Start Local Transpose),5.40106,5.36773,5.36568,5.40464,5.36408,5.4029,5.3896,5.39703,5.41577,5.37922,5.36585,5.3466,5.39234,5.35734,5.36066,5.36988,
First Transpose (Start Receive),5.40986,5.37649,5.37531,5.42022,5.37303,5.42098,5.40417,5.40545,5.4251,5.38685,5.37441,5.35536,5.40121,5.36747,5.37022,5.3773,
First Transpose (First Receive),181.686,180.564,178.877,179.01,177.672,178.256,178.091,177.358,182.04,179.982,180.227,179.764,178.408,178.5,174.669,174.631,
First Transpose (Finished Receive),183.734,183.352,181.93,182.345,180.309,181.963,182.619,181.024,187.557,187.765,187.315,185.397,184.751,184.279,181.276,180.187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.984,183.539,182.123,182.537,180.641,182.153,182.808,181.213,187.749,187.954,187.504,185.585,184.941,184.468,181.466,180.391,
First Transpose (Send Complete),185.734,185.352,184.333,185.092,183.716,183.806,185.151,183.862,189.45,189.606,189.41,187.424,186.597,186.999,184.82,183.704,
1D FFT Y-Direction,183.997,183.745,182.729,183.447,182.077,182.17,183.495,182.226,187.76,187.965,187.776,185.776,184.956,185.345,183.178,182.056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),185.735,185.353,184.334,185.093,183.717,183.807,185.152,183.863,189.451,189.607,189.411,187.425,186.598,187.001,184.821,183.705,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),185.735,185.353,184.334,185.093,183.717,183.807,185.152,183.863,189.451,189.607,189.411,187.425,186.598,187.001,184.822,183.705,
Second Transpose (Finished All2All),1322.19,1328.05,1321,1309.14,1394.07,1327.11,1309.13,1327.14,1340.37,1323.48,1325.57,1314,1389.64,1322.59,1314,1322.58,
Second Transpose (Unpacking),1322.2,1328.06,1321,1309.14,1394.07,1327.11,1309.13,1327.14,1340.37,1323.48,1325.58,1314.01,1389.64,1322.59,1314,1322.58,
1D FFT X-Direction,1322.22,1328.07,1321.02,1309.16,1394.09,1327.13,1309.15,1327.16,1340.42,1323.51,1325.6,1314.03,1389.67,1322.61,1314.03,1322.6,
Run complete,1323.95,1329.7,1322.66,1310.8,1395.74,1328.78,1310.79,1328.81,1342.16,1325.16,1327.24,1315.67,1391.32,1324.26,1315.68,1324.25,

init,1416.36,1419.05,1418.18,1422.82,1367.25,1383.12,1388.7,1383.36,1416.68,1395.84,1410.71,1383.26,1409.74,1396.09,1409.53,1408.92,
1D FFT Z-Direction,0.034889,0.023882,0.021895,0.020034,0.021377,0.023243,0.019153,0.021798,0.040685,0.0348,0.035371,0.037049,0.035768,0.033716,0.038019,0.034816,
First Transpose (First Send),5.39775,5.32827,5.36652,5.3644,5.34725,5.34485,5.32659,5.40989,5.42219,5.35278,5.35571,5.36794,5.36806,5.36303,5.3517,5.40157,
First Transpose (Packing),5.41269,5.34543,5.38584,5.38334,5.36205,5.35978,5.34045,5.42488,5.45362,5.36784,5.37209,5.38338,5.38123,5.37836,5.36854,5.4189,
First Transpose (Start Local Transpose),5.41303,5.34581,5.38615,5.38361,5.36232,5.36006,5.34074,5.42517,5.45397,5.36821,5.37239,5.38368,5.38154,5.37863,5.36884,5.41923,
First Transpose (Start Receive),5.42419,5.35607,5.39601,5.39237,5.37413,5.37271,5.34937,5.43516,5.47303,5.37952,5.38397,5.39385,5.39426,5.39033,5.38015,5.43137,
First Transpose (First Receive),177.898,176.377,179.723,179.338,176.133,176.136,174.802,174.791,182.35,181.282,181.939,180.914,179.693,179.689,175.814,175.679,
First Transpose (Finished Receive),183.673,182.906,183.948,183.91,182.423,182.294,180.775,179.326,188.383,186.12,188.005,187.305,185.103,184.364,182.882,181.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.864,183.095,184.137,184.101,182.612,182.484,181.065,179.516,188.575,186.308,188.193,187.531,185.31,184.675,183.071,181.7,
First Transpose (Send Complete),185.613,184.733,185.797,185.763,184.391,184.141,182.993,181.365,190.296,189.432,190.036,189.779,188.715,187.88,186.315,183.996,
1D FFT Y-Direction,183.876,183.108,184.149,184.114,182.73,182.5,181.348,179.728,188.589,187.788,188.394,188.137,187.083,186.23,184.685,182.358,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),185.613,184.734,185.798,185.764,184.392,184.142,182.994,181.369,190.297,189.433,190.036,189.78,188.716,187.881,186.316,183.997,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),185.614,184.734,185.799,185.764,184.392,184.143,182.994,181.37,190.297,189.433,190.037,189.78,188.716,187.881,186.317,183.998,
Second Transpose (Finished All2All),1366.04,1279.69,1322.63,1322.62,1322.63,1321.52,1321.51,1235.86,1338.91,1274.2,1317.61,1317.61,1317.37,1316.4,1316.41,1241.31,
Second Transpose (Unpacking),1366.04,1279.69,1322.63,1322.62,1322.64,1321.52,1321.52,1235.86,1338.91,1274.2,1317.61,1317.61,1317.37,1316.4,1316.41,1241.31,
1D FFT X-Direction,1366.06,1279.71,1322.65,1322.64,1322.65,1321.54,1321.53,1235.88,1338.93,1274.22,1317.63,1317.63,1317.39,1316.41,1316.43,1241.33,
Run complete,1367.79,1281.36,1324.3,1324.28,1324.3,1323.18,1323.16,1237.51,1340.63,1275.87,1319.29,1319.26,1319.02,1318.05,1318.06,1242.98,

