,0,1,2,3,4,5,6,7,
init,1289.8,1296.86,1288.89,1284.57,1262.56,1268.22,1267.52,1276.54,
1D FFT Z-Direction,0.004036,0.004994,0.003984,0.003962,0.003759,0.00595,0.003977,0.003986,
First Transpose (First Send),0.033988,0.034296,0.034155,0.032925,0.033969,0.037019,0.035224,0.035126,
First Transpose (Packing),0.03309,0.03352,0.033269,0.032199,0.032909,0.035125,0.034304,0.034162,
First Transpose (Start Local Transpose),0.038441,0.039165,0.038821,0.037756,0.038897,0.041725,0.039787,0.039598,
First Transpose (Start Receive),0.042143,0.042688,0.042898,0.041926,0.043281,0.046411,0.043828,0.045911,
First Transpose (First Receive),45.2011,43.349,43.4355,43.3093,45.2917,43.7917,43.5702,43.9252,
First Transpose (Finished Receive),45.2017,43.3493,43.436,43.3097,45.2921,43.7922,43.5706,43.9257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.2057,43.3533,43.4397,43.3141,45.296,43.7971,43.5745,43.93,
First Transpose (Send Complete),45.2555,43.897,45.2354,43.3535,45.339,43.9986,43.6116,45.3279,
1D FFT Y-Direction,45.2247,43.8684,45.2083,43.3236,45.3081,43.9713,43.5848,45.3015,
Second Transpose (First Send),45.2573,43.8986,45.2439,43.3552,45.3403,44.0104,43.6134,45.3373,
Second Transpose (Packing),45.2612,43.9021,45.2463,43.3593,45.3438,44.0134,43.6168,45.3394,
Second Transpose (Start Local Transpose),45.2614,43.9024,45.2466,43.3596,45.3441,44.0136,43.6171,45.3396,
Second Transpose (Start Receive),45.2674,43.9079,45.2513,43.3646,45.3491,44.0201,43.6222,45.3444,
Second Transpose (First Receive),45.4553,44.1233,45.4339,45.5383,45.4588,44.1092,45.4425,45.5268,
Second Transpose (Finished Receive),45.4555,44.1235,45.434,45.5385,45.4589,44.1094,45.4427,45.527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.476,44.1432,45.4544,45.5585,45.4777,44.1299,45.461,45.5455,
1D FFT X-Direction,45.4831,44.1476,45.4609,45.5632,45.4825,44.1387,45.4649,45.5517,
Run complete,45.5139,44.1782,45.4919,45.5944,45.5117,44.1672,45.4932,45.5807,

init,1289.8,1296.86,1288.89,1284.57,1262.56,1268.22,1267.52,1276.54,
1D FFT Z-Direction,0.012094,0.004719,0.004445,0.005279,0.004948,0.006559,0.004767,0.004645,
First Transpose (First Send),0.042446,0.034433,0.037566,0.035402,0.036255,0.037493,0.035014,0.03464,
First Transpose (Packing),0.04092,0.033482,0.036587,0.034624,0.035171,0.036036,0.033821,0.033423,
First Transpose (Start Local Transpose),0.050492,0.039647,0.04206,0.040884,0.042261,0.043258,0.039827,0.039712,
First Transpose (Start Receive),0.059046,0.043858,0.046374,0.045313,0.047141,0.048065,0.044705,0.044729,
First Transpose (First Receive),45.1892,43.3204,43.6098,43.3784,45.3273,43.7176,43.6988,43.9614,
First Transpose (Finished Receive),45.1898,43.3208,43.6105,43.3789,45.3279,43.718,43.6991,43.9619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.1949,43.3257,43.6145,43.3833,45.3321,43.7245,43.7037,43.9665,
First Transpose (Send Complete),45.2396,43.3661,45.2273,43.88,45.3756,43.768,44.0071,45.3629,
1D FFT Y-Direction,45.2098,43.3371,45.1991,43.8534,45.3457,43.7408,43.9811,45.3366,
Second Transpose (First Send),45.2413,43.3675,45.2359,43.8815,45.385,43.7801,44.0088,45.3729,
Second Transpose (Packing),45.2452,43.371,45.2384,43.8855,45.3876,43.7831,44.012,45.3754,
Second Transpose (Start Local Transpose),45.2454,43.3712,45.2387,43.8857,45.3879,43.7834,44.0122,45.3757,
Second Transpose (Start Receive),45.2515,43.3766,45.2434,43.8912,45.3933,43.7903,44.0176,45.3814,
Second Transpose (First Receive),45.5014,43.8932,45.4254,45.5764,45.4866,43.8786,45.4351,45.5619,
Second Transpose (Finished Receive),45.5016,43.8934,45.4256,45.5766,45.4868,43.8788,45.4353,45.5621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.5219,43.9148,45.4458,45.5965,45.5065,43.8986,45.4531,45.5808,
1D FFT X-Direction,45.5278,43.9195,45.4522,45.6045,45.5127,43.9068,45.4572,45.587,
Run complete,45.5596,43.949,45.4813,45.6304,45.5427,43.9352,45.4864,45.615,

init,1289.8,1296.86,1288.89,1284.57,1262.56,1268.22,1267.52,1276.54,
1D FFT Z-Direction,0.010216,0.004238,0.003964,0.005102,0.003944,0.006422,0.004741,0.004996,
First Transpose (First Send),0.040678,0.033198,0.033508,0.036252,0.033725,0.03759,0.034093,0.03539,
First Transpose (Packing),0.039141,0.032337,0.032548,0.035238,0.032728,0.036275,0.033132,0.034511,
First Transpose (Start Local Transpose),0.04737,0.03813,0.039162,0.04128,0.038651,0.042517,0.039167,0.0402,
First Transpose (Start Receive),0.054713,0.041833,0.043537,0.046055,0.043029,0.047718,0.043934,0.04505,
First Transpose (First Receive),45.0304,43.2353,43.3884,43.3479,45.3332,43.8209,43.6421,43.9901,
First Transpose (Finished Receive),45.0309,43.2356,43.3888,43.3483,45.3337,43.8214,43.6425,43.9906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.0359,43.2395,43.3928,43.3529,45.338,43.8267,43.6467,43.995,
First Transpose (Send Complete),45.0819,43.2794,45.0661,43.7434,45.3798,44.0372,43.6836,45.3662,
1D FFT Y-Direction,45.0506,43.2503,45.0392,43.7149,45.3494,44.008,43.6564,45.3403,
Second Transpose (First Send),45.0838,43.2808,45.0749,43.745,45.3814,44.049,43.6852,45.3748,
Second Transpose (Packing),45.0881,43.2843,45.0774,43.749,45.3849,44.0516,43.689,45.3773,
Second Transpose (Start Local Transpose),45.0884,43.2845,45.0776,43.7494,45.3854,44.052,43.6891,45.3776,
Second Transpose (Start Receive),45.0945,43.2902,45.0827,43.7552,45.3903,44.0584,43.6947,45.3829,
Second Transpose (First Receive),45.4977,44.1619,45.2642,45.579,45.5015,44.1476,45.275,45.564,
Second Transpose (Finished Receive),45.498,44.1621,45.2644,45.5792,45.5016,44.1478,45.2752,45.5642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.5183,44.182,45.2845,45.5994,45.5212,44.1675,45.2944,45.5836,
1D FFT X-Direction,45.5251,44.1868,45.2913,45.6043,45.5255,44.1758,45.2982,45.5909,
Run complete,45.5555,44.2168,45.3218,45.634,45.5558,44.2049,45.3264,45.6198,

init,1289.8,1296.86,1288.89,1284.57,1262.56,1268.22,1267.52,1276.54,
1D FFT Z-Direction,0.010018,0.004388,0.003718,0.00373,0.003544,0.0064,0.006098,0.003899,
First Transpose (First Send),0.039752,0.035984,0.034177,0.033803,0.034366,0.037505,0.035784,0.034034,
First Transpose (Packing),0.038501,0.0352,0.033284,0.032945,0.033355,0.03579,0.034424,0.033003,
First Transpose (Start Local Transpose),0.046272,0.041483,0.039136,0.038781,0.039568,0.042416,0.041112,0.03867,
First Transpose (Start Receive),0.053018,0.045096,0.043436,0.04329,0.043921,0.046874,0.046945,0.043346,
First Transpose (First Receive),45.3191,43.254,43.5016,43.4198,45.3741,43.999,43.6138,44.0043,
First Transpose (Finished Receive),45.3198,43.2543,43.5019,43.4202,45.3745,43.9995,43.6142,44.0048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.3245,43.2582,43.506,43.4245,45.3779,44.0045,43.6185,44.0093,
First Transpose (Send Complete),45.3852,43.2998,45.3538,43.978,45.4199,45.4136,43.6572,44.0778,
1D FFT Y-Direction,45.3383,43.2701,45.3272,43.9513,45.3895,45.3866,43.6302,44.051,
Second Transpose (First Send),45.3869,43.3012,45.3632,43.9797,45.4213,45.4252,43.6591,44.0866,
Second Transpose (Packing),45.3906,43.3044,45.3657,43.9837,45.4246,45.4282,43.6632,44.0889,
Second Transpose (Start Local Transpose),45.3909,43.3046,45.3659,43.984,45.4249,45.4286,43.6635,44.0892,
Second Transpose (Start Receive),45.397,43.3104,45.3707,43.9893,45.4299,45.4356,43.6689,44.0939,
Second Transpose (First Receive),45.5379,45.5379,45.5523,44.2899,45.5408,45.5238,45.5658,44.2757,
Second Transpose (Finished Receive),45.5381,45.5381,45.5525,44.2901,45.5409,45.524,45.566,44.2759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.5586,45.558,45.573,44.3095,45.5604,45.544,45.5852,44.2953,
