,0,1,2,3,4,5,6,7,
init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.004711,0.004281,0.004621,0.006246,0.004938,0.00468,0.005841,0.004352,
First Transpose (First Send),0.193168,0.194004,0.190137,0.197167,0.194239,0.198771,0.194277,0.192558,
First Transpose (Packing),0.191911,0.19278,0.189158,0.195973,0.192998,0.197491,0.192762,0.191173,
First Transpose (Start Local Transpose),0.198477,0.199326,0.19593,0.202531,0.199055,0.203811,0.199382,0.197404,
First Transpose (Start Receive),0.202323,0.202898,0.200312,0.207156,0.203365,0.207097,0.204646,0.201474,
First Transpose (First Receive),183.748,182.787,180.716,181.883,182.703,182.667,180.313,182.134,
First Transpose (Finished Receive),183.748,182.788,180.716,181.884,182.704,182.668,180.314,182.135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.754,182.794,180.723,181.891,182.709,182.673,180.32,182.14,
First Transpose (Send Complete),183.972,183.964,183.484,182.993,182.924,182.916,181.919,182.879,
1D FFT Y-Direction,183.766,183.758,183.281,182.796,182.718,182.714,181.721,182.674,
Second Transpose (First Send),183.974,183.976,183.496,182.994,182.925,182.919,181.921,182.881,
Second Transpose (Packing),183.98,183.979,183.499,183,182.929,182.923,181.927,182.885,
Second Transpose (Start Local Transpose),183.98,183.98,183.499,183,182.93,182.924,181.927,182.886,
Second Transpose (Start Receive),183.987,183.986,183.505,183.007,182.936,182.929,181.935,182.891,
Second Transpose (First Receive),184.748,184.714,184.966,184.488,184.755,184.753,185.002,184.495,
Second Transpose (Finished Receive),184.748,184.714,184.966,184.488,184.755,184.754,185.003,184.495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.847,184.812,185.065,184.585,184.854,184.853,185.102,184.592,
1D FFT X-Direction,184.856,184.82,185.072,184.593,184.86,184.858,185.108,184.598,
Run complete,185.043,185.004,185.254,184.772,185.047,185.04,185.289,184.781,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.012837,0.005096,0.006059,0.007767,0.005347,0.005024,0.006737,0.00619,
First Transpose (First Send),0.19951,0.196105,0.195149,0.195429,0.190945,0.19454,0.196463,0.194709,
First Transpose (Packing),0.197444,0.194651,0.193991,0.19409,0.189802,0.193398,0.194664,0.193393,
First Transpose (Start Local Transpose),0.207678,0.202507,0.201027,0.201802,0.196506,0.199645,0.201866,0.200462,
First Transpose (Start Receive),0.21653,0.206826,0.205844,0.207723,0.200901,0.203456,0.207769,0.205183,
First Transpose (First Receive),185.731,185.687,182.797,186.183,183.221,182.726,180.108,181.806,
First Transpose (Finished Receive),185.731,185.688,182.798,186.184,183.222,182.727,180.109,181.806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.737,185.694,182.805,186.212,183.227,182.732,180.115,181.811,
First Transpose (Send Complete),185.956,186.389,185.412,186.469,183.444,183.432,181.642,182.932,
1D FFT Y-Direction,185.75,186.185,185.211,186.265,183.238,183.229,181.442,182.731,
Second Transpose (First Send),185.969,186.407,185.426,186.507,183.446,183.435,181.645,182.934,
Second Transpose (Packing),185.973,186.41,185.43,186.516,183.45,183.439,181.65,182.938,
Second Transpose (Start Local Transpose),185.973,186.411,185.43,186.517,183.451,183.44,181.651,182.939,
Second Transpose (Start Receive),185.979,186.418,185.438,186.531,183.456,183.445,181.66,182.946,
Second Transpose (First Receive),186.719,187.143,186.896,187.974,186.751,187.173,186.931,188.014,
Second Transpose (Finished Receive),186.719,187.143,186.896,187.974,186.751,187.173,186.931,188.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.819,187.241,186.994,188.075,186.85,187.271,187.03,188.111,
1D FFT X-Direction,186.826,187.249,187.002,188.094,186.856,187.277,187.036,188.116,
Run complete,187.016,187.434,187.188,188.272,187.042,187.459,187.221,188.3,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.011966,0.004679,0.005769,0.015612,0.00517,0.005401,0.006684,0.004238,
First Transpose (First Send),0.199467,0.196242,0.193331,0.2017,0.193193,0.195707,0.196348,0.191891,
First Transpose (Packing),0.196791,0.194446,0.191962,0.198675,0.191947,0.194723,0.194542,0.190752,
First Transpose (Start Local Transpose),0.207572,0.202003,0.199724,0.208114,0.198428,0.200697,0.201459,0.196558,
First Transpose (Start Receive),0.215832,0.206096,0.204987,0.213651,0.202655,0.20478,0.207063,0.200848,
First Transpose (First Receive),186.063,185.13,180.508,181.776,184.659,183.681,180.91,184.202,
First Transpose (Finished Receive),186.063,185.131,180.508,181.777,184.66,183.681,180.91,184.203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.074,185.142,180.515,181.783,184.671,183.687,180.917,184.214,
First Transpose (Send Complete),186.31,186.284,184.396,184.457,184.902,184.405,182.016,184.872,
1D FFT Y-Direction,186.097,186.085,184.195,184.251,184.696,184.208,181.816,184.667,
Second Transpose (First Send),186.326,186.301,184.41,184.46,184.904,184.407,182.019,184.886,
Second Transpose (Packing),186.329,186.305,184.413,184.465,184.909,184.412,182.025,184.889,
Second Transpose (Start Local Transpose),186.33,186.305,184.414,184.465,184.91,184.413,182.025,184.89,
Second Transpose (Start Receive),186.336,186.312,184.42,184.472,184.916,184.418,182.033,184.896,
Second Transpose (First Receive),187.076,187.038,185.879,186.396,187.11,187.067,185.914,186.355,
Second Transpose (Finished Receive),187.076,187.038,185.879,186.396,187.111,187.068,185.915,186.355,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),187.176,187.137,185.978,186.496,187.21,187.165,186.013,186.452,
1D FFT X-Direction,187.184,187.147,185.986,186.502,187.215,187.17,186.02,186.459,
Run complete,187.37,187.329,186.167,186.685,187.403,187.353,186.202,186.643,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.011514,0.005881,0.005313,0.005628,0.007525,0.005213,0.006932,0.006933,
First Transpose (First Send),0.20008,0.197638,0.191851,0.193157,0.196102,0.193079,0.195338,0.195654,
First Transpose (Packing),0.19782,0.19603,0.190696,0.191634,0.194634,0.191577,0.193222,0.194231,
First Transpose (Start Local Transpose),0.207598,0.203093,0.198318,0.198643,0.202011,0.198473,0.200765,0.201475,
First Transpose (Start Receive),0.215537,0.207315,0.203519,0.204937,0.206637,0.202348,0.206686,0.2083,
First Transpose (First Receive),183.424,182.852,181.905,181.479,184.436,183.986,180.187,182.597,
First Transpose (Finished Receive),183.425,182.852,181.906,181.479,184.437,183.987,180.188,182.597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.431,182.859,181.918,181.486,184.443,183.997,180.194,182.602,
First Transpose (Send Complete),183.654,183.636,183.185,182.704,184.662,184.658,182.32,184.189,
1D FFT Y-Direction,183.443,183.436,182.982,182.5,184.454,184.454,182.118,183.987,
Second Transpose (First Send),183.656,183.639,183.201,182.706,184.676,184.673,182.323,184.201,
Second Transpose (Packing),183.663,183.644,183.204,182.712,184.68,184.676,182.329,184.203,
Second Transpose (Start Local Transpose),183.663,183.645,183.205,182.712,184.68,184.676,182.329,184.204,
Second Transpose (Start Receive),183.671,183.652,183.212,182.719,184.686,184.682,182.338,184.21,
Second Transpose (First Receive),185.46,185.449,184.67,185.704,185.423,185.41,184.704,185.671,
Second Transpose (Finished Receive),185.461,185.449,184.671,185.704,185.423,185.411,184.704,185.671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.562,185.551,184.768,185.804,185.523,185.508,184.803,185.768,
1D FFT X-Direction,185.568,185.557,184.787,185.809,185.531,185.514,184.809,185.776,
Run complete,185.759,185.74,184.968,185.992,185.719,185.699,184.991,185.959,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.009472,0.005616,0.006382,0.005049,0.004904,0.006011,0.006148,0.004792,
First Transpose (First Send),0.198957,0.198262,0.197339,0.193322,0.192036,0.192549,0.194833,0.194145,
First Transpose (Packing),0.196955,0.196888,0.195575,0.191971,0.190113,0.191315,0.193088,0.192728,
First Transpose (Start Local Transpose),0.206618,0.204039,0.203138,0.199645,0.197302,0.197581,0.20055,0.19907,
First Transpose (Start Receive),0.214421,0.208058,0.20791,0.204214,0.201697,0.201446,0.206613,0.203631,
First Transpose (First Receive),183.798,182.819,180.868,181.506,182.697,182.693,180.305,181.758,
First Transpose (Finished Receive),183.799,182.819,180.868,181.507,182.697,182.693,180.306,181.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.805,182.825,180.875,181.513,182.703,182.699,180.311,181.763,
First Transpose (Send Complete),184.023,184.015,183.098,183.081,182.919,182.914,181.596,182.903,
1D FFT Y-Direction,183.817,183.81,182.899,182.877,182.713,182.712,181.396,182.698,
Second Transpose (First Send),184.026,184.027,183.115,183.083,182.921,182.916,181.599,182.905,
Second Transpose (Packing),184.031,184.03,183.118,183.088,182.925,182.921,181.604,182.909,
Second Transpose (Start Local Transpose),184.032,184.031,183.119,183.089,182.926,182.921,181.604,182.91,
Second Transpose (Start Receive),184.039,184.036,183.125,183.096,182.931,182.926,181.612,182.916,
Second Transpose (First Receive),184.802,184.765,184.583,184.578,184.805,184.792,184.62,184.583,
Second Transpose (Finished Receive),184.802,184.766,184.584,184.578,184.805,184.792,184.62,184.583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.901,184.864,184.682,184.676,184.903,184.89,184.718,184.681,
1D FFT X-Direction,184.908,184.871,184.691,184.684,184.908,184.895,184.726,184.686,
Run complete,185.095,185.053,184.874,184.865,185.095,185.078,184.908,184.869,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.010875,0.004477,0.005576,0.005277,0.004594,0.004707,0.007395,0.004712,
First Transpose (First Send),0.199582,0.193401,0.193131,0.194034,0.192364,0.193144,0.196622,0.191399,
First Transpose (Packing),0.197827,0.191923,0.192013,0.192944,0.191409,0.191789,0.195007,0.190292,
First Transpose (Start Local Transpose),0.207062,0.198881,0.199559,0.20015,0.197647,0.197593,0.201932,0.197021,
First Transpose (Start Receive),0.214395,0.202508,0.204543,0.204623,0.201632,0.201143,0.207427,0.201225,
First Transpose (First Receive),184.439,183.57,181.243,182.137,182.962,182.465,179.962,181.567,
First Transpose (Finished Receive),184.439,183.57,181.243,182.137,182.962,182.465,179.963,181.567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.445,183.576,181.25,182.143,182.968,182.47,179.969,181.572,
First Transpose (Send Complete),184.67,184.652,183.745,183.305,183.182,183.169,181.738,182.668,
1D FFT Y-Direction,184.457,184.449,183.538,183.106,182.977,182.967,181.539,182.471,
Second Transpose (First Send),184.684,184.664,183.757,183.32,183.184,183.171,181.741,182.67,
Second Transpose (Packing),184.687,184.667,183.76,183.323,183.188,183.175,181.746,182.674,
Second Transpose (Start Local Transpose),184.687,184.667,183.76,183.323,183.188,183.175,181.746,182.674,
Second Transpose (Start Receive),184.693,184.674,183.766,183.329,183.194,183.181,181.754,182.68,
Second Transpose (First Receive),185.433,185.402,185.226,184.786,185.466,185.431,185.26,184.823,
Second Transpose (Finished Receive),185.433,185.402,185.226,184.787,185.467,185.431,185.26,184.824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.532,185.5,185.324,184.885,185.568,185.529,185.358,184.921,
1D FFT X-Direction,185.54,185.506,185.331,184.893,185.573,185.534,185.365,184.926,
Run complete,185.73,185.688,185.514,185.073,185.761,185.717,185.547,185.108,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.01003,0.004848,0.00495,0.005473,0.004805,0.004844,0.006037,0.004458,
First Transpose (First Send),0.197286,0.196481,0.192866,0.194173,0.193288,0.195816,0.193068,0.190962,
First Transpose (Packing),0.195434,0.194935,0.191851,0.193018,0.19232,0.194855,0.19141,0.189754,
First Transpose (Start Local Transpose),0.204952,0.201509,0.198579,0.199382,0.198371,0.20025,0.198195,0.196209,
First Transpose (Start Receive),0.212986,0.205741,0.205871,0.204565,0.202521,0.203882,0.203486,0.200753,
First Transpose (First Receive),184.18,183.403,181.539,182.47,182.766,182.726,180.399,181.824,
First Transpose (Finished Receive),184.181,183.404,181.539,182.47,182.767,182.727,180.399,181.825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.187,183.41,181.545,182.475,182.772,182.732,180.406,181.83,
First Transpose (Send Complete),184.408,184.391,183.45,183.919,182.991,182.978,181.98,182.934,
1D FFT Y-Direction,184.198,184.191,183.251,183.719,182.783,182.774,181.781,182.733,
Second Transpose (First Send),184.423,184.403,183.464,183.931,182.993,182.98,181.983,182.935,
Second Transpose (Packing),184.427,184.406,183.468,183.934,182.997,182.984,181.988,182.94,
Second Transpose (Start Local Transpose),184.427,184.406,183.468,183.934,182.997,182.985,181.989,182.94,
Second Transpose (Start Receive),184.433,184.412,183.475,183.94,183.003,182.991,181.997,182.947,
Second Transpose (First Receive),185.169,185.14,184.931,185.401,185.212,185.169,184.972,185.432,
Second Transpose (Finished Receive),185.17,185.141,184.932,185.401,185.212,185.169,184.973,185.432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.269,185.239,185.029,185.499,185.311,185.267,185.071,185.53,
1D FFT X-Direction,185.277,185.246,185.036,185.507,185.317,185.273,185.077,185.535,
Run complete,185.465,185.428,185.217,185.687,185.507,185.454,185.262,185.719,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.010003,0.004927,0.004926,0.004766,0.004653,0.005905,0.007099,0.004757,
First Transpose (First Send),0.198247,0.195797,0.193484,0.192831,0.193577,0.192217,0.196068,0.194756,
First Transpose (Packing),0.196461,0.194503,0.192458,0.191475,0.192574,0.191229,0.1943,0.193487,
First Transpose (Start Local Transpose),0.205503,0.201117,0.198948,0.198459,0.19851,0.197477,0.200864,0.199634,
First Transpose (Start Receive),0.21747,0.204799,0.203652,0.203241,0.203106,0.201147,0.206559,0.203882,
First Transpose (First Receive),184.484,183.538,181.227,182.613,182.608,182.693,182.621,181.603,
First Transpose (Finished Receive),184.485,183.538,181.228,182.613,182.609,182.694,182.622,181.604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.491,183.545,181.234,182.619,182.615,182.7,182.633,181.609,
First Transpose (Send Complete),184.713,184.698,183.315,183.73,182.829,182.92,182.918,182.44,
1D FFT Y-Direction,184.502,184.496,183.114,183.53,182.626,182.713,182.715,182.239,
Second Transpose (First Send),184.725,184.711,183.327,183.742,182.831,182.923,182.921,182.441,
Second Transpose (Packing),184.728,184.715,183.331,183.745,182.835,182.927,182.926,182.446,
Second Transpose (Start Local Transpose),184.729,184.715,183.331,183.745,182.835,182.928,182.927,182.446,
Second Transpose (Start Receive),184.735,184.721,183.338,183.751,182.841,182.934,182.935,182.452,
Second Transpose (First Receive),185.474,185.449,184.797,185.211,185.508,185.483,184.832,185.242,
Second Transpose (Finished Receive),185.475,185.449,184.797,185.214,185.509,185.483,184.832,185.243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.575,185.548,184.896,185.313,185.607,185.582,184.931,185.34,
1D FFT X-Direction,185.582,185.555,184.904,185.321,185.613,185.589,184.938,185.345,
Run complete,185.773,185.736,185.086,185.503,185.8,185.772,185.119,185.53,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.010926,0.005051,0.005193,0.004891,0.004711,0.005251,0.00813,0.004377,
First Transpose (First Send),0.198587,0.198273,0.192141,0.190345,0.192247,0.194068,0.196197,0.192671,
First Transpose (Packing),0.196895,0.196507,0.19104,0.189264,0.190998,0.193016,0.194519,0.191379,
First Transpose (Start Local Transpose),0.205517,0.203183,0.197344,0.196274,0.197598,0.199097,0.201607,0.197487,
First Transpose (Start Receive),0.212929,0.207374,0.202434,0.201226,0.201842,0.202677,0.208461,0.202071,
First Transpose (First Receive),185.793,185.769,182.882,186.284,182.794,182.754,180.02,181.813,
First Transpose (Finished Receive),185.794,185.769,182.882,186.284,182.794,182.755,180.021,181.813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.8,185.776,182.889,186.311,182.799,182.761,180.027,181.818,
First Transpose (Send Complete),186.021,186.483,185.504,186.561,183.018,183.006,181.468,182.964,
1D FFT Y-Direction,185.813,186.283,185.3,186.362,182.809,182.802,181.263,182.761,
Second Transpose (First Send),186.033,186.495,185.517,186.599,183.02,183.008,181.471,182.966,
Second Transpose (Packing),186.037,186.499,185.52,186.607,183.024,183.012,181.476,182.971,
Second Transpose (Start Local Transpose),186.037,186.499,185.521,186.608,183.025,183.012,181.476,182.971,
Second Transpose (Start Receive),186.044,186.506,185.528,186.624,183.032,183.019,181.484,182.977,
Second Transpose (First Receive),186.783,187.234,186.986,188.066,186.818,187.261,187.015,188.103,
Second Transpose (Finished Receive),186.783,187.234,187.002,188.066,186.818,187.262,187.015,188.103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.883,187.332,187.1,188.167,186.918,187.36,187.114,188.201,
1D FFT X-Direction,186.891,187.339,187.108,188.184,186.924,187.365,187.12,188.208,
Run complete,187.079,187.524,187.291,188.364,187.111,187.548,187.303,188.391,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.009466,0.00478,0.005981,0.015714,0.004868,0.004334,0.006131,0.004142,
First Transpose (First Send),0.195495,0.198921,0.194663,0.205567,0.190686,0.191506,0.195585,0.192364,
First Transpose (Packing),0.193519,0.197391,0.193641,0.202515,0.189531,0.190413,0.194006,0.19124,
First Transpose (Start Local Transpose),0.202927,0.20509,0.200815,0.212038,0.195765,0.19637,0.200563,0.197145,
First Transpose (Start Receive),0.21071,0.209003,0.205679,0.217701,0.199834,0.199818,0.205857,0.201214,
First Transpose (First Receive),188.126,187.597,185.708,181.926,187.189,186.703,180.201,185.893,
First Transpose (Finished Receive),188.126,187.598,185.709,181.926,187.19,186.704,180.202,185.894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.157,187.627,185.738,181.934,187.218,186.73,180.208,185.921,
First Transpose (Send Complete),188.411,188.368,186.906,183.558,187.477,187.423,182.774,186.948,
1D FFT Y-Direction,188.204,188.164,186.705,183.358,187.267,187.221,182.573,186.751,
Second Transpose (First Send),188.45,188.41,186.947,183.56,187.485,187.432,182.777,186.991,
Second Transpose (Packing),188.46,188.419,186.957,183.566,187.506,187.45,182.784,186.999,
Second Transpose (Start Local Transpose),188.461,188.421,186.959,183.567,187.507,187.451,182.784,187,
Second Transpose (Start Receive),188.477,188.436,186.974,183.574,187.522,187.464,182.793,187.014,
Second Transpose (First Receive),189.195,189.145,188.413,188.503,189.258,189.197,188.459,188.458,
Second Transpose (Finished Receive),189.195,189.145,188.414,188.503,189.258,189.198,188.459,188.458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),189.297,189.247,188.514,188.603,189.358,189.296,188.558,188.555,
1D FFT X-Direction,189.315,189.266,188.533,188.61,189.372,189.312,188.564,188.572,
Run complete,189.501,189.451,188.716,188.792,189.561,189.495,188.748,188.755,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.020257,0.013982,0.014974,0.005553,0.012541,0.012591,0.00725,0.01145,
First Transpose (First Send),0.208602,0.20377,0.203064,0.195217,0.202271,0.204556,0.193874,0.202179,
First Transpose (Packing),0.204545,0.201062,0.200131,0.193627,0.199286,0.200276,0.191911,0.198385,
First Transpose (Start Local Transpose),0.218777,0.211082,0.209607,0.201285,0.211197,0.210845,0.199475,0.207561,
First Transpose (Start Receive),0.226533,0.215407,0.216668,0.207068,0.218263,0.215543,0.205366,0.214096,
First Transpose (First Receive),183.955,183.455,181.084,181.722,183.408,183.267,180.797,182.752,
First Transpose (Finished Receive),183.956,183.456,181.084,181.722,183.408,183.268,180.798,182.752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.962,183.463,181.091,181.729,183.414,183.273,180.805,182.758,
First Transpose (Send Complete),184.184,184.172,182.292,183.657,183.637,183.623,182.685,183.476,
1D FFT Y-Direction,183.973,183.968,182.089,183.45,183.425,183.418,182.485,183.274,
Second Transpose (First Send),184.187,184.185,182.294,183.659,183.639,183.626,182.7,183.478,
Second Transpose (Packing),184.192,184.188,182.299,183.664,183.644,183.631,182.704,183.484,
Second Transpose (Start Local Transpose),184.193,184.189,182.3,183.664,183.644,183.631,182.704,183.484,
Second Transpose (Start Receive),184.2,184.196,182.306,183.67,183.651,183.637,182.712,183.492,
Second Transpose (First Receive),184.964,184.923,184.201,185.152,184.97,184.952,184.175,185.158,
Second Transpose (Finished Receive),184.964,184.923,184.201,185.153,184.97,184.952,184.175,185.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.063,185.022,184.301,185.251,185.069,185.05,184.274,185.255,
1D FFT X-Direction,185.07,185.029,184.309,185.258,185.075,185.056,184.283,185.26,
Run complete,185.26,185.21,184.49,185.441,185.266,185.239,184.464,185.443,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.010191,0.004725,0.005212,0.005046,0.00493,0.004607,0.006637,0.004938,
First Transpose (First Send),0.19848,0.198792,0.192528,0.196954,0.194702,0.194049,0.193364,0.195812,
First Transpose (Packing),0.196252,0.197323,0.191298,0.195696,0.193153,0.192764,0.19129,0.194743,
First Transpose (Start Local Transpose),0.210581,0.204281,0.199027,0.202372,0.199589,0.199291,0.199312,0.200508,
First Transpose (Start Receive),0.218201,0.211127,0.204258,0.211594,0.206876,0.203069,0.21125,0.207937,
First Transpose (First Receive),183.779,183.286,180.914,181.908,182.751,182.703,180.153,182.174,
First Transpose (Finished Receive),183.78,183.286,180.915,181.909,182.751,182.704,180.154,182.175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.786,183.292,180.921,181.915,182.757,182.709,180.16,182.18,
First Transpose (Send Complete),184.011,183.994,182.398,183.32,182.98,182.961,182.028,182.912,
1D FFT Y-Direction,183.798,183.79,182.195,183.124,182.767,182.762,181.828,182.71,
Second Transpose (First Send),184.024,184.011,182.41,183.336,182.982,182.962,182.031,182.913,
Second Transpose (Packing),184.028,184.014,182.413,183.339,182.987,182.967,182.037,182.918,
Second Transpose (Start Local Transpose),184.028,184.014,182.413,183.339,182.987,182.968,182.038,182.918,
Second Transpose (Start Receive),184.035,184.02,182.419,183.345,182.993,182.973,182.046,182.924,
Second Transpose (First Receive),184.774,184.748,183.879,184.803,184.806,184.777,183.914,184.834,
Second Transpose (Finished Receive),184.774,184.748,183.879,184.803,184.806,184.778,183.914,184.835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.873,184.846,183.977,184.901,184.906,184.875,184.014,184.932,
1D FFT X-Direction,184.881,184.854,183.985,184.909,184.912,184.88,184.02,184.937,
Run complete,185.069,185.036,184.169,185.09,185.099,185.065,184.201,185.12,

init,1323.4,1318.31,1322.11,1324.99,1293.53,1308.88,1300.98,1294.97,
1D FFT Z-Direction,0.009907,0.00477,0.005121,0.005489,0.004707,0.004255,0.005875,0.004586,
First Transpose (First Send),0.198089,0.195551,0.193896,0.197804,0.193124,0.192953,0.194071,0.194453,
First Transpose (Packing),0.196233,0.194244,0.192644,0.196542,0.191926,0.191683,0.192373,0.193096,
First Transpose (Start Local Transpose),0.205905,0.20099,0.200071,0.202817,0.198003,0.198362,0.199509,0.199531,
First Transpose (Start Receive),0.212935,0.204977,0.205351,0.207803,0.203146,0.202014,0.205454,0.204594,
First Transpose (First Receive),184.502,183.416,180.839,181.989,182.683,182.597,179.864,181.356,
First Transpose (Finished Receive),184.503,183.416,180.84,181.99,182.683,182.598,179.865,181.356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.509,183.422,180.845,181.996,182.689,182.606,179.871,181.363,
First Transpose (Send Complete),184.737,184.715,182.907,182.875,182.907,182.891,181.513,182.811,
1D FFT Y-Direction,184.522,184.513,182.698,182.674,182.701,182.69,181.312,182.605,
Second Transpose (First Send),184.751,184.731,182.919,182.877,182.909,182.892,181.516,182.813,
Second Transpose (Packing),184.754,184.735,182.921,182.882,182.913,182.896,181.522,182.817,
