,0,1,2,3,4,5,6,7,
init,1576.39,1550.37,1580.68,1592.77,1556.61,1497.61,1577.63,1541.07,
1D FFT Z-Direction,0.024368,0.023636,0.022756,0.022833,0.02222,0.021511,0.02145,0.022743,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024715,0.023885,0.023039,0.023122,0.022463,0.021803,0.021694,0.023045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024919,0.02407,0.023234,0.023341,0.022672,0.02198,0.021866,0.023217,
First Transpose (Finished All2All),65.9873,65.985,64.4246,65.8547,66.799,66.7693,66.7968,65.4719,
First Transpose (Unpacking),65.9876,65.9855,64.4251,65.8551,66.7993,66.7698,66.7973,65.4722,
First Transpose (Send Complete),66.1239,66.1164,64.5553,65.9876,66.9347,66.8942,66.9219,65.5978,
1D FFT Y-Direction,66.1237,66.1161,64.5549,65.9873,66.9344,66.894,66.9216,65.5973,
Second Transpose (First Send),66.1441,66.1364,64.576,66.09,66.9956,66.9533,67.0237,65.6171,
Second Transpose (Packing),66.1486,66.141,64.5811,66.0924,66.9977,66.9555,67.0261,65.6217,
Second Transpose (Start Local Transpose),66.1489,66.1412,64.5816,66.0927,66.998,66.9557,67.0264,65.622,
Second Transpose (Start Receive),66.1521,66.1444,64.5848,66.0962,67.0015,66.9591,67.0296,65.6254,
Second Transpose (First Receive),67.0613,67.0168,67.1291,66.1006,67.0061,66.9635,67.0339,66.1961,
Second Transpose (Finished Receive),67.0615,67.017,67.1295,66.1008,67.0063,66.9637,67.0341,66.1964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.0639,67.0195,67.1321,66.1099,67.0162,66.9731,67.0432,66.1988,
1D FFT X-Direction,67.0844,67.0406,67.153,66.1303,67.038,66.9942,67.0634,66.2184,
Run complete,67.085,67.0411,67.1537,66.1982,67.0606,67.0157,67.1292,66.2189,

init,1576.39,1550.37,1580.68,1592.77,1556.61,1497.61,1577.63,1541.07,
1D FFT Z-Direction,0.031569,0.02307,0.023443,0.022507,0.02281,0.023716,0.021902,0.024613,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032103,0.023373,0.023766,0.022842,0.023102,0.024096,0.022195,0.024968,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032368,0.023583,0.023973,0.023021,0.023357,0.024299,0.022433,0.025177,
First Transpose (Finished All2All),68.9708,68.9537,64.89,68.9272,69.5912,69.6112,66.5049,69.4793,
First Transpose (Unpacking),68.972,68.9542,64.8904,68.9276,69.5916,69.6121,66.5056,69.4798,
First Transpose (Send Complete),69.2512,69.0894,65.0296,69.0632,69.7306,69.8596,66.6346,69.6159,
1D FFT Y-Direction,69.2507,69.0891,65.0292,69.0629,69.7303,69.8593,66.634,69.6156,
Second Transpose (First Send),69.2807,69.1104,65.0504,69.0837,69.7933,69.9504,66.7388,69.7213,
Second Transpose (Packing),69.301,69.1144,65.0552,69.0884,69.7956,69.9553,66.7414,69.724,
Second Transpose (Start Local Transpose),69.3013,69.1147,65.0556,69.0887,69.7959,69.9555,66.7416,69.7243,
Second Transpose (Start Receive),69.3048,69.1178,65.0587,69.0918,69.7994,69.9589,66.7451,69.7278,
Second Transpose (First Receive),69.876,70.0167,66.8463,69.8277,69.8043,69.9663,66.7498,69.7331,
Second Transpose (Finished Receive),69.8762,70.017,66.8466,69.8279,69.8045,69.9665,66.75,69.7333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.8786,70.0193,66.8491,69.8303,69.8138,69.9725,66.759,69.7414,
1D FFT X-Direction,69.9049,70.0408,66.8693,69.8506,69.8344,70.0002,66.7792,69.7629,
Run complete,69.9055,70.0412,66.8698,69.8512,69.8753,70.0156,66.845,69.8267,

init,1576.39,1550.37,1580.68,1592.77,1556.61,1497.61,1577.63,1541.07,
1D FFT Z-Direction,0.037411,0.022951,0.023581,0.0237,0.023521,0.033414,0.021263,0.021875,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03785,0.023244,0.023882,0.023983,0.023882,0.033747,0.021525,0.022128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038103,0.023456,0.024088,0.024219,0.02412,0.033936,0.021725,0.022347,
First Transpose (Finished All2All),66.2277,66.2319,64.8433,66.2053,70.7191,70.6688,70.6882,70.7312,
First Transpose (Unpacking),66.2281,66.2323,64.8437,66.2059,70.7195,70.6694,70.6887,70.7325,
First Transpose (Send Complete),66.3664,66.3601,64.9799,66.335,70.8615,70.8041,70.8231,71.0024,
1D FFT Y-Direction,66.3659,66.3598,64.9796,66.3347,70.8612,70.8038,70.8228,71.0019,
Second Transpose (First Send),66.3871,66.38,65.0004,66.3551,70.925,70.8658,70.9278,71.135,
Second Transpose (Packing),66.3921,66.3842,65.0053,66.3595,70.9276,70.8682,70.9302,71.1414,
Second Transpose (Start Local Transpose),66.3924,66.3844,65.0056,66.3598,70.9279,70.8685,70.9305,71.1417,
Second Transpose (Start Receive),66.3958,66.3875,65.0092,66.3631,70.9313,70.8719,70.9338,71.1452,
Second Transpose (First Receive),70.9915,70.9293,71.0349,71.244,70.9369,70.8767,70.9384,71.1518,
Second Transpose (Finished Receive),70.9917,70.9295,71.0352,71.2442,70.9371,70.8769,70.9387,71.152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.9942,70.9319,71.0377,71.2465,70.9455,70.8857,70.9475,71.1586,
1D FFT X-Direction,71.0151,70.952,71.0577,71.2669,70.9671,70.9067,70.9682,71.1854,
Run complete,71.0158,70.9525,71.0582,71.2674,70.9908,70.9281,71.0337,71.2431,

init,1576.39,1550.37,1580.68,1592.77,1556.61,1497.61,1577.63,1541.07,
1D FFT Z-Direction,0.030434,0.022185,0.02319,0.023944,0.02349,0.023097,0.022602,0.027716,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030825,0.022457,0.023535,0.024229,0.023815,0.023401,0.022833,0.028023,
