,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1443.86,1446.77,1435.45,1465.82,1405.05,1394.53,1374.52,1402.45,1431.03,1431.56,1457.54,1415.04,1449.61,1397.5,1402.04,1382.34,
1D FFT Z-Direction,0.023736,0.031009,0.017579,0.017771,0.038155,0.01866,0.017337,0.021798,0.025453,0.024037,0.017419,0.018193,0.044542,0.018781,0.038255,0.023713,
First Transpose (First Send),36.8664,36.4655,36.7551,38.6079,36.7853,36.706,37.2208,36.6934,36.7691,36.7158,36.8005,36.7193,36.7842,36.9193,36.7005,36.802,
First Transpose (Packing),36.8824,36.4812,36.772,38.6236,36.8181,36.7198,37.2345,36.7078,36.7838,36.7329,36.8166,36.7324,36.8044,36.9747,36.7227,36.8216,
First Transpose (Start Local Transpose),36.8827,36.4815,36.7723,38.6239,36.8184,36.72,37.2347,36.7081,36.7841,36.7331,36.8169,36.7327,36.8047,36.9752,36.7229,36.8219,
First Transpose (Start Receive),36.8879,36.4888,36.7785,38.631,36.83,36.7265,37.2409,36.7156,36.789,36.7384,36.8237,36.7381,36.8145,37.0155,36.7291,36.8277,
First Transpose (First Receive),738.172,735.122,731.119,734.706,729.7,731.045,728.337,728.295,749.351,741.599,746.639,747.664,737.327,737.341,730.976,730.789,
First Transpose (Finished Receive),741.266,739.623,736.536,740.198,734.764,737.704,735.048,735.751,761.045,756.749,759.93,760.013,753.478,753.182,747.37,748.362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),743.709,740.336,737.884,740.91,736.105,739.048,736.566,737.327,761.769,757.466,760.647,760.873,754.194,753.898,748.14,749.078,
First Transpose (Send Complete),750.464,746.679,745.977,747.339,744.041,746.408,745.328,745.932,768.504,763.296,766.496,766.89,760.033,759.759,755.244,755.57,
1D FFT Y-Direction,743.718,740.837,740.175,741.275,738.172,740.549,739.425,740.077,761.778,757.476,760.658,761.051,754.208,753.931,749.368,749.687,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),750.464,746.68,745.978,747.339,744.041,746.408,745.329,745.932,768.504,763.296,766.497,766.891,760.034,759.76,755.245,755.571,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),750.465,746.681,745.979,747.34,744.042,746.409,745.329,745.933,768.505,763.297,766.497,766.891,760.034,759.76,755.245,755.571,
Second Transpose (Finished All2All),1371.3,1382.07,1608.36,1479.73,1387.08,1369.05,1364.28,1501.91,1369.77,1391.5,1606.18,1472.41,1396.49,1370.91,1365.43,1502.22,
Second Transpose (Unpacking),1376.9,1387.6,1613.91,1485.29,1392.63,1374.61,1369.83,1507.46,1375.36,1397.06,1611.73,1477.96,1402.05,1376.47,1370.99,1507.77,
1D FFT X-Direction,1376.91,1387.61,1613.92,1485.3,1392.66,1374.62,1369.85,1507.48,1375.37,1397.07,1611.74,1477.97,1402.06,1376.49,1371.01,1507.79,
Run complete,1383.78,1395.87,1622.21,1493.82,1401.15,1382.95,1378.45,1516.01,1382.23,1405.56,1620.22,1486.47,1410.58,1385.04,1379.48,1516.16,

init,1443.86,1446.77,1435.45,1465.82,1405.05,1394.53,1374.52,1402.45,1431.03,1431.56,1457.54,1415.04,1449.61,1397.5,1402.04,1382.34,
1D FFT Z-Direction,0.031527,0.029835,0.020165,0.019107,0.025203,0.019145,0.020738,0.022385,0.026685,0.028831,0.028283,0.029151,0.032964,0.052012,0.037642,0.0297,
First Transpose (First Send),36.8135,36.5164,36.8498,38.8305,36.5342,36.7161,37.1407,36.7986,36.8847,36.668,36.703,36.7987,36.8725,36.7972,36.7224,36.6996,
First Transpose (Packing),36.8316,36.5329,36.8659,38.8462,36.5494,36.7316,37.1549,36.8111,36.8994,36.6832,36.717,36.8153,36.895,36.813,36.7368,36.7152,
First Transpose (Start Local Transpose),36.8319,36.5332,36.8663,38.8465,36.5496,36.7319,37.1552,36.8114,36.8997,36.6835,36.7174,36.8156,36.8953,36.8134,36.7372,36.7156,
First Transpose (Start Receive),36.8419,36.5428,36.8743,38.8528,36.5578,36.7387,37.1621,36.8195,36.9089,36.6934,36.7284,36.8261,36.9065,36.8245,36.7482,36.7257,
First Transpose (First Receive),733.452,728.773,724.747,729.664,723.62,727.369,721.211,721.194,748.693,741.428,748.37,749.808,726.82,726.856,733.059,729.237,
First Transpose (Finished Receive),738.444,736.51,732.9,737.367,732.184,735.798,729.204,730.531,763.807,760.295,763.776,763.807,749.458,749.428,753.44,750.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),739.832,737.221,734.365,738.081,733.179,736.514,730.402,731.999,764.531,761.01,764.493,764.523,750.177,750.145,754.155,751.015,
First Transpose (Send Complete),746.611,743.734,742.647,744.476,741.515,743.535,739.388,740.213,771.295,766.869,770.339,770.385,756.055,756.019,759.998,756.876,
