,0,1,2,3,4,5,6,7,
init,1440.79,1442.84,1419.07,1437.7,1378.58,1392.55,1342.98,1397.18,
1D FFT Z-Direction,0.010636,0.01134,0.010225,0.009031,0.009919,0.012503,0.010145,0.01298,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7986,36.646,36.8182,36.8912,36.8403,36.529,36.6553,36.7426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7988,36.6462,36.8184,36.8915,36.8405,36.5293,36.6555,36.7429,
First Transpose (Finished All2All),125.916,126.279,114.799,126.281,126.377,125.594,115.267,126.376,
First Transpose (Unpacking),131.484,131.823,120.343,131.819,131.945,131.137,120.803,131.915,
First Transpose (Send Complete),138.457,140.221,128.8,140.513,138.953,139.562,129.328,140.365,
1D FFT Y-Direction,131.488,131.827,120.346,131.823,131.948,131.141,120.807,131.92,
Second Transpose (First Send),138.458,140.222,128.801,140.514,138.954,139.563,129.329,140.367,
Second Transpose (Packing),138.46,140.224,128.803,140.516,138.956,139.565,129.331,140.369,
Second Transpose (Start Local Transpose),138.46,140.224,128.804,140.517,138.956,139.566,129.331,140.369,
Second Transpose (Start Receive),138.464,140.228,128.807,140.52,138.96,139.569,129.335,140.374,
Second Transpose (First Receive),162.861,163.975,176.603,187.718,162.811,164.079,176.497,187.785,
Second Transpose (Finished Receive),162.861,163.976,176.603,187.718,162.811,164.079,176.497,187.786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.65,166.756,179.4,190.497,165.6,166.859,179.277,190.566,
1D FFT X-Direction,165.654,166.761,179.404,190.504,165.606,166.862,179.282,190.572,
Run complete,172.667,175.319,187.748,199.012,172.62,175.466,187.804,198.936,

init,1440.79,1442.84,1419.07,1437.7,1378.58,1392.55,1342.98,1397.18,
1D FFT Z-Direction,0.020389,0.012508,0.011997,0.011248,0.011452,0.011113,0.010534,0.013814,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7524,36.8331,36.7806,36.6985,36.8101,36.7648,36.8562,36.7142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7528,36.8333,36.7808,36.6988,36.8104,36.7651,36.8564,36.7145,
First Transpose (Finished All2All),126.097,126.456,126.457,115.385,125.772,126.191,126.192,114.54,
First Transpose (Unpacking),131.664,132.001,131.994,120.92,131.337,131.737,131.73,120.085,
First Transpose (Send Complete),138.637,140.613,140.456,129.52,138.321,140.251,140.255,128.587,
1D FFT Y-Direction,131.67,132.006,131.998,120.924,131.341,131.74,131.733,120.09,
Second Transpose (First Send),138.638,140.614,140.457,129.521,138.322,140.252,140.256,128.588,
Second Transpose (Packing),138.641,140.616,140.459,129.523,138.325,140.254,140.258,128.59,
Second Transpose (Start Local Transpose),138.641,140.616,140.459,129.523,138.325,140.254,140.258,128.591,
Second Transpose (Start Receive),138.645,140.62,140.463,129.527,138.329,140.257,140.261,128.595,
Second Transpose (First Receive),162.513,164.429,187.703,176.629,162.551,164.503,187.708,176.807,
Second Transpose (Finished Receive),162.513,164.429,187.703,176.63,162.552,164.503,187.708,176.807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.302,167.21,190.481,179.412,165.342,167.283,190.484,179.588,
1D FFT X-Direction,165.308,167.216,190.486,179.418,165.346,167.286,190.488,179.593,
Run complete,172.292,175.726,199.017,187.996,172.351,175.771,198.783,188.027,

init,1440.79,1442.84,1419.07,1437.7,1378.58,1392.55,1342.98,1397.18,
1D FFT Z-Direction,0.018966,0.012198,0.011378,0.091446,0.010826,0.010304,0.010185,0.012494,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9633,36.5772,37.1042,36.8651,36.7828,36.8182,36.6384,36.858,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.9654,36.5774,37.106,36.8653,36.783,36.8184,36.6386,36.8582,
First Transpose (Finished All2All),126.606,125.789,115.804,125.784,126.496,125.662,114.441,125.66,
First Transpose (Unpacking),132.191,131.352,121.366,131.346,132.06,131.208,119.987,131.198,
First Transpose (Send Complete),139.16,139.817,129.879,139.966,139.03,139.676,128.505,139.786,
1D FFT Y-Direction,132.224,131.357,121.395,131.358,132.064,131.211,119.99,131.203,
Second Transpose (First Send),139.164,139.818,129.882,139.968,139.031,139.677,128.506,139.787,
Second Transpose (Packing),139.169,139.82,129.886,139.97,139.033,139.679,128.508,139.789,
Second Transpose (Start Local Transpose),139.17,139.82,129.887,139.972,139.033,139.679,128.508,139.79,
Second Transpose (Start Receive),139.174,139.824,129.891,139.976,139.037,139.682,128.511,139.794,
Second Transpose (First Receive),163.091,163.682,176.938,187.194,163.085,163.689,177.192,187.22,
Second Transpose (Finished Receive),163.092,163.682,176.938,187.194,163.085,163.689,177.193,187.221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.88,166.46,179.723,189.973,165.873,166.467,179.971,189.999,
1D FFT X-Direction,165.888,166.465,179.732,189.982,165.878,166.47,179.975,190.004,
Run complete,172.914,174.808,188.155,198.344,172.836,174.8,188.488,198.528,

init,1440.79,1442.84,1419.07,1437.7,1378.58,1392.55,1342.98,1397.18,
1D FFT Z-Direction,0.046753,0.011705,0.037328,0.010292,0.011006,0.010191,0.010096,0.013678,
First Transpose (First Send),0,0,0,0,0,0,0,0,
