,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.2,1427.8,1422.57,1434.56,1418.51,1411.68,1395.1,1419.48,1422.35,1432.03,1431.72,1431.27,1408.76,1417.1,1419.75,1394.55,
1D FFT Z-Direction,0.004263,0.004105,0.004224,0.003763,0.003382,0.006747,0.004266,0.004197,0.004133,0.00396,0.003598,0.003924,0.003617,0.004301,0.004123,0.004161,
First Transpose (First Send),0.033699,0.034862,0.034602,0.03384,0.033258,0.038111,0.035431,0.033144,0.034525,0.033738,0.034058,0.034459,0.033454,0.033945,0.034815,0.034841,
First Transpose (Packing),0.039486,0.039476,0.039484,0.039028,0.038177,0.042806,0.040126,0.03754,0.039886,0.038549,0.039133,0.039493,0.038987,0.03918,0.04054,0.03978,
First Transpose (Start Local Transpose),0.03968,0.03967,0.039658,0.039206,0.038317,0.04301,0.040311,0.037716,0.040078,0.038727,0.039305,0.039679,0.039153,0.03935,0.040718,0.040016,
First Transpose (Start Receive),0.043601,0.043347,0.043397,0.042835,0.041837,0.047449,0.043876,0.041127,0.043587,0.042476,0.043201,0.043664,0.042666,0.042951,0.044314,0.043676,
First Transpose (First Receive),0.102283,0.146232,0.103768,0.102414,0.100682,0.151532,0.145792,0.100329,0.103538,0.145296,0.102566,0.103062,0.102339,0.148038,0.105129,0.103806,
First Transpose (Finished Receive),0.299411,0.292706,0.259146,0.242457,0.29537,0.300717,0.245953,0.24871,0.297209,0.291996,0.250892,0.252142,0.293733,0.30109,0.243593,0.251111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.312872,0.306117,0.272561,0.255972,0.308914,0.315183,0.25923,0.261862,0.31042,0.305284,0.264472,0.265584,0.307721,0.315977,0.25721,0.264319,
First Transpose (Send Complete),0.344426,0.339411,0.324813,0.28902,0.340879,0.348909,0.330994,0.294745,0.348456,0.338713,0.324218,0.29621,0.341175,0.348996,0.333831,0.295442,
1D FFT Y-Direction,0.316783,0.311229,0.296201,0.262295,0.312548,0.320181,0.303772,0.266608,0.31475,0.310573,0.295633,0.269359,0.311599,0.320115,0.30536,0.268368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.344697,0.339687,0.3252,0.289351,0.341127,0.349218,0.331249,0.29502,0.348718,0.339023,0.324531,0.296493,0.341417,0.349239,0.334076,0.295729,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.344911,0.339899,0.325391,0.289587,0.341296,0.349448,0.331439,0.295287,0.348908,0.339212,0.324718,0.296734,0.341576,0.349419,0.334304,0.295935,
Second Transpose (Finished All2All),2.42535,2.73639,2.63558,2.69677,2.28784,2.67918,2.7808,2.69859,2.51439,2.97381,3.02493,2.89593,2.48248,2.97289,2.9526,2.94326,
Second Transpose (Unpacking),2.46636,2.77335,2.67369,2.73566,2.32605,2.71931,2.81789,2.73656,2.55011,3.0103,3.06312,2.9341,2.51842,3.01007,2.98935,2.9814,
1D FFT X-Direction,2.47203,2.78176,2.68241,2.74528,2.33198,2.72961,2.82565,2.74537,2.55669,3.01855,3.07206,2.9425,2.52566,3.0187,2.99828,2.98977,
Run complete,2.50208,2.80867,2.71039,2.77294,2.36125,2.75688,2.8529,2.77526,2.5865,3.04581,3.09907,2.9707,2.55712,3.04694,3.02612,3.01674,

init,1427.2,1427.8,1422.57,1434.56,1418.51,1411.68,1395.1,1419.48,1422.35,1432.03,1431.72,1431.27,1408.76,1417.1,1419.75,1394.55,
1D FFT Z-Direction,0.016149,0.005898,0.005947,0.006462,0.005485,0.007112,0.00584,0.006486,0.005386,0.01394,0.013177,0.014383,0.006023,0.013925,0.013609,0.01307,
First Transpose (First Send),0.047544,0.037332,0.035802,0.036383,0.035349,0.037957,0.037406,0.03802,0.036166,0.044342,0.04546,0.047316,0.03644,0.04461,0.04453,0.044388,
First Transpose (Packing),0.057953,0.044728,0.04434,0.044123,0.042744,0.046497,0.044883,0.046549,0.042668,0.05372,0.054504,0.057682,0.044353,0.054259,0.054313,0.053182,
First Transpose (Start Local Transpose),0.058224,0.044967,0.044542,0.044326,0.042923,0.046885,0.045096,0.046798,0.04288,0.053978,0.054735,0.057919,0.044593,0.054528,0.054619,0.053504,
First Transpose (Start Receive),0.067613,0.049374,0.0491,0.048889,0.047744,0.052072,0.049519,0.051872,0.04743,0.062367,0.062572,0.066411,0.050023,0.062835,0.062794,0.061629,
First Transpose (First Receive),0.177728,0.15591,0.111024,0.110208,0.159577,0.160176,0.15862,0.114452,0.163475,0.168333,0.170911,0.129795,0.114548,0.168586,0.169958,0.126399,
First Transpose (Finished Receive),0.333466,0.308887,0.25686,0.253646,0.302339,0.308218,0.263275,0.262602,0.31875,0.323454,0.274496,0.277475,0.306553,0.317028,0.273787,0.273804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.348262,0.322535,0.270425,0.267117,0.316768,0.3238,0.277471,0.277697,0.332458,0.337439,0.288902,0.292465,0.321006,0.331861,0.287949,0.28852,
First Transpose (Send Complete),0.382354,0.371419,0.302639,0.298672,0.35017,0.358371,0.310896,0.337794,0.368419,0.371136,0.324332,0.356086,0.354737,0.36651,0.352527,0.323751,
1D FFT Y-Direction,0.354929,0.344092,0.275542,0.271754,0.321849,0.330494,0.2818,0.311697,0.336707,0.343414,0.29547,0.328411,0.326326,0.338845,0.324203,0.296672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.382965,0.371767,0.302983,0.299063,0.350576,0.358762,0.311253,0.338133,0.36872,0.371585,0.324813,0.356524,0.355053,0.367011,0.352887,0.324126,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
