,0,1,2,3,4,5,6,7,
init,1582.23,1581.88,1580,1582.1,1473.32,1541.52,1539.96,1535.3,
1D FFT Z-Direction,0.033419,0.03245,0.034198,0.034772,0.031615,0.032378,0.034603,0.032077,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033696,0.032683,0.034439,0.035078,0.031912,0.032675,0.034936,0.032371,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033866,0.0329,0.034609,0.035305,0.032081,0.032896,0.035109,0.032555,
First Transpose (Finished All2All),131.622,131.623,131.47,131.601,135.715,135.648,135.735,135.707,
First Transpose (Unpacking),131.623,131.624,131.471,131.602,135.716,135.649,135.736,135.708,
First Transpose (Send Complete),131.775,131.775,131.605,131.752,135.852,135.771,136.019,135.828,
1D FFT Y-Direction,131.775,131.774,131.605,131.752,135.852,135.77,136.019,135.827,
Second Transpose (First Send),131.803,131.804,131.635,131.781,135.958,135.874,136.241,136.016,
Second Transpose (Packing),131.809,131.81,131.64,131.788,135.96,135.876,136.245,136.018,
Second Transpose (Start Local Transpose),131.81,131.81,131.64,131.789,135.961,135.876,136.246,136.019,
Second Transpose (Start Receive),131.813,131.814,131.643,131.792,135.964,135.88,136.251,136.022,
Second Transpose (First Receive),136.074,135.988,136.44,136.217,135.969,135.884,136.261,136.027,
Second Transpose (Finished Receive),136.074,135.989,136.44,136.217,135.969,135.885,136.261,136.027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.077,135.992,136.443,136.22,135.987,135.902,136.275,136.044,
1D FFT X-Direction,136.113,136.027,136.477,136.255,136.024,135.937,136.317,136.078,
Run complete,136.113,136.028,136.477,136.255,136.077,135.99,136.443,136.218,

init,1582.23,1581.88,1580,1582.1,1473.32,1541.52,1539.96,1535.3,
1D FFT Z-Direction,0.042563,0.036971,0.034358,0.036274,0.033441,0.036431,0.044642,0.034771,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043161,0.037305,0.034653,0.036574,0.033872,0.036817,0.045076,0.035182,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043415,0.037536,0.034871,0.036813,0.034138,0.037193,0.045345,0.035429,
First Transpose (Finished All2All),135.038,134.93,135.035,135.005,131.589,131.712,131.714,131.704,
First Transpose (Unpacking),135.039,134.93,135.036,135.006,131.589,131.713,131.714,131.704,
First Transpose (Send Complete),135.326,135.067,135.171,135.152,131.729,131.835,131.85,131.828,
1D FFT Y-Direction,135.326,135.067,135.171,135.152,131.729,131.834,131.85,131.828,
Second Transpose (First Send),135.457,135.172,135.36,135.343,131.758,131.861,131.878,131.855,
Second Transpose (Packing),135.464,135.175,135.362,135.346,131.763,131.864,131.883,131.859,
Second Transpose (Start Local Transpose),135.464,135.175,135.363,135.346,131.763,131.865,131.883,131.859,
Second Transpose (Start Receive),135.468,135.179,135.366,135.35,131.767,131.868,131.887,131.862,
Second Transpose (First Receive),135.477,135.184,135.37,135.355,135.574,135.283,135.557,135.539,
Second Transpose (Finished Receive),135.477,135.184,135.371,135.355,135.575,135.283,135.557,135.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.49,135.202,135.389,135.373,135.577,135.285,135.56,135.542,
1D FFT X-Direction,135.533,135.236,135.421,135.408,135.61,135.318,135.596,135.574,
Run complete,135.577,135.285,135.56,135.542,135.611,135.319,135.596,135.575,

init,1582.23,1581.88,1580,1582.1,1473.32,1541.52,1539.96,1535.3,
1D FFT Z-Direction,0.049039,0.034703,0.036102,0.034338,0.033381,0.033155,0.037847,0.034381,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049522,0.035049,0.036466,0.034639,0.033778,0.033406,0.038197,0.034644,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049796,0.035291,0.036671,0.034873,0.033975,0.033631,0.038445,0.034842,
First Transpose (Finished All2All),131.183,131.108,131.032,131.184,135.672,135.636,135.498,135.658,
First Transpose (Unpacking),131.183,131.108,131.033,131.184,135.672,135.636,135.499,135.658,
First Transpose (Send Complete),131.333,131.245,131.167,131.311,135.97,135.749,135.622,135.79,
1D FFT Y-Direction,131.333,131.245,131.167,131.31,135.969,135.749,135.622,135.789,
Second Transpose (First Send),131.361,131.272,131.195,131.337,136.102,135.866,135.812,135.976,
Second Transpose (Packing),131.366,131.277,131.201,131.341,136.108,135.868,135.815,135.979,
Second Transpose (Start Local Transpose),131.367,131.277,131.201,131.341,136.109,135.869,135.815,135.979,
Second Transpose (Start Receive),131.37,131.28,131.205,131.345,136.113,135.872,135.82,135.983,
Second Transpose (First Receive),136.219,135.98,136.014,136.178,136.121,135.876,135.825,135.987,
Second Transpose (Finished Receive),136.219,135.98,136.014,136.179,136.121,135.876,135.825,135.987,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.222,135.983,136.017,136.181,136.136,135.895,135.843,136.006,
1D FFT X-Direction,136.257,136.016,136.051,136.215,136.179,135.93,135.878,136.039,
Run complete,136.258,136.017,136.051,136.216,136.222,135.98,136.014,136.177,

init,1582.23,1581.88,1580,1582.1,1473.32,1541.52,1539.96,1535.3,
1D FFT Z-Direction,0.039148,0.035791,0.03504,0.033129,0.040112,0.037005,0.034571,0.032225,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039566,0.036108,0.035331,0.033366,0.040595,0.037281,0.03493,0.032509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039827,0.036296,0.035542,0.033585,0.040812,0.037502,0.035143,0.032734,
First Transpose (Finished All2All),134.307,134.301,134.329,134.239,131.112,131.087,130.957,131.108,
First Transpose (Unpacking),134.307,134.302,134.331,134.239,131.113,131.087,130.958,131.108,
First Transpose (Send Complete),134.45,134.431,134.627,134.367,131.248,131.208,131.081,131.222,
1D FFT Y-Direction,134.449,134.43,134.626,134.367,131.248,131.208,131.081,131.221,
Second Transpose (First Send),134.558,134.534,134.85,134.556,131.276,131.237,131.109,131.249,
Second Transpose (Packing),134.56,134.536,134.857,134.559,131.281,131.241,131.113,131.252,
Second Transpose (Start Local Transpose),134.561,134.537,134.858,134.559,131.281,131.241,131.113,131.252,
Second Transpose (Start Receive),134.565,134.54,134.862,134.563,131.285,131.245,131.118,131.256,
Second Transpose (First Receive),134.569,134.545,134.871,134.567,134.675,134.645,135.05,134.751,
Second Transpose (Finished Receive),134.57,134.545,134.872,134.568,134.676,134.646,135.05,134.751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.587,134.563,134.885,134.587,134.678,134.648,135.053,134.754,
1D FFT X-Direction,134.626,134.598,134.927,134.62,134.711,134.68,135.089,134.785,
Run complete,134.674,134.647,135.052,134.754,134.711,134.681,135.09,134.785,

init,1582.23,1581.88,1580,1582.1,1473.32,1541.52,1539.96,1535.3,
1D FFT Z-Direction,0.039459,0.032701,0.045804,0.034821,0.033662,0.034311,0.036235,0.032959,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039944,0.032999,0.046143,0.035126,0.03409,0.03461,0.03655,0.033221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040191,0.033215,0.046343,0.035324,0.034317,0.03485,0.036754,0.03342,
First Transpose (Finished All2All),131.286,134.577,131.136,131.286,133.242,133.311,133.302,131.291,
First Transpose (Unpacking),131.287,134.58,131.136,131.287,133.242,133.313,133.302,131.291,
First Transpose (Send Complete),131.435,134.943,131.278,131.422,133.375,133.584,133.422,131.399,
1D FFT Y-Direction,131.435,134.942,131.278,131.421,133.375,133.584,133.422,131.399,
