,0,1,2,3,4,5,6,7,
init,1363.72,1364.51,1370.89,1373.78,1312.58,1349.98,1337.02,1323.48,
1D FFT Z-Direction,0.009623,0.009512,0.009981,0.009415,0.008889,0.008873,0.008929,0.009045,
First Transpose (First Send),14.387,13.9899,14.2753,14.1854,14.3445,14.1348,14.0364,13.8972,
First Transpose (Packing),14.3908,13.9945,14.2794,14.1894,14.3483,14.1383,14.0402,13.9013,
First Transpose (Start Local Transpose),14.391,13.9947,14.2796,14.1896,14.3484,14.1385,14.0404,13.9014,
First Transpose (Start Receive),14.3946,13.9984,14.2833,14.1932,14.3518,14.142,14.0443,13.905,
First Transpose (First Receive),25.6399,26.0043,19.9031,26.0235,20.0456,25.801,20.0577,19.9911,
First Transpose (Finished Receive),42.856,42.7632,37.1041,37.2156,43.6629,43.295,37.1834,37.1698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5655,43.4694,37.8295,37.9232,44.3737,44.0086,37.8897,37.8803,
First Transpose (Send Complete),46.9849,46.7217,46.1141,41.2161,47.7276,47.2798,41.1567,41.1704,
1D FFT Y-Direction,43.5692,43.4728,42.8592,37.9384,44.377,44.0143,37.8934,37.9078,
Second Transpose (First Send),47.0106,46.7227,46.1195,41.2177,47.7285,47.2806,41.1576,41.1769,
Second Transpose (Packing),46.9865,46.7219,46.1143,41.2165,47.7279,47.2801,41.1569,41.1717,
Second Transpose (Start Local Transpose),47.0362,46.7245,46.1213,41.2213,47.7299,47.282,41.159,41.1944,
Second Transpose (Start Receive),47.066,46.7301,46.1247,41.2254,47.733,47.2855,41.1624,41.1983,
Second Transpose (First Receive),59.7982,59.2394,69.5417,64.8478,59.6474,62.0781,69.8103,64.8678,
Second Transpose (Finished Receive),59.7986,59.2397,69.542,64.8481,59.6476,62.0786,69.8105,64.8681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.2126,60.6373,70.9431,66.2434,61.0591,63.5156,71.2058,66.2633,
1D FFT X-Direction,61.2361,62.0608,70.9488,66.2494,61.0643,63.5419,71.2091,66.2719,
Run complete,64.5594,65.3189,74.2351,69.5034,64.3849,66.7925,74.4656,69.524,

init,1363.72,1364.51,1370.89,1373.78,1312.58,1349.98,1337.02,1323.48,
1D FFT Z-Direction,0.045641,0.00997,0.010621,0.019042,0.010627,0.034643,0.010365,0.035696,
First Transpose (First Send),14.1457,14.1927,13.9731,14.2661,14.2191,14.0621,14.1884,14.1363,
First Transpose (Packing),14.1644,14.2369,13.9784,14.2708,14.2265,14.0775,14.1927,14.1429,
First Transpose (Start Local Transpose),14.1647,14.2372,13.9786,14.271,14.2267,14.0778,14.1929,14.1431,
First Transpose (Start Receive),14.1727,14.2684,13.9834,14.2755,14.2306,14.0829,14.1975,14.1478,
First Transpose (First Receive),26.1564,19.9365,25.9725,19.9284,25.5379,25.963,19.8614,26.0294,
First Transpose (Finished Receive),43.31,42.866,38.6958,36.9886,42.7938,42.8817,37.1084,37.3747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.0223,43.5747,39.4495,37.7158,43.5096,43.5873,37.8365,38.0796,
First Transpose (Send Complete),47.3916,46.856,42.765,46.555,46.9265,46.852,46.0561,41.3234,
1D FFT Y-Direction,44.0322,43.5987,39.4818,43.3175,43.5371,43.5946,42.8147,38.0838,
