,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1527.18,1520.4,1516.87,1522.9,1474.58,1469.94,1442.94,1434.79,1530.61,1509.57,1514.85,1427.35,1500.35,1500.33,1473.63,1468.89,
1D FFT Z-Direction,0.022398,0.023588,0.022843,0.022612,0.022731,0.022361,0.023525,0.024245,0.024028,0.023549,0.02433,0.022959,0.023011,0.024877,0.025168,0.024038,
First Transpose (First Send),0.038362,0.039288,0.038794,0.038929,0.038908,0.038715,0.039305,0.040383,0.040487,0.040015,0.039991,0.038992,0.038478,0.042151,0.042834,0.039986,
First Transpose (Packing),0.125518,0.128133,0.126386,0.128514,0.127406,0.126656,0.127419,0.128737,0.130121,0.128877,0.127486,0.128125,0.127191,0.135809,0.137288,0.129943,
First Transpose (Start Local Transpose),0.125777,0.128382,0.126691,0.128805,0.127669,0.126887,0.127765,0.129018,0.130377,0.129197,0.127759,0.128458,0.127533,0.136232,0.137599,0.1303,
First Transpose (Start Receive),0.129182,0.131972,0.12992,0.132291,0.131054,0.130255,0.130937,0.13225,0.133969,0.132609,0.130859,0.131722,0.130581,0.14015,0.140966,0.133516,
First Transpose (First Receive),1.5378,1.53998,1.69538,1.69015,1.65965,1.6731,1.70482,1.77567,1.61993,1.61889,1.71094,1.69406,1.58475,1.58355,1.69738,1.69519,
First Transpose (Finished Receive),1.76683,1.76805,1.90882,1.90518,1.88923,1.87951,1.88281,1.97805,1.88822,1.86965,1.91081,1.9178,1.81299,1.81929,1.90902,1.90475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.78028,1.78172,1.92211,1.91872,1.90241,1.89292,1.89663,1.99107,1.90169,1.883,1.92393,1.93142,1.82699,1.83366,1.92274,1.91846,
First Transpose (Send Complete),1.85063,1.89554,1.99099,1.99083,1.97038,1.96008,1.96543,2.06042,1.97401,1.95108,1.99222,2.00512,1.89542,1.90768,1.9972,1.98903,
1D FFT Y-Direction,1.84746,1.85543,1.98765,1.98716,1.96708,1.95656,1.96194,2.0576,1.97122,1.94832,1.98901,2.00191,1.8922,1.90406,1.99394,1.9859,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.85092,1.89609,1.99126,1.99108,1.97062,1.96035,1.9657,2.06064,1.97431,1.95149,1.9926,2.00545,1.89579,1.90796,1.99757,1.98941,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.85114,1.89632,1.9915,1.99134,1.9709,1.96055,1.96592,2.06089,1.97452,1.95168,1.99283,2.00565,1.89603,1.90817,1.99781,1.98961,
Second Transpose (Finished All2All),5.30409,4.61836,5.19419,5.17932,4.87948,5.50605,4.84585,5.10095,5.35788,4.69052,5.11432,5.11508,4.85821,5.50019,4.90364,5.17708,
Second Transpose (Unpacking),5.30433,4.61877,5.19452,5.17971,4.87982,5.50648,4.84627,5.10127,5.35841,4.6909,5.1147,5.11552,4.85868,5.50177,4.90396,5.17752,
1D FFT X-Direction,5.32607,4.64233,5.21597,5.2021,4.9034,5.52851,4.86777,5.12623,5.38146,4.71472,5.13571,5.13704,4.88133,5.53828,4.92656,5.20265,
Run complete,5.32627,4.6426,5.21619,5.20233,4.90361,5.52877,4.86807,5.12646,5.38172,4.71493,5.13594,5.13725,4.88158,5.53857,4.92682,5.20289,

init,1527.18,1520.4,1516.87,1522.9,1474.58,1469.94,1442.94,1434.79,1530.61,1509.57,1514.85,1427.35,1500.35,1500.33,1473.63,1468.89,
1D FFT Z-Direction,0.034345,0.024759,0.024791,0.023492,0.023865,0.024251,0.023485,0.025811,0.027402,0.035111,0.032769,0.036047,0.035315,0.043384,0.034432,0.036048,
First Transpose (First Send),0.059377,0.042114,0.041219,0.040294,0.040054,0.041505,0.040931,0.042258,0.047906,0.056838,0.0558,0.056679,0.057128,0.06818,0.056852,0.058263,
First Transpose (Packing),0.15583,0.13707,0.132734,0.13323,0.133141,0.136103,0.136663,0.13586,0.140728,0.154858,0.151111,0.154776,0.152423,0.1738,0.154415,0.155158,
First Transpose (Start Local Transpose),0.1563,0.137414,0.133004,0.133536,0.133518,0.136413,0.137034,0.136166,0.141107,0.155291,0.151481,0.155204,0.152833,0.174289,0.154839,0.155596,
