,0,1,2,3,4,5,6,7,
init,2329.91,2309.4,2298.06,2320.69,2191.02,2239.36,2278.73,2254.53,
1D FFT Z-Direction,2.71616,2.70756,2.7194,2.71402,2.71677,2.71974,2.72005,2.72259,
First Transpose (First Send),3.53077,3.50519,3.54008,3.58889,3.64721,3.60514,3.55269,3.60366,
First Transpose (Packing),5.13997,5.13265,5.25454,5.23587,5.12962,5.16263,5.24816,5.25488,
First Transpose (Start Local Transpose),2.85036,2.844,2.8535,2.86075,2.86229,2.86016,2.86688,2.86049,
First Transpose (Start Receive),2.8545,2.84902,2.85807,2.86581,2.86643,2.86418,2.87392,2.8645,
First Transpose (First Receive),9.60072,15.0314,9.30812,9.45061,9.63376,15.1534,9.371,9.47539,
First Transpose (Finished Receive),32.9219,32.5829,26.8336,26.5713,32.8612,32.7159,26.9162,26.6032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7093,33.3182,27.6092,27.3171,33.6433,33.4503,27.6937,27.353,
First Transpose (Send Complete),72.5354,77.2914,71.9134,70.9747,72.4214,77.6069,71.8382,71.608,
1D FFT Y-Direction,72.5329,77.2866,71.9075,70.9664,72.4198,77.6006,71.8331,71.5998,
Second Transpose (First Send),74.0313,78.6537,73.28,72.3441,73.9221,78.9703,73.205,72.9736,
Second Transpose (Packing),74.0366,78.658,73.2843,72.3493,73.9261,78.9742,73.2108,72.9791,
Second Transpose (Start Local Transpose),74.0373,78.6585,73.2849,72.3499,73.9267,78.9748,73.2114,72.9797,
Second Transpose (Start Receive),74.0416,78.6622,73.2887,72.3543,73.9328,78.9797,73.2155,72.9837,
Second Transpose (First Receive),85.955,90.8695,96.8809,96.5741,85.939,90.8026,96.8627,96.5084,
Second Transpose (Finished Receive),85.9554,90.8698,96.8813,96.5744,85.9393,90.8029,96.8631,96.5088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.9592,90.8732,96.8852,96.5793,85.9433,90.8063,96.8687,96.5125,
1D FFT X-Direction,89.1134,93.7256,99.7605,99.4761,89.1695,93.6799,99.7367,99.3952,
Run complete,89.1141,93.7263,99.7612,99.4776,89.1727,93.6824,99.7453,99.3996,

init,2329.91,2309.4,2298.06,2320.69,2191.02,2239.36,2278.73,2254.53,
1D FFT Z-Direction,2.72658,2.7066,2.72111,2.71735,2.71739,2.72092,2.72109,2.7206,
First Transpose (First Send),3.58233,3.49976,3.52636,3.55832,3.57012,3.61882,3.57066,3.59801,
First Transpose (Packing),5.15585,5.12808,5.2578,5.25127,5.13914,5.15509,5.24691,5.24138,
First Transpose (Start Local Transpose),2.79654,2.76237,2.77846,2.804,2.79446,2.79111,2.78953,2.80234,
First Transpose (Start Receive),2.80058,2.76655,2.78339,2.80923,2.79978,2.79551,2.7948,2.80642,
First Transpose (First Receive),9.54466,15.0828,9.32181,9.42629,9.63574,15.0738,9.39025,9.4609,
First Transpose (Finished Receive),32.8635,32.6151,26.8481,26.5414,32.857,32.7776,26.922,26.6132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6572,33.3503,27.6254,27.2913,33.6471,33.5129,27.7438,27.3594,
First Transpose (Send Complete),72.4651,77.5357,71.9404,70.8351,72.486,77.821,72.2307,71.6433,
1D FFT Y-Direction,72.4632,77.5309,71.9353,70.8291,72.4843,77.8162,72.2257,71.636,
Second Transpose (First Send),73.9626,78.8986,73.3083,72.2041,73.9807,79.1847,73.5964,73.0094,
Second Transpose (Packing),73.9734,78.9024,73.3124,72.2091,73.9864,79.1883,73.6004,73.0129,
Second Transpose (Start Local Transpose),73.974,78.903,73.3131,72.2096,73.9871,79.1888,73.6009,73.0134,
Second Transpose (Start Receive),73.9794,78.9066,73.3177,72.2139,73.9912,79.1924,73.6067,73.0173,
Second Transpose (First Receive),85.8955,91.0494,97.2112,96.6351,85.924,91.0293,97.162,96.5035,
