,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1440.14,1439.98,1425.01,1423.62,1396.51,1398.9,1390.52,1364.71,1439.09,1429.71,1432.29,1435.55,1408.67,1387.18,1401.45,1393.61,
1D FFT Z-Direction,0.018618,0.019672,0.018426,0.019152,0.018941,0.019924,0.02153,0.018109,0.028521,0.019794,0.021947,0.027766,0.024107,0.019449,0.046484,0.043655,
First Transpose (First Send),12.6415,12.6295,12.8285,12.6841,12.655,12.7187,13.1484,12.7102,12.7455,12.8267,12.5196,12.6524,12.7166,12.778,12.7607,12.7513,
First Transpose (Packing),12.6554,12.6455,12.8467,12.6997,12.6716,12.7323,13.1642,12.7237,12.7615,12.848,12.5348,12.6665,12.7333,12.792,12.7958,12.7832,
First Transpose (Start Local Transpose),12.6557,12.6458,12.847,12.7,12.6719,12.7325,13.1645,12.724,12.7618,12.8483,12.5351,12.6668,12.7336,12.7923,12.796,12.7835,
First Transpose (Start Receive),12.6638,12.6551,12.8577,12.7075,12.681,12.7419,13.1742,12.7323,12.7707,12.8588,12.5437,12.6762,12.7429,12.8009,12.815,12.8018,
First Transpose (First Receive),365.543,364.17,355.336,355.319,365.558,365.761,365.259,361.13,359.261,362.098,359.993,358.229,355.622,355.661,358.051,357.392,
First Transpose (Finished Receive),375.332,373.609,367.028,365.398,375.44,375.431,374.437,370.759,366.157,366.281,366.261,365.45,363.323,361.77,365.41,364.366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),375.699,374.156,367.474,365.942,375.804,375.795,374.802,371.124,366.526,367.005,366.625,365.817,363.688,362.135,365.777,364.733,
First Transpose (Send Complete),379.101,377.382,370.737,369.198,379.057,379.082,378.061,374.397,369.895,370.286,369.876,369.068,366.966,365.397,369.047,368.001,
1D FFT Y-Direction,375.707,374.168,367.493,365.96,375.814,375.804,374.814,371.135,366.537,367.041,366.636,365.828,363.732,362.146,365.792,364.75,
Second Transpose (First Send),379.107,377.389,370.741,369.203,379.062,379.087,378.068,374.402,369.898,370.296,369.878,369.072,366.969,365.401,369.05,368.004,
Second Transpose (Packing),379.102,377.383,370.738,369.199,379.058,379.082,378.061,374.398,369.896,370.288,369.877,369.069,366.967,365.398,369.047,368.002,
