,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1639.13,1615.11,1524.47,1608.15,1611.39,1620.65,1624.49,1621.63,1602.16,1566,1559.16,1588.15,1583.9,1586.6,1592.48,1569.93,
1D FFT Z-Direction,0.182847,0.181379,0.181079,0.182773,0.184051,0.182306,0.184722,0.182008,0.182472,0.181186,0.18195,0.181957,0.184992,0.18271,0.180764,0.18263,
First Transpose (First Send),0.220671,0.220806,0.220414,0.220548,0.221513,0.219567,0.224368,0.2222,0.220053,0.220393,0.220339,0.220801,0.226381,0.220833,0.219728,0.220827,
First Transpose (Packing),0.440862,0.442221,0.442105,0.441953,0.438144,0.436143,0.447537,0.442438,0.43679,0.438441,0.438878,0.442864,0.454872,0.440405,0.439508,0.434856,
First Transpose (Start Local Transpose),0.441136,0.442484,0.442411,0.442265,0.438451,0.436444,0.447857,0.442714,0.43709,0.438768,0.439232,0.443228,0.455243,0.440663,0.439734,0.435123,
First Transpose (Start Receive),0.444862,0.447292,0.446551,0.445774,0.442191,0.440475,0.452842,0.446345,0.441185,0.442621,0.443753,0.447154,0.459905,0.444533,0.443305,0.438522,
First Transpose (First Receive),23.5259,23.0524,23.3418,23.2938,23.9492,23.8998,22.7063,22.4936,25.1186,23.9027,23.112,23.2782,22.7019,22.7024,23.3493,23.3608,
First Transpose (Finished Receive),24.2386,23.9014,24.1644,24.1227,24.365,24.3593,23.827,23.7093,26.1445,24.635,23.9491,23.993,23.7741,23.6334,24.3468,24.2164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2738,23.9456,24.199,24.1567,24.3991,24.3941,23.8709,23.7435,26.1806,24.6696,23.9835,24.0266,23.8094,23.6783,24.3807,24.2503,
First Transpose (Send Complete),26.0081,25.3682,25.6283,25.6124,25.8496,25.8514,25.2897,25.207,27.9003,26.1452,25.4615,25.4904,25.2419,25.1174,25.8378,25.7162,
1D FFT Y-Direction,26.0069,25.3651,25.6241,25.6085,25.8466,25.8486,25.2865,25.2043,27.8995,26.1219,25.4403,25.4689,25.2189,25.0954,25.8157,25.6805,
Second Transpose (First Send),26.0102,25.3702,25.6322,25.6164,25.8531,25.8545,25.2922,25.2085,27.9041,26.1483,25.4634,25.4923,25.2443,25.1192,25.8416,25.7194,
Second Transpose (Packing),26.0087,25.3688,25.6288,25.6131,25.85,25.8519,25.2903,25.2073,27.9007,26.1457,25.462,25.4911,25.2426,25.1177,25.8381,25.7167,
