,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1639.59,1638.58,1631.49,1636.81,1630.55,1613.85,1632.33,1513.95,1635.32,1632.11,1639.67,1628.71,1610.94,1522.29,1559,1598.76,
1D FFT Z-Direction,0.018346,0.018779,0.018368,0.017674,0.018306,0.018864,0.018631,0.017495,0.019054,0.019851,0.017587,0.017508,0.018447,0.017904,0.018708,0.01766,
First Transpose (First Send),0.032602,0.032492,0.032585,0.031144,0.032077,0.032624,0.03275,0.031133,0.032243,0.034868,0.031771,0.031336,0.032035,0.031191,0.032523,0.031364,
First Transpose (Packing),0.067177,0.06584,0.066487,0.06558,0.066383,0.067355,0.06774,0.065011,0.060896,0.067069,0.061341,0.058998,0.060858,0.059882,0.061949,0.058989,
First Transpose (Start Local Transpose),0.067469,0.066133,0.066807,0.065826,0.066693,0.067631,0.068018,0.065291,0.061117,0.067383,0.061644,0.05927,0.061097,0.060146,0.062232,0.059235,
First Transpose (Start Receive),0.070747,0.06936,0.070258,0.068986,0.070193,0.070779,0.071384,0.068762,0.06439,0.070692,0.064945,0.062553,0.064399,0.063539,0.06536,0.06253,
First Transpose (First Receive),0.096713,0.107171,0.097574,0.096186,0.09517,0.109224,0.099265,0.097987,0.089804,0.1089,0.092767,0.091393,0.089599,0.099892,0.092018,0.089731,
First Transpose (Finished Receive),0.158221,0.155165,0.146876,0.1446,0.155174,0.159948,0.150344,0.146757,0.149275,0.158011,0.14213,0.139584,0.150648,0.150024,0.142021,0.138547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.169955,0.166577,0.159046,0.156096,0.167364,0.172763,0.163102,0.158474,0.160841,0.169252,0.153525,0.150566,0.162872,0.162967,0.154252,0.15081,
First Transpose (Send Complete),0.274129,0.272909,0.268721,0.263545,0.271267,0.279159,0.267763,0.262507,0.261891,0.276552,0.265764,0.253639,0.269867,0.267066,0.267979,0.254516,
1D FFT Y-Direction,0.273632,0.270994,0.266737,0.261719,0.270694,0.278653,0.265866,0.260657,0.26135,0.275994,0.26375,0.250648,0.269354,0.265219,0.266116,0.252766,
Second Transpose (First Send),0.286064,0.285186,0.281191,0.275485,0.283905,0.292347,0.281059,0.275178,0.274186,0.288523,0.278192,0.265414,0.28189,0.27964,0.280542,0.267034,
Second Transpose (Packing),0.313194,0.311728,0.307856,0.302165,0.310186,0.319031,0.307894,0.301208,0.300668,0.314621,0.305153,0.292294,0.30926,0.305647,0.307554,0.292854,
Second Transpose (Start Local Transpose),0.313481,0.311974,0.308134,0.302424,0.310479,0.319315,0.308202,0.301533,0.300873,0.314882,0.305368,0.292521,0.309459,0.305839,0.30778,0.293076,
Second Transpose (Start Receive),0.31646,0.315158,0.311407,0.305546,0.313464,0.322685,0.311231,0.304743,0.30395,0.317904,0.308522,0.295676,0.312364,0.308778,0.310732,0.296011,
Second Transpose (First Receive),1.3015,1.14132,1.10845,1.08149,1.17847,1.09128,1.09605,1.08978,1.1163,1.19014,0.945152,1.06609,1.14849,1.19805,1.08661,1.06157,
Second Transpose (Finished Receive),1.3019,1.14161,1.10875,1.08189,1.17885,1.09157,1.09635,1.09026,1.1166,1.19051,0.94546,1.06642,1.14879,1.1984,1.08712,1.06193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30627,1.14572,1.11228,1.08604,1.1828,1.09519,1.10024,1.09412,1.12019,1.19398,0.948729,1.07046,1.15291,1.20264,1.09116,1.06639,
1D FFT X-Direction,1.32666,1.16455,1.13018,1.10631,1.20147,1.11236,1.11859,1.11375,1.13966,1.21294,0.967874,1.0892,1.17168,1.22163,1.11017,1.08514,
Run complete,1.32742,1.18371,1.13116,1.10869,1.20211,1.1131,1.11928,1.11444,1.14204,1.21365,0.991193,1.09163,1.18988,1.22227,1.11313,1.08589,

init,1639.59,1638.58,1631.49,1636.81,1630.55,1613.85,1632.33,1513.95,1635.32,1632.11,1639.67,1628.71,1610.94,1522.29,1559,1598.76,
1D FFT Z-Direction,0.04311,0.042263,0.021359,0.137611,0.04089,0.03984,0.021646,0.021931,0.020717,0.02646,0.027526,0.026215,0.040911,0.027041,0.026947,0.039487,
First Transpose (First Send),0.063335,0.063282,0.038379,0.15891,0.061022,0.059668,0.037482,0.038299,0.036866,0.044522,0.046251,0.04481,0.060939,0.045502,0.045173,0.059004,
First Transpose (Packing),0.096773,0.096304,0.070686,0.192622,0.094852,0.092774,0.067217,0.069572,0.067512,0.077141,0.079056,0.075727,0.093088,0.077401,0.077727,0.092501,
First Transpose (Start Local Transpose),0.097189,0.096688,0.071109,0.192922,0.095284,0.093248,0.067532,0.069911,0.067876,0.077578,0.079471,0.076155,0.093471,0.077752,0.078182,0.092952,
First Transpose (Start Receive),0.101387,0.100798,0.074595,0.196486,0.098772,0.096815,0.070837,0.073128,0.071963,0.081116,0.082796,0.079602,0.097471,0.08128,0.081793,0.096363,
First Transpose (First Receive),0.144408,0.129703,0.108899,0.228649,0.14074,0.126522,0.116271,0.101489,0.11235,0.12035,0.121075,0.109109,0.139864,0.121528,0.112517,0.128205,
First Transpose (Finished Receive),0.2072,0.221991,0.240911,0.277753,0.19147,0.177226,0.167459,0.142619,0.16474,0.172068,0.160929,0.161052,0.193609,0.174056,0.162157,0.177116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.219352,0.233795,0.253151,0.289767,0.203312,0.188478,0.179092,0.153414,0.176984,0.184183,0.172986,0.173251,0.205712,0.185961,0.173673,0.188367,
First Transpose (Send Complete),0.336961,0.364132,0.370175,0.415354,0.319737,0.305253,0.288912,0.272895,0.290619,0.30333,0.291596,0.290412,0.332763,0.30641,0.29532,0.309018,
1D FFT Y-Direction,0.333751,0.360029,0.367041,0.414449,0.318887,0.303067,0.2882,0.269364,0.289977,0.301328,0.290805,0.287742,0.331952,0.303984,0.294449,0.308269,
Second Transpose (First Send),0.34935,0.376619,0.383335,0.429275,0.33352,0.319308,0.301314,0.28562,0.302994,0.316172,0.304324,0.303125,0.345833,0.319108,0.308124,0.321983,
Second Transpose (Packing),0.379823,0.409203,0.412932,0.461419,0.36092,0.348002,0.327813,0.312288,0.329807,0.343009,0.331307,0.331873,0.375155,0.346953,0.336318,0.350254,
Second Transpose (Start Local Transpose),0.38045,0.409534,0.413202,0.461813,0.361199,0.348274,0.328165,0.312605,0.330091,0.343291,0.331576,0.332172,0.375446,0.3476,0.336614,0.350527,
Second Transpose (Start Receive),0.383517,0.412741,0.41653,0.464987,0.364312,0.351344,0.331298,0.315737,0.333172,0.346337,0.334625,0.335431,0.37847,0.350845,0.339799,0.354002,
Second Transpose (First Receive),1.00772,1.03134,0.972267,0.989825,0.954858,0.869532,0.896084,0.91007,1.06698,1.04783,0.98363,1.04411,1.0518,1.06893,0.99194,1.03717,
Second Transpose (Finished Receive),1.00804,1.03158,0.972543,0.990113,0.955063,0.869791,0.896342,0.910346,1.06723,1.04821,0.984002,1.04435,1.05214,1.06915,0.992228,1.0375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01085,1.0346,0.975155,0.992778,0.957807,0.872621,0.898938,0.914159,1.06991,1.05138,0.986715,1.04733,1.05523,1.07212,0.995355,1.04066,
1D FFT X-Direction,1.02844,1.05131,0.992565,1.00988,0.975188,0.890499,0.916066,0.932293,1.08625,1.06819,1.00464,1.06412,1.07227,1.08935,1.01343,1.0588,
Run complete,1.05048,1.06806,0.994875,1.03385,0.978939,0.917581,0.950208,0.934714,1.08684,1.06889,1.00542,1.06481,1.0733,1.09002,1.01415,1.05943,

init,1639.59,1638.58,1631.49,1636.81,1630.55,1613.85,1632.33,1513.95,1635.32,1632.11,1639.67,1628.71,1610.94,1522.29,1559,1598.76,
1D FFT Z-Direction,0.027008,0.020672,0.018879,0.018456,0.02038,0.020118,0.040262,0.018868,0.020796,0.022507,0.025337,0.023482,0.018042,0.039767,0.039686,0.024544,
First Transpose (First Send),0.04521,0.03577,0.032571,0.03174,0.035404,0.034689,0.061164,0.033039,0.036245,0.039575,0.043182,0.040583,0.032224,0.059866,0.05989,0.041735,
First Transpose (Packing),0.076941,0.065732,0.061135,0.060353,0.065227,0.065062,0.09335,0.062454,0.066104,0.071009,0.073675,0.072185,0.061696,0.092828,0.092828,0.074061,
First Transpose (Start Local Transpose),0.077408,0.066113,0.061491,0.060678,0.06555,0.065366,0.0937,0.062774,0.066529,0.071347,0.074106,0.072599,0.061949,0.093261,0.093312,0.074516,
First Transpose (Start Receive),0.080722,0.069438,0.064675,0.063769,0.068732,0.069407,0.097289,0.066274,0.069709,0.074875,0.077501,0.076045,0.065361,0.09722,0.097503,0.078215,
First Transpose (First Receive),0.109529,0.107829,0.091948,0.090267,0.094731,0.107646,0.127249,0.101574,0.097766,0.114114,0.106292,0.106104,0.091035,0.137946,0.136996,0.108007,
First Transpose (Finished Receive),0.161302,0.15658,0.142454,0.138449,0.154735,0.156353,0.179,0.142058,0.157592,0.163212,0.155996,0.154807,0.157999,0.187406,0.177052,0.159371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
