,0,1,2,3,4,5,6,7,
init,2226.07,2290.09,2235.61,2267.79,2306.19,2293.8,2254.35,2292.83,
1D FFT Z-Direction,2.71662,2.70673,2.71649,2.71712,2.71879,2.71466,2.71722,2.7153,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.91885,4.95136,4.96944,4.96877,4.92009,4.96497,4.97071,4.9684,
First Transpose (Start Local Transpose),2.72736,2.71822,2.72774,2.72793,2.73008,2.72475,2.72778,2.72541,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.9191,4.95164,4.96971,4.96901,4.92042,4.96525,4.97105,4.96864,
First Transpose (Finished All2All),33.6176,33.7654,33.7682,28.2242,33.6867,33.7572,33.7609,28.221,
First Transpose (Unpacking),35.9359,35.9207,35.987,30.4603,36.0143,35.9606,35.9658,30.4539,
First Transpose (Send Complete),74.691,79.9338,80.3065,74.1176,74.7551,80.3416,80.1876,74.6212,
1D FFT Y-Direction,74.6906,79.9334,80.3062,74.1174,74.7548,80.3412,80.1872,74.6209,
Second Transpose (First Send),76.1869,81.2962,81.6734,75.4812,76.2508,81.7005,81.5509,75.9846,
Second Transpose (Packing),76.1903,81.2996,81.6769,75.4843,76.2548,81.7034,81.5546,75.9879,
Second Transpose (Start Local Transpose),76.1907,81.3,81.6772,75.4846,76.2551,81.7037,81.5549,75.9882,
Second Transpose (Start Receive),76.1939,81.3036,81.6808,75.4883,76.2599,81.7073,81.5586,75.9914,
Second Transpose (First Receive),88.1503,93.5802,105.264,99.5766,88.1931,93.5292,105.271,99.5326,
Second Transpose (Finished Receive),88.1506,93.5806,105.265,99.577,88.1935,93.5294,105.271,99.5329,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.1539,93.5842,105.268,99.5802,88.1971,93.5326,105.275,99.5363,
1D FFT X-Direction,91.3057,96.426,108.146,102.444,91.3936,96.4038,108.14,102.422,
Run complete,91.3079,96.4266,108.148,102.444,91.3943,96.4061,108.141,102.424,

init,2226.07,2290.09,2235.61,2267.79,2306.19,2293.8,2254.35,2292.83,
1D FFT Z-Direction,2.73399,2.70457,2.71969,2.71776,2.71637,2.7179,2.71585,2.71702,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.93724,4.94387,4.97039,4.97121,4.91798,4.97059,4.96846,4.97126,
First Transpose (Start Local Transpose),2.74795,2.71564,2.74088,2.73871,2.72866,2.72934,2.72711,2.72792,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.93757,4.94418,4.9706,4.9715,4.91824,4.97084,4.96871,4.97153,
First Transpose (Finished All2All),33.9616,33.4146,28.3803,33.9641,33.6513,33.3863,28.2134,33.653,
First Transpose (Unpacking),36.3008,35.5712,30.5875,36.2062,36.0005,35.553,30.4364,35.8795,
First Transpose (Send Complete),74.9653,79.7689,74.4922,79.651,74.908,79.63,74.707,79.9631,
1D FFT Y-Direction,74.9649,79.7685,74.4919,79.6507,74.9075,79.6296,74.7066,79.9627,
Second Transpose (First Send),76.4597,81.129,75.8563,81.0155,76.4024,80.9926,76.0714,81.326,
Second Transpose (Packing),76.4636,81.1325,75.8597,81.0187,76.4059,80.9958,76.0748,81.3293,
Second Transpose (Start Local Transpose),76.4639,81.1327,75.86,81.019,76.4063,80.9961,76.0751,81.3295,
Second Transpose (Start Receive),76.4678,81.1362,75.8636,81.0223,76.4106,80.9994,76.0785,81.3328,
Second Transpose (First Receive),88.3903,92.976,99.6742,104.933,88.3992,93.0146,99.6334,104.892,
Second Transpose (Finished Receive),88.3906,92.9763,99.6746,104.933,88.3996,93.015,99.6337,104.892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.3942,92.9798,99.6782,104.937,88.4035,93.0191,99.6372,104.896,
1D FFT X-Direction,91.544,95.8167,102.537,107.818,91.5787,95.8868,102.505,107.78,
Run complete,91.5462,95.8187,102.538,107.819,91.5796,95.8875,102.507,107.783,

init,2226.07,2290.09,2235.61,2267.79,2306.19,2293.8,2254.35,2292.83,
1D FFT Z-Direction,2.72488,2.70573,2.71728,2.71674,2.71674,2.71752,2.71848,2.71619,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.92505,4.95017,4.96725,4.96933,4.91765,4.97032,4.97068,4.96874,
First Transpose (Start Local Transpose),2.73853,2.71632,2.72743,2.7272,2.72924,2.72838,2.72825,2.72655,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.92536,4.95041,4.96746,4.96961,4.91795,4.97058,4.97094,4.96897,
First Transpose (Finished All2All),33.6193,33.7414,28.035,33.7398,33.6577,33.6594,33.5074,28.2338,
First Transpose (Unpacking),35.9461,35.899,30.2883,35.9981,36.005,35.9257,35.7714,30.4025,
First Transpose (Send Complete),74.6012,79.734,74.5542,79.5316,74.8097,79.9834,79.8483,74.4611,
1D FFT Y-Direction,74.6009,79.7336,74.5537,79.5313,74.8093,79.983,79.8481,74.4608,
Second Transpose (First Send),76.0964,81.0943,75.9205,80.8961,76.3133,81.3447,81.2095,75.8245,
Second Transpose (Packing),76.0996,81.0976,75.9241,80.8993,76.317,81.3478,81.2129,75.828,
Second Transpose (Start Local Transpose),76.0998,81.0979,75.9244,80.8997,76.3173,81.3482,81.2132,75.8283,
Second Transpose (Start Receive),76.1034,81.1015,75.9284,80.903,76.3215,81.3517,81.2165,75.8314,
Second Transpose (First Receive),88.2416,93.2238,104.828,104.341,88.245,93.1829,104.654,104.519,
Second Transpose (Finished Receive),88.242,93.2241,104.828,104.341,88.2453,93.1832,104.655,104.519,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.2454,93.2276,104.832,104.344,88.2489,93.1865,104.658,104.522,
1D FFT X-Direction,91.3976,96.0481,107.694,107.254,91.4197,96.0544,107.525,107.376,
Run complete,91.3996,96.0488,107.694,107.256,91.4204,96.0568,107.527,107.376,

init,2226.07,2290.09,2235.61,2267.79,2306.19,2293.8,2254.35,2292.83,
1D FFT Z-Direction,2.72347,2.70564,2.71793,2.71499,2.71808,2.71573,2.71752,2.71668,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.92717,4.94747,4.97138,4.96796,4.91792,4.96796,4.96943,4.96748,
First Transpose (Start Local Transpose),2.73721,2.71536,2.7276,2.72526,2.72989,2.72542,2.72703,2.72629,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.92753,4.94772,4.97163,4.9682,4.91826,4.96821,4.96967,4.9677,
First Transpose (Finished All2All),33.6568,33.7567,33.7574,28.2172,33.6269,33.7616,33.7502,32.385,
First Transpose (Unpacking),35.969,35.9714,36.0121,30.4586,35.9565,35.9678,35.9546,34.6226,
First Transpose (Send Complete),74.8629,80.0285,80.1352,73.9543,74.6444,80.0837,80.3002,78.8879,
1D FFT Y-Direction,74.8624,80.0282,80.1349,73.9541,74.644,80.0832,80.2998,78.8876,
Second Transpose (First Send),76.3603,81.388,81.5009,75.3182,76.1398,81.4529,81.6628,80.2502,
Second Transpose (Packing),76.364,81.3915,81.5041,75.3212,76.1432,81.4684,81.6664,80.2533,
Second Transpose (Start Local Transpose),76.3643,81.3918,81.5044,75.3216,76.1435,81.4703,81.6667,80.2536,
Second Transpose (Start Receive),76.3683,81.3954,81.508,75.3249,76.148,81.4746,81.6735,80.2568,
Second Transpose (First Receive),88.2861,93.3301,105.241,103.852,88.3008,93.3318,105.246,103.701,
Second Transpose (Finished Receive),88.2864,93.3304,105.242,103.853,88.3012,93.3322,105.246,103.702,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.2901,93.3339,105.245,103.856,88.3047,93.3356,105.25,103.705,
1D FFT X-Direction,91.4526,96.1991,108.112,106.741,91.4515,96.2289,108.129,106.588,
Run complete,91.4549,96.2013,108.115,106.742,91.4522,96.2295,108.129,106.59,

init,2226.07,2290.09,2235.61,2267.79,2306.19,2293.8,2254.35,2292.83,
1D FFT Z-Direction,2.7272,2.7056,2.71726,2.71551,2.71738,2.728,2.71694,2.71872,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),4.93136,4.94768,4.96907,4.96766,4.91693,4.97824,4.9701,4.97503,
