,0,1,2,3,4,5,6,7,
init,1571,1561.43,1565.88,1561.54,1527.09,1516.15,1526.02,1520.66,
1D FFT Z-Direction,0.022162,0.020632,0.02115,0.022108,0.021578,0.021255,0.021055,0.021081,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044644,0.042628,0.043574,0.044397,0.044037,0.044341,0.043154,0.043501,
First Transpose (Start Local Transpose),0.030591,0.029307,0.029417,0.030841,0.030194,0.029826,0.029572,0.029687,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04481,0.04279,0.043722,0.044558,0.044173,0.044478,0.043283,0.043645,
First Transpose (Finished All2All),0.188551,0.187501,0.157653,0.191232,0.190004,0.190904,0.16377,0.165596,
First Transpose (Unpacking),0.211103,0.209625,0.180036,0.213309,0.211919,0.213427,0.186408,0.187276,
First Transpose (Send Complete),0.308926,0.301871,0.275274,0.307336,0.311389,0.304407,0.277725,0.279794,
1D FFT Y-Direction,0.308769,0.301662,0.275108,0.307196,0.311211,0.304238,0.277546,0.279635,
Second Transpose (First Send),0.326252,0.319416,0.292573,0.325081,0.329398,0.32194,0.29467,0.297212,
Second Transpose (Packing),0.327985,0.321448,0.29437,0.327064,0.331113,0.323676,0.296457,0.299081,
Second Transpose (Start Local Transpose),0.328154,0.321619,0.294546,0.327251,0.331285,0.323848,0.296636,0.299244,
Second Transpose (Start Receive),0.330963,0.324623,0.297312,0.330206,0.334063,0.326713,0.299378,0.302164,
Second Transpose (First Receive),0.391023,0.385758,0.401511,0.434539,0.396687,0.386544,0.404473,0.431464,
Second Transpose (Finished Receive),0.391179,0.385928,0.40165,0.434682,0.396827,0.386692,0.404649,0.431606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.393461,0.388083,0.403727,0.43681,0.399005,0.388809,0.406694,0.433691,
1D FFT X-Direction,0.413121,0.406926,0.422926,0.45553,0.417481,0.407775,0.425227,0.452691,
Run complete,0.415024,0.408735,0.425079,0.455918,0.41785,0.410095,0.425539,0.455034,

init,1571,1561.43,1565.88,1561.54,1527.09,1516.15,1526.02,1520.66,
1D FFT Z-Direction,0.030097,0.021356,0.02142,0.022565,0.022324,0.023138,0.02505,0.023704,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057237,0.04494,0.044751,0.045662,0.044995,0.047803,0.049481,0.04777,
First Transpose (Start Local Transpose),0.044807,0.032245,0.031104,0.032346,0.031949,0.034529,0.036687,0.034974,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057547,0.045107,0.044912,0.045833,0.045173,0.047986,0.049684,0.047976,
First Transpose (Finished All2All),0.202251,0.189392,0.170423,0.203989,0.19736,0.194079,0.178286,0.198206,
First Transpose (Unpacking),0.226279,0.211634,0.195709,0.225713,0.220039,0.217279,0.201514,0.220636,
First Transpose (Send Complete),0.341758,0.30976,0.295587,0.323359,0.320024,0.31781,0.304162,0.326918,
1D FFT Y-Direction,0.341497,0.309519,0.295414,0.323209,0.319851,0.317569,0.303979,0.326703,
Second Transpose (First Send),0.360221,0.326692,0.313027,0.34077,0.337764,0.335012,0.321756,0.344707,
Second Transpose (Packing),0.3624,0.328727,0.315069,0.342444,0.339616,0.336938,0.323784,0.346778,
Second Transpose (Start Local Transpose),0.362646,0.328917,0.315268,0.342707,0.339781,0.337145,0.323976,0.346964,
Second Transpose (Start Receive),0.365706,0.331986,0.31811,0.345585,0.342837,0.340163,0.327213,0.350016,
Second Transpose (First Receive),0.428266,0.39834,0.428412,0.453094,0.422045,0.401695,0.433071,0.455861,
Second Transpose (Finished Receive),0.42848,0.39853,0.428597,0.453262,0.422205,0.401872,0.43325,0.456015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.430966,0.400666,0.43072,0.45544,0.424463,0.404092,0.435513,0.458302,
1D FFT X-Direction,0.450629,0.419631,0.450421,0.474345,0.443348,0.423529,0.455014,0.478046,
Run complete,0.451142,0.421349,0.452205,0.477528,0.446451,0.423978,0.455422,0.47847,

init,1571,1561.43,1565.88,1561.54,1527.09,1516.15,1526.02,1520.66,
1D FFT Z-Direction,0.028476,0.020838,0.021021,0.021168,0.02302,0.021418,0.021965,0.021198,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055337,0.043795,0.044009,0.043663,0.047724,0.043932,0.044636,0.04522,
First Transpose (Start Local Transpose),0.041679,0.029924,0.029905,0.029633,0.031916,0.030224,0.030987,0.032027,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055634,0.043956,0.044175,0.043818,0.047883,0.044092,0.044809,0.045374,
First Transpose (Finished All2All),0.204332,0.191296,0.180308,0.205624,0.197935,0.186771,0.170594,0.195822,
First Transpose (Unpacking),0.228032,0.213299,0.203166,0.226776,0.220231,0.208918,0.193216,0.217175,
First Transpose (Send Complete),0.350279,0.305314,0.298882,0.321683,0.322938,0.302179,0.287849,0.311523,
1D FFT Y-Direction,0.349999,0.305136,0.298702,0.321523,0.322769,0.301962,0.287684,0.311326,
Second Transpose (First Send),0.368352,0.323096,0.315953,0.339412,0.340434,0.322836,0.305586,0.332644,
Second Transpose (Packing),0.370706,0.325162,0.317792,0.341383,0.342259,0.324694,0.307492,0.334772,
Second Transpose (Start Local Transpose),0.370994,0.325349,0.317957,0.341563,0.342438,0.32486,0.307698,0.334958,
Second Transpose (Start Receive),0.373951,0.328727,0.324661,0.345311,0.345416,0.328139,0.310534,0.338395,
Second Transpose (First Receive),0.435335,0.389309,0.428291,0.450387,0.432204,0.390221,0.424475,0.444681,
Second Transpose (Finished Receive),0.435548,0.389486,0.428443,0.450528,0.432357,0.390395,0.424654,0.444876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.438049,0.391656,0.430543,0.452633,0.434617,0.392535,0.426862,0.447053,
1D FFT X-Direction,0.457793,0.410167,0.449222,0.471922,0.453624,0.411199,0.445711,0.465974,
Run complete,0.458303,0.411889,0.449664,0.472302,0.455711,0.411615,0.447405,0.468069,

init,1571,1561.43,1565.88,1561.54,1527.09,1516.15,1526.02,1520.66,
1D FFT Z-Direction,0.029265,0.020942,0.021087,0.020891,0.021554,0.0215,0.02186,0.022073,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055142,0.043651,0.043783,0.043152,0.044489,0.044098,0.044687,0.044385,
First Transpose (Start Local Transpose),0.041973,0.029552,0.03019,0.029452,0.030974,0.03005,0.030312,0.030627,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
