,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.72,1632.64,1627.41,1618.48,1587.13,1562.56,1561.42,1542.45,1638.83,1586.81,1625.33,1626.76,1609.86,1623.19,1605.14,1615.83,
1D FFT Z-Direction,0.052489,0.054158,0.053842,0.056392,0.054774,0.05737,0.054428,0.055577,0.05511,0.053076,0.055009,0.054053,0.055632,0.056623,0.054028,0.052849,
First Transpose (First Send),0.069571,0.073351,0.070967,0.075753,0.073401,0.07935,0.072533,0.073646,0.072982,0.070495,0.075077,0.073172,0.074355,0.077254,0.071468,0.070263,
First Transpose (Packing),0.17291,0.183934,0.173349,0.192943,0.176985,0.199648,0.174115,0.178902,0.181001,0.175471,0.187986,0.187594,0.185747,0.193276,0.172492,0.173281,
First Transpose (Start Local Transpose),0.17319,0.184206,0.173595,0.193222,0.177236,0.199977,0.174461,0.179196,0.18129,0.175755,0.188266,0.187821,0.18604,0.19362,0.172738,0.17357,
First Transpose (Start Receive),0.17639,0.187984,0.176869,0.196496,0.180836,0.204714,0.178289,0.182776,0.184547,0.179029,0.191483,0.191062,0.189212,0.197818,0.176225,0.176621,
First Transpose (First Receive),5.81592,5.90868,6.05742,6.07159,5.85768,5.91697,6.32892,6.31045,5.90988,5.9208,6.16629,6.17333,5.66056,5.92048,6.07432,6.06852,
First Transpose (Finished Receive),6.13273,6.21929,6.30183,6.33412,6.26995,6.31009,6.56885,6.57179,6.26607,6.19048,6.44196,6.44378,5.96516,6.23935,6.40317,6.39656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.14952,6.23661,6.31804,6.35198,6.28647,6.32903,6.58492,6.58812,6.28291,6.20646,6.45975,6.46175,5.98439,6.25829,6.41969,6.41282,
First Transpose (Send Complete),6.45542,6.50401,6.54264,6.57802,6.48977,6.56197,6.81612,6.80803,6.58843,6.43405,6.70489,6.68568,6.21142,6.46226,6.61043,6.64496,
1D FFT Y-Direction,6.45325,6.4737,6.53988,6.57554,6.48745,6.5594,6.81423,6.806,6.58533,6.43168,6.70251,6.68297,6.20843,6.45838,6.60755,6.64214,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.51572,6.57227,6.60142,6.64507,6.5478,6.62987,6.87441,6.86579,6.65148,6.4927,6.77324,6.75414,6.27934,6.52211,6.66966,6.70399,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.51597,6.57252,6.60166,6.6453,6.54805,6.63028,6.87479,6.86602,6.65171,6.49298,6.77351,6.75439,6.27961,6.52243,6.66993,6.70425,
Second Transpose (Finished All2All),11.0764,11.0715,11.1533,11.2303,10.7583,11.0237,11.3795,11.5018,11.0972,12.0531,11.2636,11.4236,10.8886,11.1358,11.5557,11.6284,
Second Transpose (Unpacking),11.0767,11.072,11.1536,11.2308,10.7586,11.0241,11.3799,11.5021,11.0976,12.0565,11.264,11.424,10.889,11.1363,11.5561,11.6287,
