,0,1,2,3,4,5,6,7,
init,1335.9,1339.65,1344.56,1341.32,1332.36,1290.34,1323.97,1334.63,
1D FFT Z-Direction,0.002823,0.002679,0.002762,0.002863,0.002679,0.00294,0.002856,0.002535,
First Transpose (First Send),0.032773,0.033523,0.033965,0.031851,0.032847,0.03285,0.033616,0.030896,
First Transpose (Packing),0.03659,0.037899,0.037899,0.03644,0.036688,0.036479,0.03743,0.035034,
First Transpose (Start Local Transpose),0.0367,0.038013,0.038023,0.036583,0.03684,0.036606,0.03754,0.035166,
First Transpose (Start Receive),0.040116,0.041121,0.041161,0.039951,0.040057,0.039756,0.040715,0.03826,
First Transpose (First Receive),0.096296,0.14376,0.09872,0.097347,0.097689,0.141835,0.100901,0.097461,
First Transpose (Finished Receive),0.298252,0.286084,0.243463,0.244725,0.298389,0.287603,0.24725,0.244093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.311401,0.299361,0.256435,0.258133,0.312049,0.301085,0.261087,0.257416,
First Transpose (Send Complete),0.342767,0.332212,0.314938,0.288118,0.34337,0.334329,0.318775,0.289246,
1D FFT Y-Direction,0.314459,0.303507,0.288467,0.261635,0.315111,0.305714,0.291676,0.260451,
Second Transpose (First Send),0.343521,0.332919,0.315641,0.288882,0.344179,0.335016,0.319504,0.290007,
Second Transpose (Packing),0.342978,0.3324,0.315118,0.288295,0.343589,0.334507,0.318962,0.289427,
Second Transpose (Start Local Transpose),0.345132,0.334752,0.317378,0.290682,0.345618,0.336338,0.320852,0.291466,
Second Transpose (Start Receive),0.348215,0.337931,0.320442,0.293854,0.348977,0.339557,0.323973,0.294529,
Second Transpose (First Receive),0.456774,0.442848,0.516404,0.490454,0.459047,0.444489,0.520507,0.491197,
Second Transpose (Finished Receive),0.456911,0.442978,0.516529,0.490587,0.459227,0.444623,0.520676,0.491348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.475782,0.461864,0.535003,0.509342,0.477864,0.462703,0.541514,0.510834,
1D FFT X-Direction,0.480228,0.466632,0.540882,0.513956,0.481398,0.465899,0.545335,0.513795,
Run complete,0.51071,0.496835,0.571553,0.54417,0.510004,0.494313,0.574846,0.543469,

init,1335.9,1339.65,1344.56,1341.32,1332.36,1290.34,1323.97,1334.63,
1D FFT Z-Direction,0.010742,0.003817,0.003999,0.003178,0.003148,0.003239,0.003371,0.003047,
First Transpose (First Send),0.042998,0.035527,0.034008,0.033713,0.031571,0.032779,0.033499,0.034439,
First Transpose (Packing),0.050428,0.039828,0.038899,0.038182,0.036056,0.03715,0.038083,0.038425,
First Transpose (Start Local Transpose),0.050622,0.040014,0.039086,0.038367,0.036239,0.037315,0.038255,0.038615,
First Transpose (Start Receive),0.05852,0.043824,0.043197,0.042183,0.039819,0.040922,0.042317,0.04251,
