,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.02,1397.37,1395.54,1397.24,1371.86,1385.68,1384.41,1371.2,1366.07,1397.76,1395.16,1398.17,1379.79,1395.71,1387.01,1393.79,
1D FFT Z-Direction,0.0036,0.003492,0.003138,0.003591,0.003117,0.003427,0.003539,0.005216,0.003222,0.003161,0.003057,0.003526,0.002929,0.003099,0.003613,0.002951,
First Transpose (First Send),0.013342,0.013435,0.013138,0.013427,0.014287,0.01316,0.013466,0.015318,0.012927,0.013022,0.012781,0.013314,0.012602,0.012678,0.013303,0.012742,
First Transpose (Packing),0.012268,0.012772,0.012438,0.012814,0.013676,0.012377,0.012802,0.014332,0.012234,0.012316,0.012129,0.012582,0.012047,0.012134,0.012659,0.012119,
First Transpose (Start Local Transpose),0.022105,0.020499,0.021995,0.021211,0.023505,0.020811,0.021232,0.02392,0.021551,0.020846,0.01945,0.021291,0.019367,0.021283,0.020221,0.020297,
First Transpose (Start Receive),0.025703,0.02406,0.026015,0.025461,0.027244,0.024967,0.025061,0.029328,0.025066,0.024273,0.022724,0.025143,0.022978,0.024795,0.023682,0.023746,
First Transpose (First Receive),0.274926,0.312227,0.313099,0.311948,0.284222,0.294942,0.271371,0.282108,0.32199,0.314649,0.333294,0.316991,0.348153,0.320378,0.319685,0.320544,
First Transpose (Finished Receive),0.526609,0.477306,0.564375,0.566235,0.515397,0.505264,0.484533,0.501892,0.587202,0.543781,0.520873,0.524473,0.540939,0.534303,0.551979,0.557601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.536242,0.486943,0.574327,0.575635,0.525839,0.514963,0.494707,0.512641,0.59721,0.553864,0.530492,0.534018,0.550244,0.5439,0.561365,0.567511,
First Transpose (Send Complete),0.554244,0.50378,0.589798,0.591256,0.543019,0.580718,0.517965,0.531674,0.613392,0.582122,0.55672,0.602526,0.566361,0.559512,0.576739,0.582553,
1D FFT Y-Direction,0.544112,0.494609,0.58068,0.58165,0.532619,0.570831,0.508766,0.522634,0.60341,0.572532,0.547398,0.593231,0.556929,0.550062,0.567408,0.57342,
Second Transpose (First Send),0.55503,0.504593,0.591094,0.591851,0.543641,0.582402,0.518736,0.532724,0.61495,0.583846,0.557369,0.603417,0.567774,0.560117,0.578045,0.583987,
Second Transpose (Packing),0.556237,0.50579,0.591914,0.592972,0.5447,0.583409,0.519923,0.533982,0.615788,0.584599,0.558698,0.604631,0.568684,0.56124,0.578783,0.584818,
Second Transpose (Start Local Transpose),0.556384,0.505972,0.592055,0.593114,0.544863,0.583547,0.520097,0.534183,0.615956,0.584783,0.558911,0.604787,0.568846,0.561392,0.578966,0.584981,
Second Transpose (Start Receive),0.559814,0.509342,0.595614,0.596847,0.548317,0.587487,0.524085,0.539038,0.61947,0.588116,0.562823,0.60819,0.572185,0.564624,0.58228,0.588232,
Second Transpose (First Receive),1.02393,1.11082,1.04189,0.958663,1.03785,0.893727,1.0786,0.94421,0.920882,0.9364,1.01395,0.913831,0.786459,0.84927,0.856962,0.872569,
Second Transpose (Finished Receive),1.02411,1.11109,1.04215,0.95884,1.0381,0.893898,1.07893,0.944488,0.921147,0.936644,1.0142,0.913987,0.786751,0.849517,0.857166,0.872764,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03489,1.12196,1.05225,0.971568,1.04981,0.904509,1.09023,0.956135,0.938759,0.950737,1.02547,0.924316,0.797773,0.860497,0.867188,0.885716,
1D FFT X-Direction,1.03962,1.12681,1.05599,0.976145,1.05398,0.908354,1.09487,0.961469,0.980001,0.980775,1.04165,0.944223,0.830317,0.891149,0.895618,0.911556,
Run complete,1.04913,1.13641,1.06556,0.985868,1.06485,0.91795,1.10404,0.976491,0.989138,0.990084,1.0511,0.953741,0.839443,0.901356,0.905017,0.920756,

init,1395.02,1397.37,1395.54,1397.24,1371.86,1385.68,1384.41,1371.2,1366.07,1397.76,1395.16,1398.17,1379.79,1395.71,1387.01,1393.79,
1D FFT Z-Direction,0.016594,0.004521,0.028273,0.004331,0.03061,0.004834,0.004282,0.005072,0.008292,0.015085,0.014861,0.016761,0.015245,0.014531,0.014475,0.013588,
First Transpose (First Send),0.030968,0.014272,0.045954,0.014397,0.047652,0.014425,0.014763,0.014912,0.01873,0.027621,0.026853,0.029532,0.027814,0.027702,0.027831,0.025333,
First Transpose (Packing),0.027876,0.013298,0.041553,0.013566,0.043288,0.013537,0.013626,0.014032,0.01729,0.025154,0.024885,0.027342,0.025434,0.025107,0.025393,0.022869,
First Transpose (Start Local Transpose),0.044753,0.021947,0.059287,0.022418,0.063515,0.021874,0.022874,0.022302,0.028396,0.039812,0.038982,0.041924,0.038349,0.037231,0.039043,0.036552,
First Transpose (Start Receive),0.053917,0.026643,0.068122,0.026495,0.072389,0.026123,0.027606,0.02757,0.034844,0.050227,0.047895,0.050998,0.047223,0.046491,0.048327,0.044778,
First Transpose (First Receive),0.281251,0.19698,0.208169,0.174575,0.242847,0.176809,0.252971,0.286023,0.375439,0.32118,0.311166,0.315497,0.303341,0.294138,0.306505,0.304512,
