,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.32,1414.13,1410.19,1407.46,1389.9,1388.56,1386.89,1394.12,1400.7,1401.28,1404.67,1402.76,1389.05,1397.58,1375.86,1391.83,
1D FFT Z-Direction,0.003187,0.003143,0.003132,0.003386,0.003488,0.00504,0.00323,0.003077,0.00385,0.003818,0.003485,0.00312,0.0038,0.004231,0.003207,0.004217,
First Transpose (First Send),0.022226,0.022997,0.02221,0.022323,0.022599,0.024288,0.022275,0.022831,0.023012,0.022149,0.022715,0.021941,0.022046,0.023055,0.023297,0.022872,
First Transpose (Packing),0.031385,0.031025,0.030157,0.031147,0.030081,0.030334,0.029003,0.029643,0.031166,0.028632,0.028902,0.029958,0.030172,0.029293,0.031152,0.030369,
First Transpose (Start Local Transpose),0.031567,0.031195,0.030342,0.031325,0.030265,0.030477,0.029194,0.029803,0.031329,0.028799,0.02907,0.030117,0.030326,0.029504,0.031318,0.030531,
First Transpose (Start Receive),0.034894,0.034788,0.034353,0.034903,0.033736,0.035168,0.032634,0.033189,0.034737,0.032738,0.032812,0.033844,0.033993,0.033142,0.03493,0.035073,
First Transpose (First Receive),1.50175,1.54642,1.51992,1.54506,1.39446,1.3262,1.51536,1.53365,1.62101,1.61598,1.6055,1.60694,1.54816,1.52575,1.59277,1.59315,
First Transpose (Finished Receive),1.75795,1.74887,1.75591,1.75354,1.5426,1.56471,1.77363,1.77951,1.85276,1.82728,1.85261,1.85505,1.75307,1.75515,1.82514,1.83259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77053,1.76114,1.76739,1.76595,1.55545,1.57761,1.78546,1.7918,1.86468,1.83964,1.86432,1.8667,1.76473,1.76719,1.83684,1.84638,
