,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.51,1380.53,1384.29,1379.24,1394.35,1359.47,1413.22,1376.44,1375.7,1398.85,1392.43,1393.23,1384.57,1391.45,1388.55,1388.2,
1D FFT Z-Direction,0.006145,0.006841,0.005449,0.006991,0.0049,0.005992,0.005835,0.007643,0.005069,0.005753,0.004836,0.004912,0.006488,0.005297,0.004936,0.005301,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107034,0.108636,0.108849,0.110853,0.109175,0.109024,0.109466,0.107927,0.105928,0.107916,0.105521,0.106054,0.107048,0.107879,0.105913,0.109552,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.107315,0.108869,0.109091,0.111077,0.109398,0.109226,0.10969,0.108186,0.106153,0.108156,0.105764,0.106294,0.107324,0.108134,0.10612,0.109739,
First Transpose (Finished All2All),12.5367,12.4536,12.5372,12.5188,12.2907,12.263,12.4297,12.4911,11.7034,11.6884,11.6557,11.6484,11.7557,11.7568,11.6637,11.5866,
First Transpose (Unpacking),12.6523,12.5615,12.6481,12.6305,12.4012,12.372,12.5412,12.6055,11.8167,11.8043,11.7641,11.7639,11.8667,11.8705,11.7748,11.7018,
First Transpose (Send Complete),12.7798,12.6767,12.7653,12.7445,12.5232,12.4885,12.6582,12.7255,11.9375,11.9234,11.8794,11.8826,11.9825,11.9862,11.8903,11.8196,
1D FFT Y-Direction,12.6604,12.5678,12.6541,12.6367,12.4077,12.3789,12.5469,12.6143,11.8227,11.8102,11.7693,11.77,11.8743,11.8759,11.7801,11.7071,
Second Transpose (First Send),12.7825,12.6796,12.7675,12.7483,12.5257,12.491,12.6612,12.7292,11.9387,11.9245,11.8803,11.8839,11.9846,11.9872,11.8917,11.8211,
Second Transpose (Packing),12.7848,12.6812,12.7692,12.7501,12.5277,12.4931,12.6632,12.7311,11.9412,11.9266,11.8821,11.8856,11.9869,11.9891,11.8931,11.8235,
Second Transpose (Start Local Transpose),12.785,12.6815,12.7695,12.7504,12.5281,12.4934,12.6635,12.7314,11.9415,11.9268,11.8825,11.8858,11.9871,11.9895,11.8935,11.8238,
Second Transpose (Start Receive),12.7888,12.685,12.7733,12.7546,12.5317,12.497,12.6673,12.7387,11.9449,11.9306,11.8859,11.8909,11.9917,11.993,11.8972,11.8271,
