,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1890.26,1842.89,1896.79,1899.98,1848.89,1874.49,1867.21,1801.11,1870.08,1866.41,1760.54,1867.73,1859.78,1868.26,1863.86,1859.27,
1D FFT Z-Direction,0.096533,0.096057,0.097392,0.099719,0.104674,0.095449,0.10399,0.104351,0.098154,0.109601,0.098242,0.097265,0.098724,0.098275,0.108776,0.09784,
First Transpose (First Send),0.098379,0.098419,0.099493,0.1016,0.107299,0.097395,0.105947,0.106206,0.099951,0.114797,0.100397,0.099108,0.10028,0.100337,0.112343,0.099555,
First Transpose (Packing),0.097004,0.096546,0.097808,0.100162,0.105023,0.095804,0.104456,0.104796,0.098597,0.110161,0.098625,0.097775,0.099065,0.098851,0.109315,0.098299,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),81.5844,81.423,82.1884,83.4927,83.0112,82.0865,82.6724,82.184,81.2598,81.6971,79.7614,80.8011,81.4963,82.7545,80.9397,81.3705,
First Transpose (First Receive),262.578,266.386,269.427,269.444,272.116,269.216,271.977,270.597,267.174,267.195,262.344,265.122,268.244,270.517,264.45,270.498,
First Transpose (Finished Receive),262.578,266.388,269.427,269.445,272.116,269.217,271.978,270.598,267.176,267.195,262.344,265.122,268.245,270.517,264.45,270.498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),262.578,266.389,269.427,269.445,272.117,269.217,271.978,270.598,267.176,267.196,262.345,265.123,268.245,270.518,264.45,270.499,
First Transpose (Send Complete),263.908,268.635,269.732,269.73,272.385,272.251,272.382,272.345,267.481,267.458,265.49,265.458,269.491,270.782,269.599,270.788,
1D FFT Y-Direction,263.908,268.634,269.732,269.729,272.385,272.25,272.381,272.345,267.48,267.458,265.489,265.457,269.491,270.782,269.599,270.788,
Second Transpose (First Send),263.947,268.673,269.771,269.768,272.428,272.291,272.424,272.386,267.521,267.494,265.526,265.495,269.531,270.822,269.639,270.828,
