,0,1,2,3,4,5,6,7,
init,1335.99,1333.64,1333.85,1336.33,1330.03,1310.21,1324.42,1329.96,
1D FFT Z-Direction,0.002734,0.002601,0.002725,0.002734,0.003097,0.002606,0.002701,0.003823,
First Transpose (First Send),0.021976,0.021781,0.022351,0.022221,0.022412,0.022457,0.021621,0.023359,
First Transpose (Packing),0.026293,0.02564,0.026409,0.026218,0.027042,0.026675,0.025529,0.027655,
First Transpose (Start Local Transpose),0.026413,0.025778,0.026555,0.02637,0.027163,0.026802,0.025651,0.027787,
First Transpose (Start Receive),0.029754,0.02892,0.029831,0.029674,0.030347,0.030035,0.029042,0.031871,
First Transpose (First Receive),0.06417,0.085938,0.064877,0.065213,0.08949,0.086909,0.063961,0.068468,
First Transpose (Finished Receive),0.165304,0.163776,0.142562,0.146267,0.17241,0.167532,0.141657,0.147958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178563,0.177038,0.155506,0.159218,0.185468,0.180306,0.154508,0.161892,
First Transpose (Send Complete),0.200966,0.198649,0.186597,0.179897,0.206554,0.202287,0.175929,0.189499,
1D FFT Y-Direction,0.182319,0.18131,0.169311,0.162468,0.188558,0.184385,0.157794,0.171637,
Second Transpose (First Send),0.201746,0.199378,0.187277,0.180706,0.207349,0.203015,0.176636,0.190462,
Second Transpose (Packing),0.201135,0.19885,0.186807,0.180102,0.206766,0.202458,0.17611,0.189706,
Second Transpose (Start Local Transpose),0.20343,0.201066,0.189056,0.182499,0.208864,0.204399,0.177958,0.192013,
Second Transpose (Start Receive),0.206572,0.204133,0.1923,0.185884,0.211937,0.208049,0.181027,0.196225,
Second Transpose (First Receive),0.268689,0.26277,0.297587,0.295385,0.273623,0.268187,0.29439,0.302016,
Second Transpose (Finished Receive),0.268823,0.262912,0.297754,0.295531,0.273775,0.268314,0.294553,0.302227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.282647,0.276709,0.311248,0.309393,0.286508,0.281114,0.307132,0.316576,
1D FFT X-Direction,0.287153,0.281756,0.314377,0.314137,0.289467,0.284239,0.311429,0.321254,
Run complete,0.305608,0.30007,0.332196,0.331868,0.307268,0.301297,0.329422,0.338137,

init,1335.99,1333.64,1333.85,1336.33,1330.03,1310.21,1324.42,1329.96,
1D FFT Z-Direction,0.011022,0.003469,0.004365,0.005201,0.003085,0.003724,0.003098,0.004589,
First Transpose (First Send),0.031042,0.023364,0.024299,0.024971,0.022957,0.023458,0.022833,0.024331,
First Transpose (Packing),0.038177,0.028161,0.029786,0.030071,0.026989,0.027586,0.026979,0.029102,
First Transpose (Start Local Transpose),0.038378,0.028342,0.02996,0.030254,0.02715,0.027763,0.027138,0.029294,
First Transpose (Start Receive),0.046131,0.031899,0.034377,0.035236,0.030657,0.03156,0.030999,0.034385,
First Transpose (First Receive),0.108124,0.067358,0.072393,0.094018,0.090247,0.067938,0.068651,0.071976,
First Transpose (Finished Receive),0.188483,0.168066,0.156538,0.149006,0.175127,0.169645,0.147398,0.151395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.203145,0.180829,0.169982,0.162584,0.188657,0.183075,0.160417,0.165636,
First Transpose (Send Complete),0.226125,0.200939,0.192191,0.212557,0.210242,0.204302,0.181526,0.198774,
1D FFT Y-Direction,0.208406,0.183946,0.174509,0.193815,0.192269,0.186322,0.163956,0.180703,
Second Transpose (First Send),0.227409,0.201698,0.192993,0.213526,0.211074,0.205086,0.182308,0.199795,
Second Transpose (Packing),0.226629,0.201147,0.192469,0.212856,0.210473,0.20449,0.181732,0.198995,
