,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1534.75,1530.55,1531.58,1533.16,1494.11,1406.28,1477.98,1494.21,1535.3,1468.65,1521.01,1513.9,1514.6,1507.39,1512.16,1474.75,
1D FFT Z-Direction,0.022481,0.021475,0.02228,0.022167,0.022585,0.022844,0.021466,0.021312,0.023627,0.021104,0.021862,0.022824,0.02297,0.023582,0.022642,0.024597,
First Transpose (First Send),0.036744,0.036734,0.037468,0.036623,0.037464,0.037874,0.036019,0.036211,0.03943,0.035961,0.036808,0.037775,0.03794,0.039889,0.037502,0.039215,
First Transpose (Packing),0.122131,0.123763,0.123565,0.124032,0.123568,0.123453,0.121258,0.123472,0.127869,0.123045,0.123722,0.126305,0.122384,0.13311,0.122564,0.127881,
First Transpose (Start Local Transpose),0.12237,0.124003,0.123798,0.124289,0.123763,0.123679,0.121504,0.123696,0.128129,0.123311,0.124015,0.126525,0.122627,0.133427,0.122808,0.128101,
First Transpose (Start Receive),0.125771,0.127124,0.12686,0.127505,0.126695,0.126648,0.124365,0.126649,0.131292,0.12643,0.12727,0.129503,0.126043,0.137257,0.125787,0.131241,
First Transpose (First Receive),1.68779,1.6621,1.60739,1.61185,1.65521,1.67543,1.68647,1.66909,1.66717,1.68858,1.69919,1.7329,1.64414,1.69184,1.61219,1.61131,
First Transpose (Finished Receive),1.91154,1.8884,1.8473,1.84659,1.8963,1.89399,1.89086,1.89544,1.91639,1.87688,1.92833,1.94061,1.84336,1.86784,1.86887,1.86723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92523,1.90242,1.86057,1.85997,1.91018,1.90796,1.90519,1.90882,1.93052,1.8906,1.94243,1.95573,1.85733,1.88238,1.88261,1.88064,
First Transpose (Send Complete),1.98701,1.964,1.92327,1.92424,1.97039,1.97021,1.96484,1.97024,1.99946,1.94914,2.00083,2.01537,1.92821,1.95139,1.94301,1.94252,
1D FFT Y-Direction,1.98389,1.96081,1.91961,1.92065,1.96709,1.96675,1.96148,1.96691,1.996,1.94559,1.99795,2.01236,1.91436,1.94761,1.9399,1.9394,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.02671,2.00325,1.96178,1.96339,2.00931,2.00927,2.00417,2.00846,2.03902,1.98825,2.0396,2.05447,1.9673,1.99115,1.98159,1.982,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
