,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1499.96,1486.18,1476.35,1495.59,1406.98,1459.51,1423.1,1440.82,1511.51,1489.93,1483.23,1514.98,1447.92,1452.68,1428.27,1469.04,
1D FFT Z-Direction,0.020288,0.021632,0.020764,0.019169,0.018247,0.021625,0.018397,0.018384,0.022353,0.018277,0.018381,0.0201,0.01819,0.019015,0.019125,0.021767,
First Transpose (First Send),36.9374,36.3672,36.7436,38.6484,36.7849,36.634,37.0829,36.8686,37.0043,36.8065,36.8111,36.4598,36.7625,36.809,36.7502,36.6558,
First Transpose (Packing),36.9353,36.3651,36.7406,38.6455,36.7833,36.6307,37.0807,36.8669,37.0022,36.8043,36.8091,36.4568,36.7603,36.8071,36.7484,36.6531,
First Transpose (Start Local Transpose),36.9532,36.3815,36.76,38.6638,36.7988,36.6466,37.095,36.8813,37.0185,36.8205,36.8267,36.4736,36.7758,36.8236,36.7635,36.6718,
First Transpose (Start Receive),36.96,36.3886,36.7676,38.6722,36.8047,36.6559,37.1041,36.8872,37.0245,36.826,36.8326,36.4798,36.7825,36.8303,36.7696,36.6803,
First Transpose (First Receive),4020.85,3976.81,4007.34,3972.37,4016.82,3998.26,4008.78,4008.64,4121.99,4074.66,4058.56,4067.32,4159.27,4152.09,4159.36,4114.43,
First Transpose (Finished Receive),4020.85,3976.81,4007.34,3972.38,4016.82,3998.26,4008.78,4008.64,4121.99,4074.66,4058.56,4067.32,4159.27,4152.1,4159.36,4114.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4020.86,3976.82,4007.35,3972.39,4016.83,3998.27,4008.79,4008.65,4122,4074.67,4058.57,4067.33,4159.3,4152.11,4159.39,4114.44,
First Transpose (Send Complete),4027.64,3988.19,4017.16,3987.05,4026.75,4006.4,4016.76,4015.26,4128.75,4082.33,4067.39,4073.87,4165.21,4158.84,4165.27,4120.93,
1D FFT Y-Direction,4020.88,3982.44,4011.28,3981.05,4020.86,4000.56,4010.89,4009.42,4122.02,4076.44,4061.5,4067.97,4159.39,4152.96,4159.44,4115.09,
Second Transpose (First Send),4027.64,3988.2,4017.16,3987.05,4026.75,4006.4,4016.76,4015.26,4128.76,4082.35,4067.4,4073.87,4165.23,4158.85,4165.29,4120.94,
Second Transpose (Packing),4027.65,3988.2,4017.17,3987.06,4026.76,4006.41,4016.77,4015.27,4128.76,4082.35,4067.41,4073.88,4165.24,4158.86,4165.31,4120.94,
Second Transpose (Start Local Transpose),4027.65,3988.2,4017.17,3987.06,4026.76,4006.41,4016.77,4015.27,4128.76,4082.35,4067.41,4073.88,4165.25,4158.86,4165.31,4120.94,
Second Transpose (Start Receive),4027.66,3988.21,4017.18,3987.07,4026.77,4006.42,4016.78,4015.27,4128.77,4082.36,4067.42,4073.89,4165.27,4158.87,4165.32,4120.96,
Second Transpose (First Receive),4857.93,4833.71,4579.46,4720.82,4823.94,4823.91,4727.39,4718.39,4789.07,4485.2,4740.98,4774.87,4774.81,4775.67,4836.42,4769.67,
Second Transpose (Finished Receive),4857.93,4833.71,4579.46,4720.82,4823.94,4823.91,4727.39,4718.39,4789.07,4485.2,4740.98,4774.87,4774.81,4775.67,4836.42,4769.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4860.74,4836.49,4582.26,4723.61,4826.73,4826.7,4730.18,4721.18,4791.88,4487.99,4743.76,4777.66,4777.6,4778.46,4839.21,4772.46,
1D FFT X-Direction,4860.75,4836.5,4740.75,4767.82,4826.74,4826.72,4831.42,4764.57,4848.95,4830.31,4743.77,4777.67,4823.73,4823.69,4839.23,4772.47,
Run complete,4867.64,4844.81,4749.04,4776.3,4835.23,4835.25,4839.78,4773.01,4855.87,4838.65,4752.31,4786.12,4832.17,4832.14,4847.61,4781.02,

init,1499.96,1486.18,1476.35,1495.59,1406.98,1459.51,1423.1,1440.82,1511.51,1489.93,1483.23,1514.98,1447.92,1452.68,1428.27,1469.04,
1D FFT Z-Direction,0.026586,0.020966,0.023359,0.022416,0.018769,0.021754,0.019408,0.019451,0.024012,0.027753,0.032695,0.028803,0.059682,0.040846,0.049413,0.036698,
First Transpose (First Send),36.6723,36.3892,36.7117,38.602,36.5666,36.5424,36.9764,36.6603,36.722,36.6793,36.7051,36.7882,36.7336,36.9706,36.5029,36.7248,
First Transpose (Packing),36.67,36.3873,36.7093,38.5982,36.5646,36.5399,36.9736,36.6585,36.7193,36.6759,36.7013,36.7847,36.7278,36.9662,36.4983,36.7208,
First Transpose (Start Local Transpose),36.6888,36.4049,36.7248,38.6172,36.579,36.5551,36.9892,36.6721,36.7353,36.6929,36.7193,36.8043,36.7549,36.9862,36.519,36.7415,
First Transpose (Start Receive),36.6983,36.4113,36.7325,38.6263,36.5852,36.5623,36.9965,36.679,36.7432,36.7017,36.729,36.8142,36.7681,36.9958,36.5325,36.7553,
First Transpose (First Receive),4022.65,3976.66,4010.64,3972.92,4018.66,3997.46,4013.83,4010.6,4361.65,4327.09,4303.98,4316.27,4338.6,4343.96,4355.68,4356.41,
First Transpose (Finished Receive),4022.65,3976.66,4010.64,3972.92,4018.66,3997.47,4013.83,4010.6,4361.65,4327.09,4303.98,4316.27,4338.6,4343.96,4355.68,4356.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4022.66,3976.67,4010.65,3972.93,4018.67,3997.47,4013.84,4010.61,4361.66,4327.1,4303.99,4316.28,4338.61,4343.97,4355.69,4356.44,
First Transpose (Send Complete),4029.41,3985.85,4018.42,3985.43,4028.51,4005.57,4020.33,4018.49,4368.46,4335.69,4314.36,4323.29,4346.7,4350.23,4362.16,4367.35,
1D FFT Y-Direction,4022.68,3980.06,4012.56,3979.4,4022.67,3999.71,4014.42,4012.68,4361.67,4329.83,4308.44,4317.41,4340.76,4344.31,4356.32,4361.52,
Second Transpose (First Send),4029.41,3985.85,4018.43,3985.44,4028.51,4005.58,4020.33,4018.5,4368.46,4335.7,4314.37,4323.29,4346.7,4350.23,4362.17,4367.37,
Second Transpose (Packing),4029.42,3985.86,4018.43,3985.44,4028.51,4005.58,4020.33,4018.5,4368.47,4335.7,4314.37,4323.3,4346.71,4350.24,4362.17,4367.38,
Second Transpose (Start Local Transpose),4029.42,3985.86,4018.43,3985.44,4028.51,4005.58,4020.33,4018.5,4368.47,4335.7,4314.37,4323.3,4346.71,4350.24,4362.17,4367.38,
Second Transpose (Start Receive),4029.43,3985.87,4018.44,3985.45,4028.52,4005.59,4020.34,4018.51,4368.48,4335.71,4314.38,4323.31,4346.72,4350.25,4362.18,4367.4,
Second Transpose (First Receive),4909.17,4938.43,5109.21,4855.41,4990.14,4861.4,4943.34,4908.93,4920.24,4904.44,4888.4,4892.28,4826.81,5041.4,5013.62,4844.31,
Second Transpose (Finished Receive),4909.17,4938.43,5109.22,4855.41,4990.14,4861.41,4943.34,4908.93,4920.24,4904.45,4888.4,4892.28,4826.81,5041.4,5013.62,4844.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4911.98,4941.2,5112.02,4858.21,4992.95,4864.2,4946.15,4911.74,4923.13,4907.23,4891.19,4895.06,4829.6,5044.19,5016.49,4847.1,
1D FFT X-Direction,4919.91,4941.22,5112.05,4886.86,4992.98,5035.6,5005.05,4911.77,4923.14,4933.95,5108.74,4895.09,4983.42,5044.2,5016.5,4901.53,
Run complete,4926.84,4949.54,5120.5,4895.32,5001.29,5043.96,5013.5,4920.3,4930.04,4942.31,5117.14,4903.57,4991.74,5052.71,5024.84,4910.08,

init,1499.96,1486.18,1476.35,1495.59,1406.98,1459.51,1423.1,1440.82,1511.51,1489.93,1483.23,1514.98,1447.92,1452.68,1428.27,1469.04,
1D FFT Z-Direction,0.032551,0.083481,0.039999,0.024374,0.040855,0.02516,0.040753,0.045782,0.021412,0.02534,0.024862,0.027463,0.028039,0.02694,0.029251,0.059059,
First Transpose (First Send),36.7562,36.5239,36.7066,38.5294,36.6906,36.7161,37.1553,36.7114,36.7701,36.6159,36.8247,36.5963,36.7351,36.7453,36.5312,36.7855,
First Transpose (Packing),36.7522,36.5082,36.6995,38.5264,36.683,36.7098,37.1464,36.7058,36.7677,36.6135,36.822,36.5932,36.732,36.7424,36.5282,36.7794,
First Transpose (Start Local Transpose),36.785,36.5899,37.1543,38.5576,36.7356,36.7383,37.2004,36.7658,36.8048,36.6434,36.8574,36.6305,36.7605,36.7816,36.5641,36.8147,
