,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2352.15,2347.3,2345.58,2288.51,2316.28,2337.39,2325.95,2336.04,2320.24,2329.12,2329.57,2336.26,2142.99,2329.47,2322.36,2322.14,
1D FFT Z-Direction,0.690562,0.687386,0.688993,0.690423,0.694053,0.691518,0.690234,0.689977,0.693691,0.691466,0.690889,0.689383,0.688295,0.690682,0.691151,0.691725,
First Transpose (First Send),0.886329,0.884651,0.886294,0.900977,0.889925,0.890411,0.887558,0.900771,0.890972,0.88841,0.888438,0.899317,0.884361,0.888341,0.889214,0.904638,
First Transpose (Packing),1.28143,1.29026,1.29181,1.29393,1.28334,1.29843,1.29434,1.29396,1.28535,1.29589,1.29629,1.29432,1.27893,1.29696,1.30048,1.3027,
First Transpose (Start Local Transpose),1.28175,1.29053,1.29212,1.29427,1.28369,1.29878,1.2947,1.2943,1.28569,1.29619,1.29656,1.29465,1.27924,1.2973,1.30081,1.30308,
First Transpose (Start Receive),1.28607,1.29501,1.2961,1.29794,1.28793,1.30297,1.29904,1.29886,1.29054,1.3002,1.30046,1.29918,1.28351,1.30182,1.3049,1.30817,
First Transpose (First Receive),2.73977,4.11758,2.72616,2.7362,2.73761,4.12834,2.72833,2.73487,2.73478,4.13151,2.72801,2.73703,2.74031,4.14249,2.73445,2.7418,
First Transpose (Finished Receive),8.54825,8.61719,7.4481,7.37947,8.56445,8.66627,7.44204,7.36231,8.5544,8.64014,7.45609,7.37767,8.55653,8.69336,7.475,7.38644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75167,8.80833,7.64827,7.57225,8.77248,8.85824,7.65075,7.55438,8.75956,8.83166,7.66563,7.57061,8.76122,8.88556,7.68373,7.57983,
First Transpose (Send Complete),9.68597,9.54251,8.62155,8.29442,9.71677,9.58904,8.67215,8.27286,9.71634,9.54069,8.64463,8.30784,9.7152,9.61391,8.69954,8.2997,
1D FFT Y-Direction,9.6847,9.54166,8.38735,8.29048,9.7156,9.58797,8.38647,8.26889,9.71467,9.5395,8.40477,8.30351,9.71411,9.61269,8.41346,8.29521,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.68642,9.54289,8.62192,8.29479,9.71715,9.58955,8.67259,8.27331,9.71664,9.54102,8.64506,8.30824,9.71555,9.61425,8.7,8.30017,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.6868,9.54314,8.62221,8.29513,9.71739,9.58988,8.67296,8.27359,9.71691,9.54127,8.64532,8.30853,9.7158,9.61454,8.70034,8.30043,
