,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.05,1428.91,1431.81,1432.61,1411.34,1399.5,1414.88,1423.37,1432.62,1431.49,1437.56,1431.66,1401.9,1425.82,1428.44,1432.53,
1D FFT Z-Direction,0.00297,0.003363,0.002862,0.003194,0.002896,0.002977,0.002854,0.003044,0.002931,0.00404,0.002865,0.002988,0.002905,0.003768,0.004163,0.003709,
First Transpose (First Send),0.013321,0.014191,0.013714,0.013897,0.013832,0.013557,0.013209,0.013854,0.013365,0.015094,0.013812,0.013543,0.01379,0.014451,0.014675,0.014039,
First Transpose (Packing),0.017398,0.018744,0.018093,0.017961,0.018306,0.017784,0.017193,0.018207,0.017547,0.019497,0.01794,0.018206,0.017908,0.018838,0.019155,0.018494,
First Transpose (Start Local Transpose),0.017533,0.018906,0.018228,0.018116,0.018469,0.017921,0.01732,0.018331,0.017686,0.019642,0.018091,0.018372,0.018079,0.019017,0.019266,0.018617,
First Transpose (Start Receive),0.02214,0.022197,0.021626,0.021488,0.02179,0.021213,0.020999,0.021625,0.021412,0.023161,0.021439,0.021987,0.021878,0.022433,0.023822,0.021966,
First Transpose (First Receive),0.039835,0.046112,0.040078,0.040188,0.039083,0.044256,0.039291,0.039883,0.039319,0.046904,0.040312,0.040063,0.039608,0.045553,0.044117,0.043706,
First Transpose (Finished Receive),0.070029,0.079281,0.073712,0.074022,0.07751,0.076354,0.072542,0.074102,0.068872,0.079951,0.073757,0.073862,0.078542,0.078419,0.070499,0.067883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.080315,0.089211,0.083474,0.084238,0.087576,0.086354,0.082649,0.084416,0.079216,0.089765,0.083927,0.083999,0.088273,0.088358,0.081177,0.077783,
First Transpose (Send Complete),0.095848,0.103527,0.098847,0.0992,0.101745,0.101512,0.098243,0.100012,0.095937,0.104136,0.099086,0.099826,0.103376,0.102434,0.099173,0.093047,
1D FFT Y-Direction,0.084811,0.092297,0.088058,0.088546,0.090902,0.090531,0.086821,0.088861,0.084685,0.093264,0.088313,0.088283,0.091775,0.091641,0.088475,0.082135,
Second Transpose (First Send),0.096596,0.104293,0.099631,0.099929,0.102518,0.102246,0.098975,0.100886,0.096743,0.105023,0.099901,0.100554,0.104117,0.103167,0.10027,0.093838,
Second Transpose (Packing),0.096046,0.10373,0.099016,0.09937,0.101996,0.101709,0.098426,0.100299,0.096188,0.104356,0.099329,0.100027,0.103549,0.102633,0.09942,0.093239,
Second Transpose (Start Local Transpose),0.100067,0.107754,0.102995,0.103576,0.105754,0.105309,0.102257,0.104057,0.100415,0.108882,0.103542,0.10406,0.107568,0.106361,0.104099,0.097318,
Second Transpose (Start Receive),0.103291,0.11112,0.106388,0.106683,0.109195,0.108575,0.105842,0.107372,0.103682,0.112481,0.106806,0.107317,0.111204,0.109487,0.108443,0.100382,
Second Transpose (First Receive),0.129969,0.128152,0.130525,0.139689,0.135822,0.125957,0.130165,0.143994,0.159062,0.159424,0.153687,0.152753,0.143848,0.144928,0.153242,0.129215,
Second Transpose (Finished Receive),0.423323,0.416236,0.419356,0.470147,0.45341,0.383941,0.363274,0.510901,0.367184,0.453518,0.412776,0.424927,0.425662,0.377904,0.429972,0.398223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.433528,0.426827,0.429181,0.479991,0.463301,0.394982,0.373248,0.521004,0.380765,0.463865,0.422541,0.434829,0.435892,0.389411,0.441057,0.409806,
1D FFT X-Direction,0.438202,0.431408,0.433404,0.483768,0.467006,0.408753,0.39813,0.524699,0.420363,0.467683,0.426395,0.453015,0.440086,0.393946,0.445713,0.445279,
Run complete,0.449038,0.442384,0.444937,0.494318,0.477489,0.420043,0.410511,0.535281,0.430917,0.478201,0.437239,0.463758,0.451097,0.406874,0.456232,0.456186,

init,1435.05,1428.91,1431.81,1432.61,1411.34,1399.5,1414.88,1423.37,1432.62,1431.49,1437.56,1431.66,1401.9,1425.82,1428.44,1432.53,
1D FFT Z-Direction,0.013472,0.005195,0.004859,0.005391,0.006198,0.004224,0.006575,0.004002,0.006866,0.0123,0.013639,0.012877,0.008867,0.012936,0.015714,0.013954,
First Transpose (First Send),0.025843,0.016303,0.015841,0.01633,0.024115,0.021906,0.023616,0.021152,0.01846,0.024099,0.025666,0.023905,0.026607,0.024655,0.027694,0.126858,
