,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1621.71,1620.72,1621.52,1617.84,1540.39,1585.77,1508.31,1599.97,1597.74,1606.1,1602.27,1524.76,1600.5,1604.62,1601.99,1595.61,
1D FFT Z-Direction,0.094275,0.094551,0.09501,0.095652,0.095583,0.0946,0.095042,0.097954,0.095939,0.097761,0.096847,0.097267,0.096001,0.099004,0.096119,0.095658,
First Transpose (First Send),0.119398,0.119348,0.119573,0.120224,0.119685,0.11827,0.119887,0.124296,0.120228,0.124677,0.122183,0.122814,0.121765,0.125306,0.12054,0.120497,
First Transpose (Packing),0.260106,0.260239,0.26329,0.26645,0.263224,0.259598,0.263239,0.27265,0.265579,0.272788,0.271178,0.272715,0.269227,0.271178,0.265119,0.263092,
First Transpose (Start Local Transpose),0.260432,0.260563,0.263602,0.266707,0.263568,0.259938,0.263514,0.273003,0.265882,0.27306,0.271522,0.272993,0.269525,0.271458,0.265399,0.263341,
First Transpose (Start Receive),0.263855,0.264283,0.266924,0.270253,0.267786,0.263196,0.266748,0.277518,0.270168,0.276496,0.27542,0.276835,0.272777,0.275716,0.268637,0.266729,
First Transpose (First Receive),13.1862,12.5661,12.3847,12.4075,12.1404,12.1205,12.1233,12.2943,11.9776,11.5006,11.794,11.9562,11.6728,11.6151,12.0301,11.9683,
First Transpose (Finished Receive),13.5366,12.8665,12.6565,12.6481,12.5545,12.5241,12.5217,12.5794,12.146,12.0084,12.2356,12.2253,11.933,11.9438,12.3465,12.3443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.5613,12.89,12.6789,12.6721,12.5782,12.5469,12.5441,12.6043,12.1692,12.031,12.2577,12.2476,11.9559,11.9667,12.3698,12.3684,
First Transpose (Send Complete),14.3124,13.538,13.3627,13.3413,13.2494,13.2088,13.1871,13.2617,12.9468,12.6671,12.8892,12.8555,12.5906,12.6162,13.0292,12.9902,
