,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1634.13,1617.15,1623.11,1615.91,1537.54,1592.33,1584.37,1581.42,1631.52,1611.3,1619.18,1596.87,1591.64,1568.45,1554.25,1533.14,
1D FFT Z-Direction,0.188667,0.188788,0.19049,0.189376,0.182559,0.191991,0.19183,0.18113,0.181315,0.182987,0.180744,0.181912,0.182691,0.190871,0.180216,0.190223,
First Transpose (First Send),0.193433,0.194518,0.194579,0.193299,0.184603,0.195493,0.19484,0.183126,0.18359,0.185205,0.182589,0.184235,0.184964,0.195743,0.182676,0.19374,
First Transpose (Packing),0.189264,0.189264,0.190985,0.189816,0.183056,0.192498,0.192372,0.181611,0.181868,0.183514,0.18111,0.182297,0.183229,0.191334,0.180685,0.190616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),148.103,154.309,151.141,153.704,150.295,151.943,149.445,149.158,151.892,150.729,154.811,153.096,153.035,152.126,150.07,152.464,
First Transpose (First Receive),1009.95,1027.13,1006.2,1027.1,1004.28,1022.96,994.284,990.102,1010.22,984.795,1028.61,1026.39,1028.67,1022.11,1010.16,1026.42,
First Transpose (Finished Receive),1009.95,1027.13,1006.21,1027.1,1004.28,1022.96,994.284,990.103,1010.22,984.796,1028.61,1026.39,1028.68,1022.11,1010.16,1026.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1009.95,1027.13,1006.21,1027.1,1004.28,1022.96,994.285,990.103,1010.22,984.796,1028.61,1026.39,1028.68,1022.11,1010.16,1026.42,
First Transpose (Send Complete),1011.67,1028.62,1011.25,1028.6,1011.29,1026.42,1007.6,1007.56,1011.92,1009.63,1030.16,1030.09,1030.17,1027.83,1019.48,1030.08,
1D FFT Y-Direction,1011.67,1028.62,1011.25,1028.6,1011.29,1026.42,1007.6,1007.56,1011.92,1009.63,1030.16,1030.09,1030.17,1027.83,1019.48,1030.07,
Second Transpose (First Send),1011.78,1028.75,1011.36,1028.73,1011.4,1026.54,1007.71,1007.67,1012.05,1009.75,1030.3,1030.21,1030.32,1027.96,1019.61,1030.2,
Second Transpose (Packing),1011.79,1028.76,1011.37,1028.74,1011.4,1026.55,1007.71,1007.67,1012.05,1009.76,1030.31,1030.22,1030.33,1027.96,1019.61,1030.21,
Second Transpose (Start Local Transpose),1011.79,1028.76,1011.37,1028.74,1011.4,1026.55,1007.71,1007.68,1012.06,1009.77,1030.31,1030.22,1030.33,1027.96,1019.62,1030.21,
Second Transpose (Start Receive),1011.79,1028.76,1011.37,1028.74,1011.41,1026.56,1007.71,1007.68,1012.06,1009.77,1030.32,1030.22,1030.34,1027.96,1019.62,1030.21,
Second Transpose (First Receive),1023.22,1035.54,1044.97,1037.92,1044.54,1036.06,1031.57,1043.32,1018.71,1042.1,1038.26,1044.4,1038.36,1042.19,1025.45,1036.96,
Second Transpose (Finished Receive),1023.22,1035.54,1044.97,1037.92,1044.54,1036.06,1031.57,1043.32,1018.71,1042.1,1038.26,1044.4,1038.36,1042.2,1025.45,1036.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1023.23,1035.55,1044.98,1037.93,1044.54,1036.07,1031.57,1043.33,1018.72,1042.11,1038.29,1044.4,1038.37,1042.2,1025.46,1037.01,
1D FFT X-Direction,1023.45,1035.75,1045.18,1038.13,1044.75,1036.29,1031.78,1043.54,1018.94,1042.33,1038.5,1044.61,1038.58,1042.42,1025.67,1037.22,
Run complete,1023.45,1039.87,1045.18,1042.95,1044.75,1039.53,1031.78,1043.54,1021.57,1042.33,1043.06,1044.61,1043.13,1042.42,1028.91,1041.84,

init,1634.13,1617.15,1623.11,1615.91,1537.54,1592.33,1584.37,1581.42,1631.52,1611.3,1619.18,1596.87,1591.64,1568.45,1554.25,1533.14,
