,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1490.71,1433.32,1486.73,1486.43,1482.33,1486.51,1483.38,1485.27,1498.95,1458.31,1488.95,1443.63,1439.91,1476.79,1484.56,1491.39,
1D FFT Z-Direction,0.031727,0.03006,0.032984,0.030679,0.031603,0.034852,0.032276,0.032295,0.032013,0.032148,0.033743,0.031611,0.034022,0.033478,0.033358,0.032699,
First Transpose (First Send),0.049967,0.047497,0.051652,0.048583,0.048959,0.053501,0.049609,0.048907,0.049353,0.050594,0.052009,0.050915,0.052566,0.05098,0.051032,0.049675,
First Transpose (Packing),0.155001,0.147948,0.159647,0.15096,0.149241,0.159655,0.151847,0.149813,0.148575,0.153642,0.153662,0.157771,0.153047,0.149207,0.149432,0.152154,
First Transpose (Start Local Transpose),0.155233,0.148256,0.159894,0.151214,0.149482,0.159995,0.152075,0.150076,0.148814,0.153933,0.153959,0.158055,0.153317,0.149451,0.149689,0.152389,
First Transpose (Start Receive),0.158627,0.151572,0.16324,0.154797,0.152558,0.16398,0.155379,0.153215,0.151948,0.157007,0.157111,0.161125,0.156471,0.153079,0.152852,0.155558,
First Transpose (First Receive),2.82061,2.84167,2.61363,3.47938,2.74637,2.76111,2.7168,2.71277,3.19851,3.09807,3.17467,3.1961,3.18915,3.04772,3.12539,3.15418,
First Transpose (Finished Receive),3.78631,3.75188,3.37406,3.98966,3.57275,3.56511,3.54943,3.56142,3.49712,3.46763,3.51969,3.52089,3.42212,3.40768,3.46631,3.46314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.80278,3.76764,3.39217,4.00857,3.58897,3.58242,3.56561,3.57714,3.51236,3.48495,3.53627,3.53675,3.43847,3.42429,3.48226,3.47922,
First Transpose (Send Complete),3.95169,3.86211,3.48716,4.11505,3.91698,3.9899,3.70669,3.74958,3.63184,3.57112,3.62301,3.6299,3.53047,3.51404,3.57368,3.5705,
1D FFT Y-Direction,3.91992,3.85979,3.4848,4.11,3.67169,3.67235,3.65405,3.65749,3.62774,3.56711,3.61946,3.62639,3.52649,3.50948,3.56917,3.56679,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.01458,3.91967,3.55324,4.17596,3.97827,4.04899,3.76854,3.80812,3.69043,3.63382,3.68129,3.68792,3.59019,3.57135,3.63235,3.62913,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.01491,3.91992,3.55353,4.17636,3.97849,4.04925,3.76877,3.80834,3.69066,3.63411,3.68155,3.68817,3.59047,3.57158,3.63262,3.62939,
Second Transpose (Finished All2All),6.19029,5.95929,5.73371,6.2054,5.9881,6.14105,5.61416,6.48451,6.31652,6.06307,5.60679,6.40435,5.98923,6.32659,5.62441,6.74916,
Second Transpose (Unpacking),6.19061,5.95977,5.73407,6.20578,5.98845,6.14134,5.61448,6.48686,6.31689,6.06341,5.60717,6.40476,5.98954,6.32692,5.62475,6.74954,
1D FFT X-Direction,6.23194,5.99332,5.77223,6.24135,6.02351,6.17664,5.65095,6.55108,6.35398,6.09935,5.64074,6.43697,6.0204,6.35909,5.65773,6.78608,
Run complete,6.23216,5.99356,5.77244,6.24159,6.0238,6.17691,5.65123,6.55139,6.35417,6.09955,5.64098,6.43718,6.02065,6.3593,5.65793,6.78632,

init,1490.71,1433.32,1486.73,1486.43,1482.33,1486.51,1483.38,1485.27,1498.95,1458.31,1488.95,1443.63,1439.91,1476.79,1484.56,1491.39,
1D FFT Z-Direction,0.050485,0.032792,0.035413,0.040151,0.034004,0.034431,0.033736,0.037592,0.038752,0.044985,0.04492,0.041122,0.045357,0.044223,0.048099,0.044633,
First Transpose (First Send),0.075672,0.051142,0.056648,0.062352,0.052777,0.054664,0.05202,0.059002,0.059382,0.069264,0.068946,0.064393,0.070816,0.068566,0.072665,0.069424,
First Transpose (Packing),0.195156,0.153937,0.168821,0.172502,0.156201,0.161991,0.156683,0.173074,0.162823,0.181416,0.178817,0.170374,0.185628,0.178261,0.183338,0.180558,
First Transpose (Start Local Transpose),0.195559,0.154256,0.169222,0.172902,0.156494,0.162423,0.157012,0.173445,0.163136,0.181811,0.179227,0.170712,0.186164,0.178637,0.183856,0.180911,
First Transpose (Start Receive),0.200394,0.157968,0.172925,0.176908,0.160218,0.166271,0.16077,0.178124,0.16685,0.185358,0.183172,0.174654,0.190513,0.182624,0.187827,0.184699,
First Transpose (First Receive),3.03603,2.85877,3.02986,2.98516,2.78493,2.84214,3.08041,3.02056,3.38333,3.31366,3.22215,3.21511,3.16967,3.18818,3.30637,3.30363,
First Transpose (Finished Receive),3.2793,3.19179,3.33152,3.33558,3.17095,3.18044,3.36027,3.37425,3.5865,3.58326,3.53373,3.48254,3.5278,3.5216,3.64014,3.63967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.29587,3.20838,3.34904,3.35204,3.18761,3.19798,3.37648,3.38975,3.60251,3.60012,3.55159,3.49943,3.54407,3.53783,3.65651,3.65558,
First Transpose (Send Complete),3.41681,3.34496,3.44041,3.44208,3.27755,3.29053,3.46226,3.48349,3.71659,3.69762,3.64634,3.59206,3.64043,3.6332,3.75169,3.75284,
1D FFT Y-Direction,3.41223,3.29427,3.43661,3.43848,3.27376,3.28624,3.45901,3.47944,3.71222,3.69128,3.6424,3.58758,3.63461,3.62891,3.74723,3.74831,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.47975,3.40351,3.50692,3.50074,3.33823,3.34883,3.52364,3.54177,3.77499,3.76032,3.70614,3.65012,3.70102,3.69278,3.81133,3.81211,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.4801,3.40377,3.50719,3.50106,3.33846,3.34915,3.52389,3.54205,3.77533,3.76064,3.7065,3.65045,3.70141,3.6932,3.81175,3.81253,
Second Transpose (Finished All2All),6.30755,6.22913,6.02906,6.04372,6.12914,6.09108,6.17392,6.04592,6.03617,5.97824,5.84514,5.86616,5.92041,5.88591,5.98391,5.9107,
Second Transpose (Unpacking),6.30789,6.22957,6.02955,6.04411,6.12954,6.09148,6.17422,6.04625,6.03655,5.9787,5.84589,5.86652,5.92074,5.88654,5.98438,5.91116,
1D FFT X-Direction,6.35036,6.26371,6.06734,6.07889,6.16296,6.12717,6.20756,6.08248,6.07376,6.01197,5.88011,5.8987,5.95449,5.92077,6.02369,5.9437,
Run complete,6.35063,6.26394,6.06757,6.07913,6.16318,6.12748,6.20778,6.08271,6.07402,6.0123,5.88038,5.89899,5.95476,5.92104,6.02404,5.94395,

init,1490.71,1433.32,1486.73,1486.43,1482.33,1486.51,1483.38,1485.27,1498.95,1458.31,1488.95,1443.63,1439.91,1476.79,1484.56,1491.39,
