,0,1,2,3,4,5,6,7,
init,1339.33,1334.89,1339.57,1335.66,1311.03,1327.14,1317.09,1325.43,
1D FFT Z-Direction,0.004135,0.004998,0.005219,0.004335,0.004316,0.004416,0.005556,0.004655,
First Transpose (First Send),0.112969,0.11091,0.111971,0.109547,0.109623,0.110059,0.112845,0.109242,
First Transpose (Packing),0.120236,0.118518,0.117751,0.116655,0.11571,0.116272,0.118956,0.114833,
First Transpose (Start Local Transpose),0.120394,0.118673,0.117937,0.116884,0.115916,0.116445,0.119164,0.115044,
First Transpose (Start Receive),0.124707,0.127505,0.123241,0.122587,0.120823,0.121252,0.125217,0.12019,
First Transpose (First Receive),0.320994,0.497635,0.314209,0.31716,0.317278,0.500184,0.317911,0.48698,
First Transpose (Finished Receive),1.0773,1.04885,0.962134,0.86857,1.05355,1.0478,0.941605,0.85553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11358,1.0842,0.995756,0.902521,1.09072,1.08454,0.976406,0.888993,
First Transpose (Send Complete),1.217,1.1886,1.15152,1.06452,1.19518,1.18896,1.15596,1.0421,
1D FFT Y-Direction,1.11753,1.09045,1.05347,0.964763,1.0949,1.08921,1.06004,0.943682,
Second Transpose (First Send),1.21831,1.19011,1.15266,1.0656,1.19625,1.18999,1.15749,1.04322,
Second Transpose (Packing),1.21734,1.1889,1.1517,1.06473,1.19541,1.18921,1.15631,1.04237,
Second Transpose (Start Local Transpose),1.22031,1.19233,1.15457,1.06753,1.19809,1.19164,1.15952,1.04479,
Second Transpose (Start Receive),1.22369,1.19717,1.1581,1.07144,1.20162,1.1955,1.16428,1.0483,
Second Transpose (First Receive),66.123,64.7916,64.5841,64.7459,66.1267,64.8318,64.6292,64.6906,
Second Transpose (Finished Receive),66.1235,64.792,64.5844,64.7462,66.127,64.8322,64.6296,64.691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.1279,64.7961,64.5884,64.7499,66.1303,64.8356,64.6335,64.6947,
1D FFT X-Direction,66.14,64.8372,64.6359,64.7598,66.1382,64.8442,64.6458,64.7535,
Run complete,66.242,64.9372,64.7345,64.8604,66.2411,64.9437,64.7462,64.8541,

init,1339.33,1334.89,1339.57,1335.66,1311.03,1327.14,1317.09,1325.43,
1D FFT Z-Direction,0.012069,0.005609,0.007442,0.004875,0.00465,0.005115,0.006394,0.005062,
First Transpose (First Send),0.118961,0.111909,0.11197,0.111921,0.111735,0.11291,0.114571,0.1082,
First Transpose (Packing),0.127124,0.11871,0.119632,0.119332,0.11756,0.118345,0.120743,0.1142,
First Transpose (Start Local Transpose),0.12734,0.118934,0.119852,0.119589,0.117803,0.118558,0.120957,0.11438,
First Transpose (Start Receive),0.136343,0.12577,0.126641,0.125691,0.122459,0.123494,0.128136,0.120506,
First Transpose (First Receive),0.335738,0.507528,0.322672,0.320001,0.331097,0.504656,0.497225,0.323264,
First Transpose (Finished Receive),1.09829,1.07069,0.873021,0.952063,1.06555,1.05904,0.876336,0.883402,
