,0,1,2,3,4,5,6,7,
init,1321.99,1326.25,1325.94,1320.75,1299.48,1289.7,1313.01,1309.75,
1D FFT Z-Direction,0.004953,0.004151,0.005032,0.004165,0.005232,0.00427,0.004563,0.004338,
First Transpose (First Send),0.361756,0.362025,0.366009,0.363857,0.365187,0.366284,0.362445,0.364503,
First Transpose (Packing),0.369008,0.368545,0.372899,0.370801,0.372457,0.372813,0.369662,0.370637,
First Transpose (Start Local Transpose),0.369224,0.368709,0.373087,0.371014,0.372731,0.373001,0.36983,0.370859,
First Transpose (Start Receive),0.375736,0.37362,0.37862,0.376567,0.37794,0.378096,0.375058,0.376862,
First Transpose (First Receive),1.1194,1.8524,1.10518,1.80337,1.88431,1.79967,1.09515,1.10801,
First Transpose (Finished Receive),4.01924,4.00138,3.26788,3.25022,4.05082,3.9445,3.27553,3.24655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12278,4.10432,3.37349,3.34865,4.15386,4.04552,3.37705,3.35098,
First Transpose (Send Complete),4.51489,4.48596,4.3963,3.73324,4.5517,4.43515,3.76069,4.31954,
1D FFT Y-Direction,4.12762,4.10922,4.02297,3.35524,4.15937,4.05543,3.38135,3.94767,
Second Transpose (First Send),4.51615,4.48752,4.39861,3.73439,4.55288,4.43638,3.76191,4.32162,
Second Transpose (Packing),4.51522,4.48624,4.39666,3.73351,4.55204,4.43548,3.76098,4.32014,
Second Transpose (Start Local Transpose),4.51783,4.4895,4.4005,3.73638,4.55455,4.43833,3.76362,4.32307,
Second Transpose (Start Receive),4.52149,4.49353,4.40598,3.74074,4.55854,4.44233,3.76734,4.32696,
Second Transpose (First Receive),149.38,147.145,145.831,145.67,149.365,147.128,146.616,144.946,
Second Transpose (Finished Receive),149.381,147.146,145.832,145.67,149.365,147.128,146.616,144.946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),149.385,147.15,145.837,145.675,149.369,147.132,146.62,144.95,
1D FFT X-Direction,149.401,147.16,146.623,145.683,149.391,147.154,146.626,145.678,
Run complete,149.792,147.542,147.001,146.062,149.783,147.539,147.008,146.06,

init,1321.99,1326.25,1325.94,1320.75,1299.48,1289.7,1313.01,1309.75,
1D FFT Z-Direction,0.01175,0.005063,0.006375,0.005417,0.005451,0.004912,0.004982,0.005524,
First Transpose (First Send),0.370069,0.366364,0.368594,0.365851,0.364813,0.364278,0.362493,0.369034,
First Transpose (Packing),0.377428,0.373565,0.376017,0.373122,0.371638,0.371209,0.369927,0.375589,
First Transpose (Start Local Transpose),0.377709,0.373755,0.376269,0.373328,0.37187,0.371397,0.370079,0.375844,
First Transpose (Start Receive),0.386461,0.379911,0.382534,0.381782,0.377086,0.377428,0.376195,0.381436,
First Transpose (First Receive),1.13129,1.86741,1.1047,1.1071,1.88158,1.80545,1.09957,1.10816,
First Transpose (Finished Receive),4.02985,3.99588,3.45106,3.2772,4.05994,3.94344,3.46864,3.37669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13263,4.09738,3.55297,3.37878,4.16351,4.0465,3.5714,3.4828,
First Transpose (Send Complete),4.53028,4.48085,4.40947,3.76256,4.5552,4.43257,3.95163,4.43322,
1D FFT Y-Direction,4.13935,4.10206,4.03808,3.38392,4.16837,4.05203,3.5754,4.06247,
Second Transpose (First Send),4.53173,4.48231,4.41163,3.76374,4.55641,4.43393,3.95289,4.43522,
Second Transpose (Packing),4.53066,4.48124,4.40981,3.76284,4.5555,4.43291,3.95195,4.43353,
Second Transpose (Start Local Transpose),4.53389,4.48417,4.41365,3.76622,4.55812,4.43583,3.95461,4.43668,
Second Transpose (Start Receive),4.538,4.4886,4.41797,3.77038,4.5615,4.43932,3.95822,4.44059,
Second Transpose (First Receive),148.661,146.525,145.734,146.039,148.667,146.548,146.52,145.277,
Second Transpose (Finished Receive),148.661,146.525,145.734,146.04,148.667,146.549,146.52,145.277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),148.666,146.529,145.738,146.043,148.672,146.552,146.524,145.281,
1D FFT X-Direction,148.677,146.557,146.529,146.052,148.681,146.564,146.53,146.044,
Run complete,149.073,146.94,146.913,146.435,149.078,146.944,146.91,146.425,

init,1321.99,1326.25,1325.94,1320.75,1299.48,1289.7,1313.01,1309.75,
1D FFT Z-Direction,0.010979,0.004761,0.005123,0.006583,0.004765,0.004792,0.004872,0.004135,
First Transpose (First Send),0.370355,0.361307,0.363434,0.365614,0.360349,0.367094,0.368098,0.366545,
First Transpose (Packing),0.377911,0.369302,0.37154,0.3725,0.366487,0.372837,0.374592,0.372409,
First Transpose (Start Local Transpose),0.378149,0.36947,0.371747,0.372748,0.3667,0.373083,0.374804,0.372646,
First Transpose (Start Receive),0.38694,0.374838,0.377081,0.379053,0.371698,0.37897,0.380137,0.377905,
First Transpose (First Receive),1.85201,1.15359,1.14306,1.11428,1.14303,1.83099,1.86967,1.14849,
First Transpose (Finished Receive),4.06043,4.10921,3.27119,3.48189,4.05626,4.029,3.28527,3.34438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16289,4.21031,3.3731,3.5893,4.15998,4.12863,3.39135,3.44222,
First Transpose (Send Complete),4.55976,4.59129,3.75394,4.44074,4.55653,4.51728,4.40837,3.83188,
1D FFT Y-Direction,4.17001,4.21559,3.37791,4.06511,4.16493,4.13601,4.03382,3.44723,
Second Transpose (First Send),4.56127,4.59241,3.75529,4.44288,4.55765,4.51841,4.41011,3.8329,
Second Transpose (Packing),4.56013,4.59151,3.75425,4.44114,4.55677,4.51757,4.40865,3.83215,
Second Transpose (Start Local Transpose),4.56331,4.59437,3.75753,4.44464,4.55926,4.51988,4.41144,3.83456,
Second Transpose (Start Receive),4.5673,4.5987,3.76173,4.44928,4.56272,4.52354,4.41512,3.83797,
Second Transpose (First Receive),148.631,146.47,146.545,145.067,148.621,146.443,145.816,145.824,
Second Transpose (Finished Receive),148.631,146.47,146.545,145.068,148.621,146.443,145.816,145.824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),148.636,146.474,146.55,145.072,148.625,146.447,145.82,145.829,
1D FFT X-Direction,148.647,146.484,146.559,145.836,148.637,146.477,146.549,145.836,
Run complete,149.038,146.864,146.938,146.219,149.03,146.861,146.926,146.216,

init,1321.99,1326.25,1325.94,1320.75,1299.48,1289.7,1313.01,1309.75,
1D FFT Z-Direction,0.010731,0.00464,0.005437,0.004994,0.005041,0.004597,0.004297,0.003923,
First Transpose (First Send),0.36822,0.365352,0.365808,0.366162,0.366219,0.366392,0.364634,0.362123,
First Transpose (Packing),0.374857,0.37207,0.373091,0.372773,0.372666,0.372374,0.371152,0.368792,
First Transpose (Start Local Transpose),0.375094,0.372222,0.373343,0.373006,0.372907,0.372566,0.371298,0.36902,
First Transpose (Start Receive),0.382907,0.377834,0.379354,0.377819,0.378128,0.378038,0.375986,0.374046,
First Transpose (First Receive),1.12676,1.87086,1.10094,1.10727,1.11298,1.842,1.88429,1.09778,
First Transpose (Finished Receive),4.12906,4.08996,3.295,3.28071,4.01674,4.03415,3.29558,3.32381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23093,4.18979,3.39726,3.38233,4.12112,4.13487,3.40259,3.42209,
First Transpose (Send Complete),4.6316,4.5726,3.77793,3.76863,4.51254,4.51748,4.41661,3.80547,
1D FFT Y-Direction,4.23688,4.19547,3.40198,3.38694,4.12582,4.14012,4.03929,3.42756,
Second Transpose (First Send),4.63337,4.5739,3.77915,3.7698,4.5137,4.51873,4.41843,3.80643,
Second Transpose (Packing),4.63197,4.57291,3.77822,3.76894,4.51279,4.51782,4.41691,3.80573,
Second Transpose (Start Local Transpose),4.63547,4.57605,3.78107,3.77178,4.51543,4.52042,4.41984,3.80807,
