,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.92,1403.15,1399.53,1408.13,1394.83,1392.06,1378.11,1364.81,1399.32,1395.92,1393.92,1394.76,1390.61,1396.03,1393.22,1393.41,
1D FFT Z-Direction,0.004351,0.003789,0.004183,0.004093,0.003704,0.003179,0.00374,0.004655,0.003658,0.003588,0.003254,0.003414,0.00352,0.003377,0.004934,0.003403,
First Transpose (First Send),0.01909,0.017755,0.018293,0.018451,0.017769,0.01705,0.018398,0.019163,0.017856,0.017965,0.017528,0.017381,0.017277,0.017143,0.019115,0.017667,
First Transpose (Packing),0.024466,0.022513,0.024349,0.023694,0.022863,0.021717,0.023587,0.024638,0.023271,0.023755,0.022434,0.022089,0.021792,0.02147,0.024458,0.022726,
First Transpose (Start Local Transpose),0.024656,0.022712,0.024556,0.023891,0.02305,0.021884,0.023789,0.024842,0.023408,0.023945,0.022625,0.022291,0.021964,0.021679,0.02466,0.022961,
First Transpose (Start Receive),0.028582,0.026198,0.028333,0.028081,0.026905,0.025588,0.027732,0.029695,0.027107,0.027886,0.026225,0.026145,0.025752,0.025324,0.029256,0.026615,
First Transpose (First Receive),0.067026,0.062643,0.065076,0.054946,0.065626,0.063033,0.063388,0.059064,0.06536,0.064422,0.062005,0.052495,0.064456,0.061586,0.066163,0.053661,
First Transpose (Finished Receive),0.109764,0.113918,0.103879,0.105816,0.109389,0.106014,0.103412,0.111312,0.114862,0.114441,0.100822,0.102715,0.108058,0.10559,0.106941,0.1054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121551,0.125596,0.116553,0.117796,0.121252,0.117572,0.115074,0.124077,0.126924,0.125948,0.112908,0.114573,0.120181,0.11687,0.120059,0.116776,
First Transpose (Send Complete),0.137891,0.141553,0.132683,0.135749,0.137809,0.135825,0.131921,0.141561,0.143056,0.142292,0.129406,0.132731,0.13678,0.134103,0.137114,0.134129,
1D FFT Y-Direction,0.125157,0.129271,0.12023,0.123238,0.125438,0.12339,0.118903,0.129327,0.130521,0.129685,0.116716,0.120463,0.124242,0.121786,0.124779,0.121664,
Second Transpose (First Send),0.138896,0.142499,0.13356,0.136741,0.138792,0.136735,0.132854,0.142906,0.144016,0.143166,0.130421,0.133718,0.137608,0.135068,0.138243,0.135097,
Second Transpose (Packing),0.138192,0.141839,0.132943,0.136063,0.138128,0.136127,0.132162,0.14188,0.143283,0.142549,0.129696,0.133062,0.137078,0.13441,0.137373,0.134449,
