,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1513.03,1504.7,1513.17,1511.43,1493.33,1452.06,1478.06,1449.64,1532.15,1475.62,1512.7,1516.09,1491.56,1512.04,1509.61,1467.14,
1D FFT Z-Direction,0.023211,0.021951,0.022026,0.024304,0.022754,0.02347,0.022694,0.023988,0.023676,0.022503,0.023315,0.022893,0.022436,0.022737,0.024821,0.022345,
First Transpose (First Send),0.024674,0.023371,0.023293,0.025706,0.024061,0.025062,0.024253,0.025139,0.025381,0.023633,0.024524,0.024013,0.0238,0.024188,0.026561,0.023522,
First Transpose (Packing),0.023542,0.022339,0.022386,0.024611,0.023057,0.023811,0.023022,0.024302,0.023999,0.02278,0.023633,0.023206,0.022709,0.023017,0.025216,0.02265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.488,18.4722,18.4592,18.4483,18.4428,18.0826,18.2978,18.266,18.597,18.4179,18.3645,18.3631,18.3284,18.4056,18.4075,18.5096,
First Transpose (First Receive),126.133,123.442,123.455,122.913,125.258,126.057,126.403,124.046,125.841,123.511,125.888,124.455,125.433,126.97,126.341,124.026,
First Transpose (Finished Receive),126.134,123.442,123.455,122.914,125.259,126.057,126.403,124.046,125.841,123.511,125.888,124.455,125.434,126.97,126.341,124.026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.134,123.443,123.456,122.914,125.259,126.058,126.404,124.047,125.841,123.511,125.889,124.455,125.434,126.971,126.341,124.027,
First Transpose (Send Complete),126.486,126.135,126.134,126.122,126.309,126.168,126.484,126.107,126.861,126.282,126.847,126.463,126.656,127.054,127.059,126.473,
1D FFT Y-Direction,126.486,126.135,126.134,126.122,126.309,126.168,126.484,126.107,126.861,126.282,126.846,126.462,126.656,127.054,127.059,126.473,
Second Transpose (First Send),126.515,126.163,126.162,126.15,126.336,126.195,126.512,126.134,126.893,126.311,126.876,126.492,126.685,127.085,127.094,126.502,
Second Transpose (Packing),126.519,126.165,126.165,126.153,126.339,126.198,126.515,126.137,126.896,126.313,126.879,126.494,126.692,127.087,127.097,126.504,
Second Transpose (Start Local Transpose),126.519,126.166,126.166,126.153,126.34,126.198,126.515,126.137,126.896,126.313,126.879,126.494,126.692,127.087,127.097,126.504,
Second Transpose (Start Receive),126.523,126.169,126.169,126.157,126.343,126.202,126.519,126.14,126.9,126.316,126.882,126.497,126.695,127.091,127.101,126.507,
Second Transpose (First Receive),128.054,127.243,127.876,127.457,127.823,128.144,128.007,127.715,127.517,126.812,127.48,127.035,127.389,127.797,127.687,127.334,
Second Transpose (Finished Receive),128.054,127.244,127.876,127.458,127.823,128.144,128.007,127.716,127.517,126.812,127.481,127.035,127.39,127.797,127.688,127.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.057,127.246,127.878,127.46,127.826,128.147,128.01,127.72,127.539,126.815,127.502,127.05,127.436,127.811,127.701,127.369,
1D FFT X-Direction,128.082,127.267,127.901,127.481,127.85,128.169,128.03,127.741,127.562,126.837,127.523,127.072,127.459,127.849,127.722,127.392,
Run complete,128.083,127.268,127.902,127.482,127.851,128.17,128.031,127.742,127.777,127.128,127.728,127.319,127.699,128.03,127.904,127.615,

init,1513.03,1504.7,1513.17,1511.43,1493.33,1452.06,1478.06,1449.64,1532.15,1475.62,1512.7,1516.09,1491.56,1512.04,1509.61,1467.14,
1D FFT Z-Direction,0.033913,0.023638,0.024628,0.024531,0.024694,0.025101,0.023415,0.025749,0.025434,0.131302,0.124942,0.031532,0.030333,0.03239,0.033834,0.031348,
First Transpose (First Send),0.037971,0.025285,0.026429,0.026598,0.02617,0.026747,0.024953,0.027026,0.027538,0.147627,0.137534,0.034115,0.033136,0.035518,0.03783,0.033186,
First Transpose (Packing),0.034528,0.024008,0.025025,0.024941,0.02506,0.025465,0.023781,0.026109,0.025852,0.131999,0.127186,0.032038,0.030907,0.032985,0.034527,0.031935,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.5178,18.4705,18.4235,18.4031,18.55,18.1668,18.388,18.2823,18.544,18.5412,18.5191,18.4528,18.344,18.494,18.4497,18.501,
First Transpose (First Receive),127.636,123.511,123.519,122.859,125.274,126.152,126.308,124.732,126.109,123.15,125.583,125.056,125.697,126.834,126.491,123.956,
First Transpose (Finished Receive),127.637,123.511,123.519,122.86,125.274,126.152,126.309,124.733,126.109,123.15,125.584,125.057,125.698,126.834,126.491,123.956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.637,123.511,123.52,122.86,125.275,126.153,126.309,124.733,126.109,123.152,125.584,125.057,125.698,126.834,126.492,123.957,
First Transpose (Send Complete),127.737,126.784,126.818,126.843,127.463,127.684,127.726,127.217,126.927,125.945,126.807,126.553,126.558,126.92,126.757,126.232,
1D FFT Y-Direction,127.737,126.783,126.818,126.842,127.463,127.684,127.726,127.217,126.926,125.945,126.806,126.553,126.558,126.92,126.757,126.232,
Second Transpose (First Send),127.769,126.814,126.846,126.875,127.494,127.716,127.756,127.249,126.955,125.977,126.84,126.581,126.586,126.948,126.787,126.26,
Second Transpose (Packing),127.772,126.816,126.849,126.877,127.498,127.72,127.759,127.25,126.959,125.986,126.85,126.584,126.589,126.952,126.79,126.263,
Second Transpose (Start Local Transpose),127.772,126.817,126.849,126.877,127.498,127.72,127.759,127.251,126.959,125.986,126.85,126.584,126.589,126.952,126.791,126.264,
