,0,1,2,3,4,5,6,7,
init,1563.89,1557.41,1556.75,1552,1540.65,1543.66,1447.48,1525.25,
1D FFT Z-Direction,0.031833,0.031214,0.031931,0.033489,0.03297,0.032994,0.033303,0.032455,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0662,0.065066,0.064988,0.066609,0.066696,0.066882,0.066917,0.06558,
First Transpose (Start Local Transpose),0.040386,0.039544,0.040187,0.042045,0.042599,0.041626,0.043207,0.040975,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066374,0.065254,0.065164,0.066766,0.066863,0.067073,0.067134,0.065737,
First Transpose (Finished All2All),0.324628,0.318233,0.273554,0.324133,0.330682,0.328989,0.321658,0.284366,
First Transpose (Unpacking),0.358612,0.351608,0.307034,0.356609,0.374282,0.372447,0.355266,0.317372,
First Transpose (Send Complete),0.46934,0.455309,0.402035,0.45801,0.477059,0.463975,0.459635,0.418888,
1D FFT Y-Direction,0.469147,0.455167,0.401865,0.457845,0.476873,0.4638,0.459455,0.418693,
Second Transpose (First Send),0.494136,0.47995,0.42703,0.483846,0.501998,0.488558,0.484153,0.44324,
Second Transpose (Packing),0.49621,0.48178,0.428963,0.485719,0.503748,0.490214,0.486163,0.445125,
Second Transpose (Start Local Transpose),0.496421,0.481945,0.429125,0.485927,0.503942,0.490364,0.486309,0.445336,
Second Transpose (Start Receive),0.49932,0.484647,0.431836,0.488741,0.506873,0.493469,0.489181,0.448224,
Second Transpose (First Receive),0.611107,0.596599,0.683327,0.683994,0.616041,0.599169,0.686245,0.680825,
Second Transpose (Finished Receive),0.611257,0.596761,0.683477,0.684152,0.616276,0.599309,0.686402,0.68097,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.613518,0.598903,0.685635,0.686286,0.618497,0.601407,0.688585,0.683047,
1D FFT X-Direction,0.645296,0.629628,0.715983,0.716989,0.64933,0.632005,0.718891,0.714046,
Run complete,0.64698,0.631345,0.718279,0.717351,0.649687,0.632431,0.719186,0.715953,

init,1563.89,1557.41,1556.75,1552,1540.65,1543.66,1447.48,1525.25,
1D FFT Z-Direction,0.043393,0.033331,0.032848,0.034563,0.032902,0.034345,0.03244,0.034617,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081762,0.067851,0.067329,0.068798,0.066969,0.068279,0.067314,0.069758,
First Transpose (Start Local Transpose),0.059515,0.043977,0.042086,0.045237,0.042063,0.04424,0.042874,0.045083,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.082022,0.068093,0.067545,0.069018,0.067143,0.068452,0.067539,0.069964,
First Transpose (Finished All2All),0.350469,0.332663,0.282382,0.352835,0.332643,0.321248,0.2779,0.33483,
First Transpose (Unpacking),0.38511,0.365631,0.314926,0.385131,0.366644,0.353967,0.310979,0.367416,
First Transpose (Send Complete),0.495912,0.461331,0.410525,0.480378,0.470017,0.446254,0.406996,0.463349,
1D FFT Y-Direction,0.49566,0.461164,0.410305,0.480169,0.469823,0.446055,0.406823,0.463135,
Second Transpose (First Send),0.521163,0.486343,0.435184,0.504757,0.495426,0.47038,0.432012,0.488433,
Second Transpose (Packing),0.523501,0.488102,0.437423,0.506511,0.497335,0.472128,0.433855,0.490261,
Second Transpose (Start Local Transpose),0.523765,0.488276,0.4376,0.506743,0.497542,0.472308,0.434054,0.490564,
Second Transpose (Start Receive),0.527149,0.491149,0.440592,0.513632,0.500879,0.47528,0.437327,0.493462,
Second Transpose (First Receive),0.635815,0.597254,0.63718,0.711628,0.630776,0.592424,0.635075,0.706323,
Second Transpose (Finished Receive),0.636011,0.597432,0.637368,0.711791,0.630985,0.592637,0.635247,0.706542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.638582,0.599662,0.63964,0.714011,0.63326,0.594843,0.637498,0.70905,
1D FFT X-Direction,0.671429,0.631819,0.67145,0.744841,0.664852,0.625274,0.668228,0.741213,
Run complete,0.672052,0.632216,0.673602,0.745234,0.666882,0.627219,0.669884,0.743539,

init,1563.89,1557.41,1556.75,1552,1540.65,1543.66,1447.48,1525.25,
1D FFT Z-Direction,0.039662,0.032629,0.033328,0.031932,0.034171,0.033565,0.031772,0.034438,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077011,0.066257,0.067534,0.065069,0.069061,0.067614,0.066822,0.069695,
First Transpose (Start Local Transpose),0.053259,0.041253,0.042471,0.040419,0.043277,0.042608,0.041144,0.044155,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077295,0.066431,0.067716,0.065231,0.06924,0.06782,0.067049,0.069884,
First Transpose (Finished All2All),0.339529,0.322282,0.343292,0.278679,0.333662,0.318837,0.279298,0.334665,
First Transpose (Unpacking),0.372771,0.356133,0.376523,0.310791,0.368452,0.351943,0.312647,0.367215,
First Transpose (Send Complete),0.500183,0.463181,0.486377,0.402323,0.474567,0.449438,0.406858,0.468985,
1D FFT Y-Direction,0.499905,0.463013,0.486177,0.40215,0.474395,0.449248,0.406689,0.468782,
Second Transpose (First Send),0.525779,0.487547,0.510735,0.427011,0.4992,0.474186,0.431518,0.493817,
Second Transpose (Packing),0.528179,0.489418,0.512781,0.445315,0.501112,0.475886,0.442674,0.495725,
Second Transpose (Start Local Transpose),0.528451,0.489595,0.512972,0.445526,0.501283,0.476066,0.442868,0.495927,
Second Transpose (Start Receive),0.531575,0.492987,0.516335,0.448969,0.504748,0.479117,0.445801,0.49893,
Second Transpose (First Receive),0.641937,0.599319,0.711415,0.693918,0.635278,0.594168,0.706845,0.697535,
