,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.87,1404.61,1411.72,1412.91,1391.47,1396.78,1381.86,1379.53,1434.15,1384.06,1436.28,1389.34,1375.25,1363.56,1373.17,1381.12,
1D FFT Z-Direction,0.018953,0.017848,0.017225,0.018422,0.01675,0.017944,0.017213,0.018438,0.016988,0.016244,0.018343,0.017211,0.021523,0.016685,0.017191,0.016824,
First Transpose (First Send),1.28492,1.28382,1.28425,1.29376,1.3032,1.28396,1.29612,1.30474,1.28481,1.29227,1.29795,1.29505,1.30447,1.29128,1.28726,1.29783,
First Transpose (Packing),1.29997,1.29678,1.2964,1.30944,1.31525,1.29749,1.30912,1.31794,1.29778,1.30607,1.31481,1.30862,1.31902,1.30317,1.30035,1.31038,
First Transpose (Start Local Transpose),1.30019,1.29702,1.29667,1.30967,1.3155,1.2977,1.30935,1.31818,1.29804,1.30634,1.31508,1.30888,1.31927,1.30344,1.30064,1.31062,
First Transpose (Start Receive),1.30528,1.30378,1.30137,1.31575,1.32084,1.30595,1.3145,1.32673,1.30344,1.31099,1.3211,1.31469,1.32541,1.30908,1.30645,1.31644,
First Transpose (First Receive),46.7256,46.0765,44.2686,43.9929,42.656,42.624,43.3356,43.2631,45.9849,45.5479,44.3617,44.6054,44.0615,44.8141,45.7465,45.566,
First Transpose (Finished Receive),48.4538,48.3521,47.6136,47.6249,46.1522,45.5581,46.8914,47.085,46.5163,46.2194,45.6961,45.5873,45.618,45.4325,46.3537,46.1687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.521,48.4121,47.6726,47.6843,46.2123,45.6291,46.9509,47.1984,46.582,46.2924,45.7563,45.6478,45.6854,45.4978,46.4583,46.2287,
First Transpose (Send Complete),48.9235,48.8407,48.3841,48.4018,47.6095,47.1237,47.9412,48.1037,46.9839,46.8384,46.4458,46.4808,46.5203,46.3801,46.8979,46.7907,
1D FFT Y-Direction,48.5274,48.4677,48.0027,48.023,47.2303,46.7394,47.5615,47.7255,46.5891,46.4521,46.0577,46.0933,46.1399,45.9972,46.5199,46.4112,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.9239,48.8411,48.3845,48.4022,47.6101,47.124,47.9417,48.1043,46.9845,46.8387,46.4461,46.4814,46.5209,46.381,46.8985,46.791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.9241,48.8415,48.3848,48.4026,47.6105,47.1244,47.942,48.1046,46.9848,46.839,46.4465,46.4818,46.5211,46.3814,46.8988,46.7912,
Second Transpose (Finished All2All),108.225,86.9322,85.6218,85.5829,84.6296,83.8961,85.5655,85.7304,83.2235,82.8553,82.2463,82.3546,81.6977,80.386,81.7273,81.821,
Second Transpose (Unpacking),108.599,87.294,85.9841,85.9454,84.9932,84.26,85.9283,86.093,83.5847,83.2134,82.604,82.7141,82.0584,80.7443,82.0833,82.1784,
1D FFT X-Direction,108.611,87.3054,85.9926,85.9564,85.0019,84.2687,85.9373,86.1031,83.5947,83.2226,82.6136,82.724,82.0697,80.7541,82.0932,82.1882,
Run complete,109,87.6758,86.3693,86.3336,85.38,84.6461,86.3173,86.4872,83.9847,83.6008,82.9911,83.1008,82.4502,81.1372,82.4682,82.5676,

init,1404.87,1404.61,1411.72,1412.91,1391.47,1396.78,1381.86,1379.53,1434.15,1384.06,1436.28,1389.34,1375.25,1363.56,1373.17,1381.12,
1D FFT Z-Direction,0.026251,0.017866,0.017977,0.018795,0.018729,0.018693,0.017612,0.018875,0.018739,0.029254,0.02784,0.030251,0.032557,0.028906,0.025197,0.029319,
First Transpose (First Send),1.28389,1.28683,1.29009,1.29265,1.30246,1.30444,1.30166,1.30413,1.29368,1.33842,1.30826,1.30407,1.305,1.30346,1.31161,1.30811,
First Transpose (Packing),1.29981,1.30218,1.30384,1.30603,1.31548,1.31697,1.31539,1.31782,1.30697,1.35393,1.32243,1.31885,1.32037,1.31613,1.32397,1.32155,
First Transpose (Start Local Transpose),1.30008,1.30242,1.30413,1.30628,1.31573,1.31723,1.3156,1.31808,1.30723,1.35427,1.32269,1.31912,1.3207,1.31638,1.32427,1.3218,
First Transpose (Start Receive),1.30952,1.30699,1.30987,1.31279,1.32152,1.3239,1.32243,1.3248,1.31263,1.3639,1.33191,1.32889,1.33067,1.32584,1.33302,1.33079,
First Transpose (First Receive),46.7578,46.1636,46.1197,46.0359,45.1211,45.0285,44.5045,44.3795,43.4281,42.6017,45.2748,45.3576,45.1153,44.8806,45.1174,44.7991,
First Transpose (Finished Receive),48.0687,47.8844,47.7696,47.7221,46.9488,46.9539,45.9599,46.221,45.6163,45.1138,47.6331,47.6299,47.4643,47.3566,47.1787,47.0929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.16,47.9495,47.8311,47.7817,47.0136,47.0123,46.0229,46.2805,45.6794,45.2195,47.6919,47.6945,47.528,47.4252,47.2758,47.172,
First Transpose (Send Complete),48.5707,48.4613,48.4361,48.3879,47.8916,47.9485,47.1592,47.3167,46.0753,45.7918,48.0859,48.0882,47.9335,47.8893,47.7006,47.7194,
1D FFT Y-Direction,48.1694,48.0857,48.0496,48.0088,47.5137,47.562,46.7713,46.9355,45.6864,45.4129,47.7039,47.7066,47.5485,47.5092,47.3195,47.3337,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.5713,48.4618,48.4366,48.3884,47.892,47.9491,47.1596,47.3174,46.0758,45.7923,48.0863,48.0887,47.934,47.8899,47.7012,47.7199,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.5716,48.462,48.4368,48.3887,47.8924,47.9494,47.1598,47.3179,46.0761,45.7927,48.0866,48.0891,47.9344,47.8903,47.7015,47.7202,
Second Transpose (Finished All2All),86.8892,82.6671,82.7031,82.7771,82.1149,82.0981,81.3262,81.2174,86.0241,86.949,86.4881,86.5482,89.7545,85.1373,84.6286,84.6656,
Second Transpose (Unpacking),87.2589,83.0242,83.0602,83.1355,82.4725,82.4564,81.6851,81.5766,86.4089,87.3115,86.8521,86.9126,90.1396,85.4991,84.9913,85.0279,
1D FFT X-Direction,87.2698,83.0338,83.0687,83.1446,82.4814,82.466,81.6938,81.5869,86.441,87.3208,86.8639,86.9236,90.1725,85.5084,85.0013,85.0379,
Run complete,87.658,83.4079,83.4498,83.522,82.862,82.849,82.0757,81.9693,86.8305,87.6953,87.2462,87.3015,90.5543,85.8902,85.3811,85.4217,

init,1404.87,1404.61,1411.72,1412.91,1391.47,1396.78,1381.86,1379.53,1434.15,1384.06,1436.28,1389.34,1375.25,1363.56,1373.17,1381.12,
1D FFT Z-Direction,0.028481,0.017743,0.017117,0.021604,0.015465,0.016877,0.01682,0.019031,0.043341,0.024672,0.025136,0.028457,0.047206,0.088068,0.089074,0.025745,
First Transpose (First Send),1.28702,1.29082,5.45215,1.30104,1.29037,1.29437,1.29731,1.29057,1.2858,1.30581,1.29745,1.30393,1.31521,1.35822,1.37863,1.31377,
First Transpose (Packing),1.30078,1.30593,5.50861,1.31466,1.3023,1.30565,1.30895,1.30352,1.31713,1.31844,1.31122,1.31977,1.34878,1.39571,1.41557,1.32732,
First Transpose (Start Local Transpose),1.30104,1.30616,5.50893,1.31501,1.30261,1.30588,1.30918,1.3038,1.31754,1.31874,1.31154,1.32006,1.34904,1.39596,1.41581,1.3276,
First Transpose (Start Receive),1.31054,1.31111,5.54339,1.3216,1.30827,1.31149,1.3148,1.31001,1.32232,1.32721,1.3211,1.33014,1.36208,1.41424,1.43234,1.33532,
First Transpose (First Receive),44.2719,46.5866,46.3266,41.9901,41.8979,46.215,42.2257,42.5694,39.3258,45.1132,42.6506,43.6473,40.8709,40.9302,38.5401,44.723,
First Transpose (Finished Receive),50.7606,51.0484,50.7546,46.1298,47.8876,51.0222,47.8947,48.3011,45.9669,49.4749,49.2659,49.2409,46.7002,46.842,45.7536,49.4364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.8236,51.111,50.8194,46.2181,47.9506,51.0838,47.9589,48.3619,46.0301,49.5408,49.3713,49.3083,46.7636,46.9032,45.8152,49.5022,
First Transpose (Send Complete),51.2334,51.5194,51.2616,46.9609,48.6733,51.4815,48.7196,48.8385,46.431,49.9568,49.7787,49.7808,47.3008,47.4664,46.4824,49.9175,
1D FFT Y-Direction,50.8415,51.1424,50.8844,46.5812,48.2826,51.1038,48.3433,48.4588,46.0413,49.5722,49.4013,49.3928,46.9211,47.0852,46.1001,49.5344,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),51.2342,51.5209,51.2622,46.9614,48.6738,51.4821,48.7201,48.839,46.4314,49.9584,49.7802,49.7829,47.3014,47.4668,46.4828,49.9191,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),51.2346,51.5212,51.2625,46.9617,48.6742,51.4824,48.7205,48.8393,46.4316,49.9587,49.7805,49.7832,47.3018,47.4673,46.4832,49.9194,
Second Transpose (Finished All2All),91.3862,91.247,89.2669,87.5354,86.1718,89.5425,87.2998,87.653,86.4665,86.3314,84.8199,83.4055,81.2816,84.7258,81.7191,88.4084,
Second Transpose (Unpacking),91.7571,91.6094,89.632,87.8991,86.5433,89.9071,87.687,88.0314,86.8305,86.6896,85.1804,83.7654,81.6437,85.0836,82.0785,88.773,
1D FFT X-Direction,91.7687,91.6242,89.6446,87.9101,86.563,89.9174,87.7163,88.0653,86.8418,86.7038,85.195,83.7809,81.6562,85.0964,82.0926,88.7867,
Run complete,92.1606,91.9959,90.0222,88.2937,86.9456,90.3017,88.0944,88.4445,87.2316,87.0828,85.5748,84.1606,82.0378,85.4797,82.4699,89.1625,

init,1404.87,1404.61,1411.72,1412.91,1391.47,1396.78,1381.86,1379.53,1434.15,1384.06,1436.28,1389.34,1375.25,1363.56,1373.17,1381.12,
1D FFT Z-Direction,0.03454,0.040586,0.039155,0.018112,0.022197,0.023856,0.037712,0.044056,0.019543,0.036041,0.039795,0.042722,0.022083,0.017725,0.01853,0.039851,
First Transpose (First Send),1.28218,1.29079,1.29955,1.29357,1.29886,1.28908,1.31067,1.31394,1.26741,1.30743,1.323,1.31711,1.31721,1.27411,1.2993,1.30444,
First Transpose (Packing),1.29782,1.30751,1.31478,1.307,1.31321,1.30303,1.34466,1.33878,1.28038,1.32677,1.34508,1.33704,1.33065,1.28606,1.31238,1.32041,
