,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.45,1432.69,1431.59,1423.25,1407.77,1409.32,1413.63,1411.75,1437.68,1434.9,1430.93,1419.88,1388.56,1458.46,1463.19,1402.49,
1D FFT Z-Direction,0.003885,0.003485,0.00352,0.003545,0.003653,0.003328,0.0048,0.003455,0.003617,0.003483,0.003306,0.003652,0.003875,0.003854,0.004876,0.004167,
First Transpose (First Send),0.018395,0.017837,0.018002,0.017774,0.0187,0.017198,0.019595,0.017335,0.018095,0.018394,0.017326,0.01803,0.018002,0.018123,0.019685,0.018622,
First Transpose (Packing),0.017556,0.016883,0.01712,0.017044,0.017788,0.016431,0.018331,0.016697,0.017311,0.017481,0.016653,0.017366,0.017211,0.01741,0.018579,0.017857,
First Transpose (Start Local Transpose),0.023456,0.023515,0.023322,0.022635,0.023891,0.022686,0.025095,0.022458,0.023906,0.023949,0.022117,0.022854,0.023183,0.023741,0.025256,0.024238,
First Transpose (Start Receive),0.027128,0.027296,0.02726,0.026308,0.028091,0.026432,0.030069,0.026139,0.027902,0.02766,0.025902,0.026392,0.027659,0.02786,0.029944,0.028142,
First Transpose (First Receive),0.053243,0.064481,0.054413,0.061939,0.053244,0.065041,0.058724,0.062538,0.052948,0.064824,0.051844,0.052271,0.052995,0.066084,0.059085,0.064434,
First Transpose (Finished Receive),0.116231,0.113441,0.105161,0.101604,0.112651,0.113289,0.113107,0.094479,0.112298,0.113991,0.102034,0.101803,0.114485,0.115311,0.111465,0.104245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.127959,0.124823,0.11654,0.112988,0.124384,0.124434,0.125456,0.106266,0.123909,0.127061,0.113424,0.113591,0.126463,0.12769,0.12386,0.1164,
First Transpose (Send Complete),0.144206,0.141276,0.135489,0.129036,0.141469,0.140479,0.144281,0.122677,0.140457,0.144316,0.131167,0.129537,0.142759,0.143908,0.144131,0.132679,
1D FFT Y-Direction,0.131868,0.129225,0.123187,0.11682,0.129015,0.128233,0.132016,0.110318,0.128177,0.132184,0.118556,0.116979,0.130363,0.131615,0.131439,0.120468,
