,0,1,2,3,4,5,6,7,
init,1340.92,1340.72,1339.67,1339.99,1326.37,1325.69,1324.99,1308.89,
1D FFT Z-Direction,0.003927,0.00351,0.004125,0.003652,0.004322,0.00534,0.003282,0.003371,
First Transpose (First Send),0.019228,0.018677,0.019864,0.019395,0.019817,0.021513,0.018812,0.018686,
First Transpose (Packing),0.024901,0.024145,0.025424,0.024596,0.0245,0.026416,0.023452,0.023349,
First Transpose (Start Local Transpose),0.025085,0.024328,0.025633,0.024795,0.024653,0.026593,0.023632,0.023559,
First Transpose (Start Receive),0.029557,0.02888,0.030191,0.029357,0.029145,0.032013,0.027678,0.027921,
First Transpose (First Receive),0.05516,0.064043,0.054898,0.056124,0.068425,0.06958,0.065337,0.054618,
First Transpose (Finished Receive),0.114982,0.111837,0.098722,0.106238,0.118396,0.120406,0.099061,0.104321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126814,0.123955,0.110329,0.117356,0.129972,0.132644,0.11074,0.115886,
First Transpose (Send Complete),0.143055,0.141428,0.12877,0.134548,0.145973,0.149746,0.12755,0.135024,
1D FFT Y-Direction,0.1308,0.128798,0.116533,0.122241,0.133807,0.13777,0.114966,0.122562,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.143346,0.141697,0.129051,0.134788,0.146199,0.150047,0.127837,0.135286,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.143499,0.14187,0.129275,0.134942,0.146377,0.150197,0.127996,0.135464,
Second Transpose (Finished All2All),15.8626,14.9041,14.83,14.9112,15.8656,14.9047,14.8302,14.9098,
Second Transpose (Unpacking),15.8629,14.9044,14.8304,14.9115,15.866,14.905,14.8306,14.9101,
1D FFT X-Direction,15.8694,14.9098,14.8366,14.9181,15.8712,14.9123,14.8365,14.9156,
Run complete,15.8822,14.9218,14.8483,14.9296,15.8837,14.9242,14.848,14.9274,

init,1340.92,1340.72,1339.67,1339.99,1326.37,1325.69,1324.99,1308.89,
1D FFT Z-Direction,0.0111,0.004067,0.004257,0.004134,0.004859,0.006427,0.004306,0.004957,
First Transpose (First Send),0.028192,0.020112,0.019834,0.019823,0.0208,0.022452,0.020358,0.020676,
First Transpose (Packing),0.035235,0.02584,0.026478,0.026823,0.025977,0.027959,0.025598,0.026507,
First Transpose (Start Local Transpose),0.035467,0.026063,0.026677,0.027042,0.026157,0.028155,0.025801,0.026701,
First Transpose (Start Receive),0.043027,0.031248,0.03188,0.032649,0.0309,0.034508,0.030812,0.032321,
First Transpose (First Receive),0.081827,0.068215,0.05846,0.058815,0.06814,0.071541,0.069386,0.05923,
First Transpose (Finished Receive),0.133116,0.117868,0.109163,0.112054,0.117598,0.122351,0.10239,0.101452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.144932,0.129408,0.120386,0.123109,0.129658,0.135458,0.114102,0.113629,
First Transpose (Send Complete),0.163061,0.152065,0.137521,0.139094,0.146073,0.15314,0.130363,0.136548,
1D FFT Y-Direction,0.150627,0.140154,0.124684,0.127082,0.133787,0.140768,0.118366,0.124456,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.163428,0.15232,0.137803,0.139329,0.146346,0.153494,0.130692,0.136868,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.16372,0.152529,0.137982,0.139508,0.146515,0.153706,0.130838,0.137044,
Second Transpose (Finished All2All),16.0082,14.9812,14.9282,14.9951,15.9991,14.9794,14.9267,14.9918,
Second Transpose (Unpacking),16.0088,14.9815,14.9287,14.9955,15.9994,14.9798,14.9271,14.9921,
1D FFT X-Direction,16.0173,14.9881,14.936,15.0016,16.0055,14.9872,14.9321,14.9978,
Run complete,16.0296,14.9995,14.9469,15.0135,16.0176,14.999,14.9438,15.0096,

init,1340.92,1340.72,1339.67,1339.99,1326.37,1325.69,1324.99,1308.89,
1D FFT Z-Direction,0.010155,0.004237,0.003883,0.003795,0.003857,0.005599,0.004068,0.003807,
First Transpose (First Send),0.0269,0.019861,0.019795,0.019722,0.019376,0.021642,0.019797,0.019732,
First Transpose (Packing),0.034037,0.025561,0.025687,0.025304,0.024365,0.027235,0.025389,0.024882,
