,0,1,2,3,4,5,6,7,
init,1389.96,1309.27,1345.91,1319.62,1370.51,1291.8,1272.01,1370.68,
1D FFT Z-Direction,0.015368,0.016591,0.016922,0.017156,0.014402,0.014961,0.014653,0.015381,
First Transpose (First Send),36.7086,37.0279,36.8823,36.8211,36.8882,36.6797,36.6584,36.8526,
First Transpose (Packing),36.718,37.0357,36.8906,36.8287,36.8953,36.6872,36.6655,36.8596,
First Transpose (Start Local Transpose),36.7183,37.0359,36.8909,36.829,36.8956,36.6875,36.6658,36.8599,
First Transpose (Start Receive),36.7246,37.0424,36.8975,36.836,36.9021,36.6932,36.6723,36.8667,
First Transpose (First Receive),48.7738,59.7465,60.2891,48.8292,59.7843,48.8238,48.5651,48.3442,
First Transpose (Finished Receive),94.3907,94.5445,82.5824,83.4796,94.0126,95.6563,84.9222,83.0663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.7939,95.9408,84.0149,84.8757,95.455,97.0518,86.3194,84.5492,
First Transpose (Send Complete),102.781,104.304,103.054,93.3392,102.639,105.581,94.8161,102.407,
1D FFT Y-Direction,95.7994,95.9455,94.5487,84.8811,95.6609,97.0571,86.3246,94.0163,
Second Transpose (First Send),102.782,104.306,103.056,93.3407,102.64,105.582,94.8174,102.409,
Second Transpose (Packing),102.781,104.304,103.055,93.3395,102.639,105.581,94.8164,102.408,
Second Transpose (Start Local Transpose),102.784,104.308,103.058,93.3428,102.642,105.584,94.8193,102.411,
Second Transpose (Start Receive),102.789,104.313,103.063,93.347,102.646,105.588,94.8231,102.415,
Second Transpose (First Receive),1572.81,1569.31,1557.69,1547.47,1572.81,1569.3,1557.69,1547.05,
Second Transpose (Finished Receive),1572.81,1569.31,1557.69,1547.47,1572.81,1569.3,1557.69,1547.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1572.82,1569.31,1557.69,1547.47,1572.82,1569.3,1557.7,1547.05,
1D FFT X-Direction,1572.83,1569.33,1557.71,1547.49,1572.83,1569.31,1557.71,1547.47,
Run complete,1579.79,1577.76,1566.28,1555.89,1579.8,1577.79,1566.31,1555.83,

init,1389.96,1309.27,1345.91,1319.62,1370.51,1291.8,1272.01,1370.68,
1D FFT Z-Direction,0.021035,0.016927,0.016604,0.016738,0.017042,0.015712,0.016655,0.016413,
First Transpose (First Send),36.8688,36.8118,36.6601,36.5482,36.8518,36.7685,36.8539,36.7439,
First Transpose (Packing),36.8775,36.82,36.6686,36.5645,36.8594,36.7759,36.861,36.7537,
First Transpose (Start Local Transpose),36.8778,36.8203,36.669,36.5648,36.8596,36.7762,36.8612,36.754,
First Transpose (Start Receive),36.8866,36.8281,36.6763,36.5725,36.8664,36.7822,36.8684,36.7624,
First Transpose (First Receive),48.3474,60.267,48.7529,48.547,48.3243,60.665,48.2849,60.3661,
First Transpose (Finished Receive),95.2589,95.4188,85.798,82.97,94.3395,94.7154,82.3608,82.5446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.6616,96.8143,87.1956,84.3658,95.7432,96.1103,83.8127,83.9422,
First Transpose (Send Complete),103.645,105.3,95.7395,92.8575,102.706,104.717,103.138,92.4401,
1D FFT Y-Direction,96.6689,96.8211,87.2009,84.3719,95.7496,96.1166,94.7141,83.9476,
Second Transpose (First Send),103.647,105.302,95.7412,92.8589,102.708,104.719,103.139,92.4414,
Second Transpose (Packing),103.645,105.3,95.7399,92.8579,102.707,104.718,103.138,92.4404,
Second Transpose (Start Local Transpose),103.649,105.305,95.7435,92.8613,102.71,104.722,103.141,92.4431,
Second Transpose (Start Receive),103.653,105.309,95.7481,92.8653,102.714,104.725,103.145,92.4467,
Second Transpose (First Receive),1579.06,1591.08,1562.24,1544.4,1579.06,1591.09,1562.24,1544.42,
Second Transpose (Finished Receive),1579.06,1591.08,1562.24,1544.4,1579.06,1591.09,1562.24,1544.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1579.07,1591.08,1562.24,1544.41,1579.07,1591.12,1562.25,1544.44,
1D FFT X-Direction,1579.08,1591.1,1562.26,1544.42,1579.08,1591.16,1562.26,1544.48,
Run complete,1585.99,1599.4,1570.82,1552.85,1586.09,1599.67,1570.62,1552.97,

init,1389.96,1309.27,1345.91,1319.62,1370.51,1291.8,1272.01,1370.68,
1D FFT Z-Direction,0.023135,0.015461,0.015892,0.015415,0.015808,0.037012,0.016373,0.03959,
First Transpose (First Send),36.6993,36.6055,36.67,36.8173,36.9262,36.8253,36.7406,36.7507,
First Transpose (Packing),36.7084,36.6146,36.6783,36.8247,36.9339,36.8403,36.7491,36.7636,
