,0,1,2,3,4,5,6,7,
init,1776.94,1806.58,1816.02,1816.57,1821.29,1785.05,1817.04,1713.51,
1D FFT Z-Direction,0.179692,0.178623,0.179909,0.1806,0.179338,0.181142,0.178773,0.181446,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.327374,0.327647,0.332018,0.332284,0.326763,0.332125,0.329826,0.33231,
First Transpose (Start Local Transpose),0.189182,0.188605,0.188855,0.189158,0.188008,0.190402,0.188355,0.190521,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.327561,0.327855,0.332232,0.332486,0.32695,0.3323,0.330038,0.332504,
First Transpose (Finished All2All),2.15724,2.15358,2.15737,1.80423,2.16549,2.1662,1.78884,2.12017,
First Transpose (Unpacking),2.31152,2.29635,2.29464,1.94581,2.32301,2.30564,1.93282,2.25771,
First Transpose (Send Complete),4.38243,4.25604,4.51762,4.29581,4.59303,4.49298,4.07389,4.52014,
1D FFT Y-Direction,4.38226,4.25583,4.51732,4.29557,4.59281,4.49279,4.07367,4.51995,
Second Transpose (First Send),4.48844,4.35476,4.61552,4.3936,4.70365,4.58889,4.17,4.61938,
Second Transpose (Packing),4.4906,4.3571,4.61759,4.39561,4.70577,4.59104,4.1723,4.62159,
Second Transpose (Start Local Transpose),4.49087,4.3574,4.61788,4.3959,4.70606,4.59123,4.17249,4.62182,
Second Transpose (Start Receive),4.49407,4.36051,4.62098,4.39897,4.70908,4.59435,4.17553,4.62485,
Second Transpose (First Receive),5.47721,5.35425,6.10097,6.11558,5.46927,5.34228,6.10965,6.10544,
Second Transpose (Finished Receive),5.47757,5.35459,6.10127,6.1159,5.46957,5.34256,6.10999,6.10576,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.48015,5.35737,6.1039,6.11855,5.47206,5.34509,6.11263,6.10843,
1D FFT X-Direction,5.67005,5.53929,6.29056,6.30318,5.66425,5.52668,6.29498,6.29492,
Run complete,5.67054,5.53975,6.29241,6.30365,5.66634,5.529,6.29541,6.29724,

init,1776.94,1806.58,1816.02,1816.57,1821.29,1785.05,1817.04,1713.51,
1D FFT Z-Direction,0.187378,0.1806,0.181182,0.18057,0.180764,0.181106,0.181007,0.181218,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338627,0.330657,0.333307,0.332829,0.329538,0.332196,0.33309,0.333112,
First Transpose (Start Local Transpose),0.201854,0.191527,0.191505,0.189829,0.191482,0.192029,0.191394,0.190555,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.338901,0.330872,0.333541,0.333071,0.329728,0.332429,0.333276,0.333326,
First Transpose (Finished All2All),2.1767,2.13538,1.82005,2.18048,2.16571,2.1413,1.81484,2.16937,
First Transpose (Unpacking),2.33194,2.27924,1.9616,2.31796,2.32118,2.28515,1.9566,2.30598,
First Transpose (Send Complete),4.3908,4.12257,4.2559,4.61693,4.59117,4.21815,4.18867,4.6516,
1D FFT Y-Direction,4.39049,4.12233,4.25568,4.61669,4.59096,4.21794,4.18838,4.65129,
Second Transpose (First Send),4.49914,4.2211,4.35563,4.71455,4.7003,4.31869,4.28753,4.74984,
Second Transpose (Packing),4.50193,4.2235,4.35794,4.71676,4.70253,4.32089,4.28973,4.75197,
Second Transpose (Start Local Transpose),4.50219,4.2238,4.35815,4.71702,4.70282,4.32112,4.28993,4.75218,
Second Transpose (Start Receive),4.5057,4.22751,4.36133,4.72017,4.70584,4.32428,4.29312,4.75518,
Second Transpose (First Receive),5.47203,5.08463,5.84038,6.24889,5.46417,5.07431,5.8508,6.24215,
Second Transpose (Finished Receive),5.4723,5.08501,5.84073,6.24923,5.46447,5.07465,5.85111,6.24243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47503,5.08771,5.84352,6.25185,5.46715,5.07735,5.8539,6.24503,
1D FFT X-Direction,5.66651,5.27127,6.02689,6.43737,5.65906,5.26157,6.03853,6.42966,
Run complete,5.66712,5.27172,6.02868,6.43779,5.66075,5.26381,6.03897,6.43198,

init,1776.94,1806.58,1816.02,1816.57,1821.29,1785.05,1817.04,1713.51,
1D FFT Z-Direction,0.186332,0.179408,0.180018,0.179591,0.17975,0.179969,0.180992,0.180708,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.337921,0.329977,0.332102,0.330219,0.32824,0.331979,0.332978,0.33184,
First Transpose (Start Local Transpose),0.20029,0.189856,0.189784,0.188551,0.189218,0.191521,0.190412,0.1908,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.338184,0.330189,0.332358,0.330452,0.328441,0.332183,0.333217,0.332062,
First Transpose (Finished All2All),2.18252,2.13754,1.8258,2.18398,2.15938,2.15407,1.8035,2.16005,
First Transpose (Unpacking),2.33879,2.27955,1.96677,2.32038,2.31498,2.29803,1.94461,2.29759,
First Transpose (Send Complete),4.42683,4.2199,4.23227,4.7027,4.59302,4.47252,4.08858,4.65244,
1D FFT Y-Direction,4.42653,4.21962,4.23203,4.70249,4.59281,4.47235,4.08836,4.6522,
Second Transpose (First Send),4.53458,4.31786,4.33036,4.79897,4.70131,4.56888,4.18487,4.7499,
Second Transpose (Packing),4.53714,4.32038,4.33243,4.80097,4.70341,4.57099,4.18692,4.75237,
Second Transpose (Start Local Transpose),4.5374,4.32067,4.33269,4.80122,4.70371,4.57125,4.18719,4.75257,
Second Transpose (Start Receive),4.54094,4.32375,4.33619,4.8043,4.70714,4.57464,4.19039,4.75558,
Second Transpose (First Receive),5.47763,5.33412,5.81311,6.28907,5.46341,5.32495,5.82332,6.29247,
Second Transpose (Finished Receive),5.47794,5.33445,5.81342,6.28944,5.46369,5.32529,5.82353,6.29274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4806,5.33702,5.81599,6.29202,5.46629,5.32794,5.82623,6.29546,
