,0,1,2,3,4,5,6,7,
init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.023121,0.022412,0.023254,0.023466,0.022296,0.02932,0.023042,0.022482,
First Transpose (First Send),0.024315,0.02378,0.02453,0.024892,0.023644,0.031605,0.02426,0.023613,
First Transpose (Packing),0.023415,0.022727,0.023497,0.023864,0.022593,0.029622,0.023352,0.022713,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3726,19.3487,19.1616,18.8114,23.8184,18.8688,18.8572,18.9157,
First Transpose (First Receive),65.9855,65.7929,65.7145,65.6766,71.4664,67.1021,66.1936,70.8605,
First Transpose (Finished Receive),65.9859,65.7939,65.7148,65.6771,71.4668,67.1025,66.1939,70.8609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9862,65.7941,65.7151,65.6774,71.4671,67.1027,66.1942,70.8612,
First Transpose (Send Complete),66.1298,66.1127,66.0868,66.066,71.7392,71.5688,71.593,71.5467,
1D FFT Y-Direction,66.1295,66.1125,66.0865,66.0657,71.7389,71.5686,71.5928,71.5465,
Second Transpose (First Send),66.1501,66.1328,66.1076,66.0864,71.8274,71.63,71.6954,71.65,
Second Transpose (Packing),66.155,66.1373,66.1124,66.0911,71.8313,71.6329,71.6976,71.6528,
Second Transpose (Start Local Transpose),66.1553,66.1376,66.1126,66.0915,71.8316,71.6335,71.698,71.653,
Second Transpose (Start Receive),66.1589,66.1411,66.1159,66.095,71.8351,71.6367,71.7013,71.6562,
Second Transpose (First Receive),71.9079,71.6926,71.8006,71.7564,71.8423,71.6413,71.7051,71.6605,
Second Transpose (Finished Receive),71.9081,71.6928,71.8009,71.7566,71.8425,71.6415,71.7053,71.6607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.9107,71.6952,71.8032,71.7591,71.8489,71.6507,71.7151,71.6698,
1D FFT X-Direction,71.9324,71.7159,71.8234,71.7795,71.8776,71.6726,71.7353,71.6892,
Run complete,71.933,71.7163,71.8239,71.7799,71.9071,71.6932,71.7996,71.7558,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.030266,0.023548,0.023036,0.022482,0.032035,0.022957,0.024012,0.022669,
First Transpose (First Send),0.032868,0.025157,0.024486,0.024167,0.0345,0.024426,0.025619,0.023907,
First Transpose (Packing),0.030825,0.023856,0.023334,0.022852,0.032362,0.023301,0.02432,0.022965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.4217,19.4088,19.1744,18.8216,19.2429,18.9998,19.0092,19.1042,
First Transpose (First Receive),65.9921,65.7188,65.6926,65.6179,70.0677,65.9966,66.0911,70.7103,
First Transpose (Finished Receive),65.9925,65.7196,65.6932,65.6184,70.0681,65.997,66.0914,70.7107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9929,65.7198,65.6934,65.6187,70.0684,65.9973,66.0917,70.711,
First Transpose (Send Complete),66.1428,66.1224,66.0982,66.0715,70.8327,70.5961,70.7134,70.9789,
1D FFT Y-Direction,66.1424,66.1222,66.098,66.0712,70.8324,70.5958,70.7132,70.9787,
Second Transpose (First Send),66.1643,66.1442,66.1183,66.0925,70.8965,70.6572,70.8162,71.1102,
Second Transpose (Packing),66.1701,66.1493,66.1227,66.0971,70.8992,70.6596,70.8187,71.1146,
Second Transpose (Start Local Transpose),66.1704,66.1497,66.123,66.0974,70.8994,70.6599,70.819,71.1157,
Second Transpose (Start Receive),66.174,66.153,66.1262,66.1008,70.9033,70.6635,70.8222,71.1195,
Second Transpose (First Receive),70.9586,70.7213,70.9228,71.2181,70.9086,70.6679,70.8264,71.1273,
Second Transpose (Finished Receive),70.9589,70.7215,70.923,71.2184,70.9087,70.6681,70.8266,71.1275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.9614,70.7239,70.9254,71.2207,70.917,70.6778,70.8369,71.1335,
1D FFT X-Direction,70.9845,70.7448,70.9451,71.2409,70.9381,70.6985,70.8569,71.1622,
Run complete,70.9851,70.7453,70.9455,71.2413,70.962,70.7201,70.9216,71.2174,

init,1580.1,1567.22,1570.06,1562.96,1537.11,1520.87,1562.44,1541.21,
1D FFT Z-Direction,0.029213,0.023022,0.023182,0.022821,0.022724,0.021986,0.023277,0.028602,
First Transpose (First Send),0.031087,0.02436,0.024405,0.024084,0.024193,0.023726,0.024569,0.031574,
First Transpose (Packing),0.029646,0.02334,0.023444,0.023191,0.023011,0.022291,0.023589,0.02892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.519,19.3393,19.1631,18.7912,19.3729,19.1435,19.1767,19.2533,
First Transpose (First Receive),66.0386,65.6775,65.6923,65.6106,66.6194,65.8785,66.0043,66.1455,
First Transpose (Finished Receive),66.039,65.6779,65.6927,65.611,66.6198,65.8789,66.0048,66.1461,
