,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.21,1403.14,1412.37,1416.27,1397.81,1392.42,1394.46,1384.07,1402.78,1399.94,1405.39,1411.81,1404.93,1398.94,1396.63,1383.39,
1D FFT Z-Direction,0.01555,0.015754,0.016198,0.016244,0.015663,0.015976,0.016521,0.015386,0.017467,0.01686,0.015879,0.016323,0.018089,0.016322,0.017278,0.016579,
First Transpose (First Send),1.28102,1.28734,1.29481,1.28582,1.28994,1.28398,1.29742,1.28244,1.28236,1.29308,1.30069,1.28923,1.2896,1.30092,1.29849,1.28568,
First Transpose (Packing),1.28882,1.29472,1.30291,1.2933,1.29759,1.29161,1.30541,1.29044,1.29176,1.3003,1.31025,1.29753,1.29821,1.30931,1.30665,1.29459,
First Transpose (Start Local Transpose),1.28903,1.29496,1.30315,1.29355,1.29779,1.29186,1.30557,1.29069,1.29205,1.30056,1.31052,1.29781,1.29844,1.30955,1.30688,1.29486,
First Transpose (Start Receive),1.29317,1.29887,1.30762,1.29777,1.3021,1.29595,1.30985,1.29476,1.29633,1.30467,1.31539,1.30251,1.30352,1.31445,1.31128,1.30073,
First Transpose (First Receive),2.05807,2.79735,2.76455,2.06987,2.03326,2.80029,2.03453,2.79465,2.07682,2.79084,2.76362,2.07062,2.09349,2.80785,2.05071,2.0666,
First Transpose (Finished Receive),4.97821,4.97044,4.24449,4.29175,4.93741,4.95747,4.18825,4.19577,4.99658,4.96795,4.25212,4.304,4.9729,4.95463,4.1594,4.23416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.08038,5.0712,4.35144,4.39251,5.03898,5.06037,4.29078,4.29998,5.09887,5.06967,4.35837,4.40419,5.07569,5.0561,4.26255,4.33558,
First Transpose (Send Complete),5.46532,5.45323,5.35567,4.78126,5.42773,5.44876,5.33224,4.68233,5.48955,5.45106,5.37055,4.78838,5.46763,5.43978,5.35206,4.72403,
1D FFT Y-Direction,5.08523,5.07691,4.98137,4.39764,5.04458,5.06536,4.95791,4.30567,5.10446,5.07522,5.00018,4.40912,5.082,5.06193,4.97656,4.34131,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.46566,5.45369,5.35608,4.78167,5.42815,5.44903,5.33273,4.68285,5.48993,5.45138,5.371,4.7888,5.46826,5.44016,5.35244,4.7244,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.46586,5.45393,5.35641,4.7819,5.42845,5.44924,5.33295,4.68307,5.49021,5.45159,5.37126,4.78903,5.46852,5.44038,5.35264,4.72466,
Second Transpose (Finished All2All),42.4096,42.4849,41.6975,40.9175,42.4165,42.6586,41.7031,40.828,37.5911,37.841,37.3359,36.7365,37.8328,37.9286,37.3859,36.5853,
Second Transpose (Unpacking),42.7839,42.8542,42.0718,41.2943,42.7919,43.0307,42.0766,41.2011,37.9582,38.2094,37.707,37.1049,38.2056,38.2959,37.7585,36.9535,
1D FFT X-Direction,42.7919,42.8641,42.0846,41.3048,42.8021,43.041,42.0861,41.2125,37.9676,38.2189,37.719,37.1169,38.2175,38.307,37.7694,36.9647,
Run complete,43.1665,43.242,42.4641,41.6855,43.1851,43.4152,42.4659,41.5989,38.3485,38.602,38.0944,37.4935,38.6058,38.6907,38.155,37.3477,

init,1412.21,1403.14,1412.37,1416.27,1397.81,1392.42,1394.46,1384.07,1402.78,1399.94,1405.39,1411.81,1404.93,1398.94,1396.63,1383.39,
1D FFT Z-Direction,0.028366,0.017023,0.018835,0.017703,0.018181,0.01874,0.017454,0.016545,0.016591,0.028847,0.027883,0.028256,0.020596,0.026082,0.027333,0.027748,
First Transpose (First Send),1.30534,1.28016,1.29466,1.30274,1.29647,1.30093,1.28314,1.2917,1.2854,1.3228,1.30518,1.30806,1.28859,1.30398,1.30881,1.30527,
First Transpose (Packing),1.31605,1.29166,1.30469,1.31151,1.30651,1.30957,1.29286,1.30129,1.29438,1.33277,1.31783,1.31883,1.29781,1.31382,1.31942,1.31544,
First Transpose (Start Local Transpose),1.31639,1.29192,1.30497,1.31177,1.30682,1.30977,1.29311,1.30151,1.29461,1.33302,1.31808,1.31916,1.29803,1.3142,1.31972,1.31574,
First Transpose (Start Receive),1.32569,1.29705,1.3123,1.31687,1.31251,1.31503,1.2977,1.30631,1.30034,1.3421,1.32696,1.32745,1.30498,1.32385,1.32986,1.32431,
First Transpose (First Receive),2.79095,2.06947,2.08402,2.81048,2.83607,2.04711,2.79582,2.04074,2.82762,2.75918,2.82325,2.05519,2.08028,2.8066,2.76856,2.09223,
First Transpose (Finished Receive),5.00286,4.92593,4.2691,4.22436,4.96121,4.89947,4.22302,4.19927,4.9587,4.92534,4.24593,4.22364,4.9946,4.98325,4.2507,4.32621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.10578,5.02866,4.36799,4.32683,5.06344,4.99989,4.32444,4.30053,5.06266,5.02548,4.35093,4.32642,5.09936,5.08614,4.35896,4.42875,
First Transpose (Send Complete),5.49735,5.40457,4.75249,5.38716,5.44811,5.38772,4.70951,5.27406,5.45781,5.4175,4.7382,5.30408,5.48856,5.47893,5.37221,4.81531,
1D FFT Y-Direction,5.11263,5.03392,4.37545,5.01158,5.06925,5.00653,4.33111,4.90389,5.06768,5.03375,4.35823,4.92973,5.10647,5.09343,4.99852,4.43554,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.4979,5.4049,4.75289,5.38748,5.44856,5.38821,4.70998,5.27446,5.45824,5.41785,4.73868,5.30452,5.48897,5.4793,5.37264,4.81591,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.49819,5.40516,4.7532,5.38772,5.44882,5.38854,4.71029,5.27465,5.45849,5.41818,4.73921,5.30487,5.48925,5.47956,5.37295,4.81623,
Second Transpose (Finished All2All),61.8393,41.188,40.28,40.6574,42.274,42.0664,40.034,40.5068,37.2988,37.1096,34.7111,36.2685,37.3861,37.2864,36.8665,36.8312,
Second Transpose (Unpacking),62.2147,41.5555,40.6533,41.028,42.6491,42.4382,40.405,40.8801,37.6684,37.4765,35.0799,36.6392,37.7566,37.6554,37.2331,37.1987,
1D FFT X-Direction,62.2247,41.5641,40.6641,41.0382,42.6578,42.4474,40.414,40.8899,37.6786,37.4859,35.0894,36.6485,37.7678,37.6648,37.2431,37.2089,
