,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1526.92,1521.11,1497.58,1517.94,1480.38,1460.77,1481.5,1441.2,1541.04,1528.57,1536.3,1539.92,1501.67,1454.43,1534.58,1457.04,
1D FFT Z-Direction,0.036168,0.033809,0.035444,0.035942,0.035261,0.034461,0.035207,0.034059,0.034632,0.033353,0.034874,0.03564,0.033446,0.033762,0.033972,0.035767,
First Transpose (First Send),0.056238,0.054582,0.054497,0.056722,0.056133,0.055133,0.055654,0.054065,0.054167,0.053086,0.054253,0.056659,0.053933,0.05321,0.054142,0.05541,
First Transpose (Packing),0.167985,0.168786,0.161204,0.172766,0.170472,0.170697,0.167508,0.169752,0.171637,0.165947,0.164723,0.174021,0.166701,0.166463,0.169081,0.16911,
First Transpose (Start Local Transpose),0.168283,0.16909,0.161554,0.17309,0.170718,0.17101,0.167806,0.170049,0.172037,0.166228,0.165088,0.174329,0.166988,0.166758,0.169378,0.169416,
First Transpose (Start Receive),0.171654,0.172715,0.16469,0.176485,0.174203,0.174994,0.171265,0.173564,0.175329,0.169527,0.168547,0.178496,0.170181,0.170252,0.173496,0.172877,
First Transpose (First Receive),3.14511,2.97559,3.09025,3.07446,3.2052,3.25055,3.29484,3.34269,3.19382,3.10442,3.12064,3.12254,3.30122,3.31978,3.18525,3.15418,
First Transpose (Finished Receive),3.41673,3.36949,3.44134,3.47801,3.53495,3.52378,3.57984,3.57832,3.53503,3.49384,3.47657,3.49971,3.60784,3.61326,3.54294,3.53607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43432,3.38702,3.45775,3.49604,3.55181,3.54101,3.59736,3.59603,3.55264,3.51137,3.49371,3.5177,3.62515,3.63022,3.56039,3.55276,
First Transpose (Send Complete),3.56274,3.55029,3.54637,3.58937,3.64466,3.63326,3.69053,3.69048,3.67686,3.60541,3.5885,3.60777,3.71615,3.7247,3.65281,3.64224,
1D FFT Y-Direction,3.55849,3.47183,3.54222,3.58517,3.6409,3.62944,3.68672,3.68718,3.67261,3.60177,3.58506,3.6041,3.71198,3.72073,3.64874,3.63847,
Second Transpose (First Send),3.69753,3.72962,3.73486,3.70062,3.75989,3.86757,3.88745,3.83014,3.79764,3.73003,3.71193,3.71655,3.89282,3.88639,3.76702,3.76929,
Second Transpose (Packing),3.70602,3.73486,3.74262,3.70658,3.76404,3.87238,3.89268,3.83944,3.80357,3.74371,3.71956,3.72311,3.89858,3.89741,3.77495,3.77364,
Second Transpose (Start Local Transpose),3.59562,3.58637,3.58389,3.62615,3.68169,3.67415,3.78225,3.72798,3.71169,3.64156,3.62777,3.64407,3.75173,3.76216,3.69562,3.68539,
Second Transpose (Start Receive),3.59917,3.5897,3.58797,3.62991,3.68531,3.67767,3.78587,3.73148,3.71495,3.64494,3.63169,3.64779,3.75523,3.76539,3.701,3.68887,
Second Transpose (First Receive),6.18888,5.92576,5.77436,5.81171,6.09223,6.0928,5.1908,6.04305,5.12458,5.1388,5.57457,5.0276,5.12485,5.22691,5.82645,5.24438,
Second Transpose (Finished Receive),6.18922,5.92605,5.77473,5.81221,6.09264,6.0932,5.19117,6.04351,5.12497,5.13913,5.57502,5.02802,5.12521,5.22739,5.82681,5.24482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.19347,5.92998,5.77988,5.81643,6.09725,6.09776,5.19606,6.04833,5.17826,5.16948,5.58024,5.04037,5.13508,5.25353,5.83212,5.25993,
1D FFT X-Direction,6.23729,5.96688,5.82013,5.85487,6.13625,6.1366,5.23329,6.09081,5.21746,5.20673,5.61822,5.08125,5.1693,5.29038,5.87104,5.29362,
Run complete,6.23853,5.96785,5.82156,5.8558,6.13734,6.13785,5.64918,6.09199,5.82754,5.72212,5.65308,5.63011,5.75275,5.80186,5.87227,5.73293,

init,1526.92,1521.11,1497.58,1517.94,1480.38,1460.77,1481.5,1441.2,1541.04,1528.57,1536.3,1539.92,1501.67,1454.43,1534.58,1457.04,
1D FFT Z-Direction,0.043951,0.035544,0.037584,0.035175,0.03637,0.037074,0.038462,0.035143,0.04037,0.044144,0.042548,0.043319,0.04972,0.048541,0.04884,0.047035,
First Transpose (First Send),0.069174,0.056325,0.058311,0.055924,0.0571,0.05831,0.060036,0.057057,0.062699,0.068641,0.06856,0.069123,0.073609,0.07562,0.074066,0.07088,
First Transpose (Packing),0.187419,0.169195,0.169427,0.16955,0.170912,0.17177,0.176603,0.17454,0.1804,0.185257,0.188119,0.191482,0.192289,0.194156,0.190739,0.18678,
First Transpose (Start Local Transpose),0.187786,0.169557,0.169694,0.169869,0.171218,0.172167,0.177013,0.174835,0.180914,0.185666,0.188579,0.191835,0.192704,0.19465,0.191166,0.187251,
First Transpose (Start Receive),0.191629,0.173024,0.173624,0.173062,0.174866,0.175761,0.18052,0.178817,0.185075,0.189511,0.192705,0.196104,0.197473,0.198193,0.195023,0.190934,
First Transpose (First Receive),3.04831,2.9284,3.02749,3.06237,3.0678,3.02058,3.20889,3.2808,2.88661,2.79601,2.75914,2.89351,3.25044,3.31804,3.39527,3.36327,
First Transpose (Finished Receive),3.37396,3.2978,3.41219,3.42277,3.44073,3.43798,3.53639,3.53548,3.26337,3.24063,3.23954,3.24081,3.55646,3.55802,3.57284,3.56598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.39166,3.31516,3.42865,3.44023,3.45829,3.45524,3.55449,3.55333,3.28087,3.25805,3.25767,3.25855,3.57411,3.5771,3.5907,3.58228,
First Transpose (Send Complete),3.51616,3.4101,3.52205,3.53675,3.55501,3.54156,3.73397,3.65508,3.45267,3.50568,3.46594,3.42524,3.66501,3.67137,3.6867,3.67275,
1D FFT Y-Direction,3.51163,3.40593,3.5177,3.52886,3.5514,3.53811,3.72813,3.65136,3.39911,3.35118,3.3492,3.353,3.66176,3.66826,3.68345,3.66992,
Second Transpose (First Send),3.68885,3.55403,3.68019,3.70365,3.71758,3.76591,3.86765,3.79202,3.64618,3.65348,3.57843,3.63242,3.91731,3.93223,3.90701,3.89018,
Second Transpose (Packing),3.69781,3.56297,3.6896,3.71285,3.72702,3.77525,3.87644,3.80376,3.65573,3.66339,3.60134,3.64186,3.9292,3.94203,3.91755,3.89978,
Second Transpose (Start Local Transpose),3.56713,3.44866,3.56695,3.57361,3.59648,3.59232,3.77746,3.71119,3.49216,3.55899,3.5189,3.47304,3.77852,3.77397,3.77568,3.7741,
Second Transpose (Start Receive),3.57082,3.4524,3.57046,3.57809,3.61634,3.59576,3.78097,3.71454,3.49557,3.5633,3.52244,3.47698,3.79773,3.7776,3.79599,3.77751,
Second Transpose (First Receive),4.9561,5.75501,4.95165,5.12614,6.08605,6.18382,6.01603,6.05765,5.85455,4.9637,5.77063,5.95349,5.15523,5.28305,5.23432,5.22743,
Second Transpose (Finished Receive),4.95652,5.75546,4.95202,5.12659,6.08665,6.1843,6.01647,6.0581,5.85496,4.96413,5.7711,5.95409,5.15562,5.28354,5.23491,5.22795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.97969,5.76084,4.96538,5.17718,6.09137,6.18806,6.02137,6.06267,5.85886,4.96839,5.77463,5.9603,5.18782,5.31029,5.28998,5.2857,
1D FFT X-Direction,5.0227,5.80605,5.00396,5.21705,6.13029,6.22614,6.06059,6.10188,5.89951,5.008,5.8121,5.99896,5.22543,5.3501,5.32601,5.32258,
Run complete,5.62734,5.80728,5.63203,5.8081,6.13152,6.22734,6.06161,6.10297,5.90079,5.53295,5.81336,6.00071,5.86701,5.94907,5.85876,5.87628,

init,1526.92,1521.11,1497.58,1517.94,1480.38,1460.77,1481.5,1441.2,1541.04,1528.57,1536.3,1539.92,1501.67,1454.43,1534.58,1457.04,
