,0,1,2,3,4,5,6,7,
init,2277.56,2301.63,2301.15,2301.38,2279.85,2260.7,2225.92,2286.88,
1D FFT Z-Direction,1.38368,1.37686,1.36739,1.37261,1.36196,1.36892,1.37967,1.38181,
First Transpose (First Send),1.38665,1.38078,1.36948,1.37422,1.3637,1.37084,1.38475,1.38639,
First Transpose (Packing),1.38409,1.37733,1.36796,1.37299,1.36235,1.36926,1.38005,1.38222,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),749.279,746.854,746.122,750.189,755.575,745.51,744.942,745.764,
First Transpose (First Receive),2236.21,2229.87,2238.3,2238.28,2266.17,2259.14,2263.27,2241.38,
First Transpose (Finished Receive),2236.21,2229.87,2238.3,2238.28,2266.17,2259.14,2263.27,2241.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2236.21,2229.87,2238.3,2238.28,2266.17,2259.14,2263.27,2241.38,
First Transpose (Send Complete),2255.41,2252.49,2260.59,2260.29,2285.56,2285.03,2288.02,2274.28,
1D FFT Y-Direction,2255.41,2252.49,2260.58,2260.29,2285.56,2285.03,2288.02,2274.28,
Second Transpose (First Send),2256.17,2253.18,2261.35,2260.99,2291.17,2290.59,2299.1,2274.97,
Second Transpose (Packing),2256.18,2253.19,2261.35,2261,2291.17,2290.59,2299.11,2274.98,
Second Transpose (Start Local Transpose),2256.18,2253.19,2261.35,2261,2291.17,2290.59,2299.11,2274.98,
Second Transpose (Start Receive),2256.18,2253.2,2261.36,2261,2291.17,2290.6,2299.11,2274.99,
Second Transpose (First Receive),2296.88,2296.31,2310.37,2286.81,2291.18,2290.6,2299.12,2286.72,
Second Transpose (Finished Receive),2296.88,2296.31,2310.37,2286.81,2291.18,2290.61,2299.12,2286.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2296.88,2296.31,2310.38,2286.82,2291.97,2291.34,2299.82,2286.72,
1D FFT X-Direction,2298.42,2297.76,2311.85,2288.28,2293.6,2292.89,2301.32,2288.19,
Run complete,2298.42,2297.76,2311.85,2288.28,2296.88,2296.31,2310.37,2288.19,

init,2277.56,2301.63,2301.15,2301.38,2279.85,2260.7,2225.92,2286.88,
