,0,1,2,3,4,5,6,7,
init,1343.4,1316.25,1333.84,1307.36,1330.01,1321.21,1297.5,1332.33,
1D FFT Z-Direction,0.046703,0.047064,0.021501,0.044415,0.021382,0.044034,0.05041,0.048858,
First Transpose (First Send),14.4223,14.1136,13.981,14.2935,14.2385,14.0475,14.264,13.9591,
First Transpose (Packing),14.4164,14.1094,13.979,14.2901,14.2369,14.0443,14.26,13.9547,
First Transpose (Start Local Transpose),14.4471,14.1217,13.9881,14.3013,14.2442,14.0543,14.2726,13.9656,
First Transpose (Start Receive),14.457,14.1265,13.9938,14.3089,14.2495,14.0588,14.2819,13.9738,
First Transpose (First Receive),1688.4,1671.79,1684.47,1683.96,1680.69,1689.09,1689.13,1686.66,
First Transpose (Finished Receive),1688.4,1671.79,1684.47,1683.96,1680.69,1689.09,1689.13,1686.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1688.41,1671.8,1684.5,1683.97,1680.7,1689.1,1689.13,1686.67,
First Transpose (Send Complete),1691.81,1676.74,1691.7,1687.73,1684.07,1692.39,1692.39,1690.17,
1D FFT Y-Direction,1688.43,1673.47,1688.45,1684.47,1680.71,1689.13,1689.15,1686.89,
Second Transpose (First Send),1691.83,1676.75,1691.71,1687.73,1684.08,1692.41,1692.39,1690.17,
Second Transpose (Packing),1691.84,1676.76,1691.73,1687.74,1684.08,1692.41,1692.4,1690.18,
Second Transpose (Start Local Transpose),1691.84,1676.76,1691.73,1687.74,1684.08,1692.41,1692.4,1690.18,
Second Transpose (Start Receive),1691.85,1676.77,1691.75,1687.75,1684.09,1692.42,1692.4,1690.19,
Second Transpose (First Receive),1703.63,1704.38,1716.08,1713.86,1703.9,1704.12,1715.94,1713.63,
Second Transpose (Finished Receive),1703.63,1704.38,1716.08,1713.86,1703.91,1704.12,1715.94,1713.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1705.06,1705.78,1717.48,1715.26,1705.31,1705.53,1717.33,1715.03,
1D FFT X-Direction,1705.06,1705.79,1717.49,1715.27,1705.32,1705.53,1717.34,1715.04,
Run complete,1708.41,1709.06,1720.74,1718.52,1708.7,1708.78,1720.58,1718.29,

init,1343.4,1316.25,1333.84,1307.36,1330.01,1321.21,1297.5,1332.33,
1D FFT Z-Direction,0.02585,0.020343,0.050494,0.018042,0.01586,0.018046,0.018669,0.021211,
First Transpose (First Send),14.367,14.0194,14.2058,14.0847,14.1472,14.085,14.1087,14.2128,
First Transpose (Packing),14.364,14.0174,14.2024,14.0834,14.1452,14.0835,14.1068,14.2109,
First Transpose (Start Local Transpose),14.3761,14.0279,14.2135,14.0909,14.153,14.0911,14.1151,14.22,
First Transpose (Start Receive),14.3855,14.0337,14.2229,14.0966,14.1587,14.0958,14.1208,14.2265,
First Transpose (First Receive),1685.34,1670.13,1682.94,1682.88,1684.76,1688.83,1689.44,1688.77,
First Transpose (Finished Receive),1685.34,1670.13,1682.95,1682.88,1684.76,1688.83,1689.44,1688.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1685.35,1670.14,1682.95,1682.89,1684.79,1688.84,1689.45,1688.78,
First Transpose (Send Complete),1688.74,1675.03,1688.61,1686.22,1688.19,1692.6,1692.71,1692.7,
1D FFT Y-Direction,1685.36,1671.77,1685.35,1682.96,1684.84,1689.33,1689.47,1689.45,
Second Transpose (First Send),1688.74,1675.03,1688.61,1686.22,1688.2,1692.61,1692.72,1692.72,
Second Transpose (Packing),1688.74,1675.04,1688.61,1686.23,1688.22,1692.62,1692.72,1692.73,
Second Transpose (Start Local Transpose),1688.75,1675.04,1688.61,1686.23,1688.22,1692.62,1692.72,1692.73,
Second Transpose (Start Receive),1688.75,1675.04,1688.62,1686.24,1688.24,1692.62,1692.73,1692.74,
Second Transpose (First Receive),1700.7,1704.58,1716.41,1716.43,1700.8,1704.32,1716.14,1716.14,
Second Transpose (Finished Receive),1700.71,1704.58,1716.41,1716.43,1700.8,1704.32,1716.14,1716.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1702.12,1705.98,1717.81,1717.82,1702.21,1705.73,1717.54,1717.55,
