,0,1,2,3,4,5,6,7,
init,2305.23,2288.92,2291.09,2303.48,2247.16,2226.63,2236.81,2237.34,
1D FFT Z-Direction,1.3653,1.36022,1.36608,1.36574,1.36614,1.36537,1.36841,1.36702,
First Transpose (First Send),1.74558,1.73775,1.74537,1.77055,1.74446,1.74306,1.74703,1.7715,
First Transpose (Packing),2.50556,2.52268,2.52861,2.52733,2.5023,2.52698,2.52946,2.52865,
First Transpose (Start Local Transpose),2.50591,2.52301,2.52891,2.52766,2.50263,2.52732,2.52976,2.52897,
First Transpose (Start Receive),2.51004,2.52683,2.53265,2.5313,2.50629,2.5315,2.53369,2.53249,
First Transpose (First Receive),5.3998,8.19593,5.37234,5.39212,5.40119,8.19087,5.38275,5.41171,
First Transpose (Finished Receive),17.0402,16.889,14.8605,14.6376,17.0269,16.9525,14.8606,14.6476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4364,17.262,15.2505,15.0128,17.431,17.3249,15.2693,15.0236,
First Transpose (Send Complete),36.7494,39.2377,37.5691,37.0422,36.8163,39.4503,37.3944,37.1053,
1D FFT Y-Direction,36.748,39.2343,37.5638,37.039,36.8151,39.4467,37.3896,37.1011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7498,39.2381,37.5695,37.0426,36.8166,39.4506,37.3947,37.1057,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7501,39.2385,37.5698,37.0433,36.8168,39.451,37.3951,37.106,
Second Transpose (Finished All2All),369.999,370.312,362.737,364.005,370,370.32,362.743,363.999,
Second Transpose (Unpacking),369.999,370.313,362.738,364.007,370.001,370.321,362.745,364,
1D FFT X-Direction,371.526,371.754,364.195,365.492,371.528,371.816,364.208,365.462,
Run complete,371.526,371.754,364.195,365.492,371.528,371.816,364.208,365.462,

init,2305.23,2288.92,2291.09,2303.48,2247.16,2226.63,2236.81,2237.34,
1D FFT Z-Direction,1.37529,1.36202,1.36541,1.37978,1.36606,1.37582,1.36905,1.36683,
First Transpose (First Send),1.75719,1.73928,1.74573,1.7994,1.7472,1.76656,1.74911,1.7728,
First Transpose (Packing),2.51654,2.52237,2.52935,2.5746,2.50432,2.5644,2.53288,2.53215,
First Transpose (Start Local Transpose),2.517,2.52274,2.52966,2.57493,2.50463,2.56473,2.53327,2.53253,
First Transpose (Start Receive),2.52139,2.52653,2.53361,2.58257,2.50851,2.57081,2.53717,2.53694,
First Transpose (First Receive),5.43666,8.18091,5.37189,5.47679,5.38977,8.22542,5.38754,5.40127,
First Transpose (Finished Receive),17.1382,17.0356,14.1686,14.0534,17.0387,16.991,14.1499,13.9592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5394,17.4064,14.577,14.4291,17.4434,17.3627,14.5426,14.3401,
First Transpose (Send Complete),36.8456,39.4782,36.8894,36.4163,36.874,39.3824,36.7236,36.474,
1D FFT Y-Direction,36.8441,39.4725,36.8856,36.4125,36.8728,39.3783,36.7194,36.4689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.846,39.4786,36.8897,36.4167,36.8745,39.3828,36.724,36.4744,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8464,39.4789,36.89,36.4171,36.8748,39.3831,36.7243,36.4747,
Second Transpose (Finished All2All),370.164,370.59,359.026,362.819,370.174,370.588,359.026,362.827,
Second Transpose (Unpacking),370.164,370.59,359.026,362.82,370.176,370.588,359.027,362.829,
1D FFT X-Direction,371.695,372.027,360.478,364.273,371.732,372.05,360.493,364.316,
Run complete,371.696,372.027,360.478,364.273,371.732,372.051,360.493,364.317,

init,2305.23,2288.92,2291.09,2303.48,2247.16,2226.63,2236.81,2237.34,
1D FFT Z-Direction,1.37156,1.36458,1.36595,1.36782,1.37782,1.36643,1.36472,1.37594,
First Transpose (First Send),1.75447,1.74273,1.74416,1.77179,1.77186,1.74476,1.74436,1.79333,
First Transpose (Packing),2.51525,2.52613,2.5283,2.52911,2.55417,2.5293,2.53017,2.57241,
First Transpose (Start Local Transpose),2.51574,2.52646,2.52861,2.52944,2.5545,2.52962,2.53056,2.57285,
First Transpose (Start Receive),2.52034,2.53007,2.53191,2.5333,2.56024,2.53403,2.53447,2.57965,
First Transpose (First Receive),5.39607,8.15693,5.37038,5.41553,5.45848,8.207,5.36516,5.44975,
First Transpose (Finished Receive),17.0587,16.9071,14.827,14.6609,17.1431,16.9948,14.8609,14.6894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4558,17.2799,15.2338,15.0363,17.5378,17.3691,15.2713,15.0633,
First Transpose (Send Complete),36.8502,39.2892,37.5292,37.225,36.8938,39.5827,37.372,37.1897,
1D FFT Y-Direction,36.849,39.2843,37.5255,37.2191,36.8926,39.5791,37.3676,37.1853,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8506,39.2896,37.5296,37.2253,36.8943,39.5831,37.3725,37.1901,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.851,39.2899,37.5299,37.2256,36.8946,39.5834,37.3728,37.1904,
