,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1918.1,1903.26,1900.16,1905.24,1801.55,1846.69,1830.33,1862.05,1890.02,1855.81,1868.18,1858.84,1875.84,1878.32,1818.74,1832.39,
1D FFT Z-Direction,1.37751,1.37122,1.37725,1.41124,1.37178,1.37269,1.36843,1.36348,1.36666,1.3769,1.36837,1.3764,1.36968,1.36725,1.36623,1.37232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37817,1.37176,1.37766,1.41282,1.37261,1.37309,1.36878,1.36399,1.36708,1.37734,1.36878,1.37677,1.37007,1.36768,1.36668,1.37273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37842,1.37202,1.37791,1.41306,1.37285,1.37333,1.36899,1.36421,1.36736,1.37765,1.36904,1.37701,1.37036,1.36792,1.36697,1.37298,
First Transpose (Finished All2All),4131.65,4046.92,4057.72,4121.92,4131.66,4125.74,4080.91,4128.4,4102.42,3959.56,4122.92,4098.71,4122.91,4066.82,4108.89,4057.25,
First Transpose (Unpacking),4131.65,4046.92,4057.72,4121.93,4131.66,4125.74,4080.91,4128.4,4102.42,3959.56,4122.92,4098.71,4122.91,4066.82,4108.89,4057.25,
First Transpose (Send Complete),4149.97,4067.57,4078.31,4142.88,4153.91,4146.59,4101.57,4149.33,4121.23,3980.15,4145.01,4120.84,4145.19,4088.76,4130.22,4079.26,
1D FFT Y-Direction,4149.97,4067.57,4078.31,4142.87,4153.9,4146.59,4101.57,4149.33,4121.23,3980.15,4145.01,4120.84,4145.19,4088.76,4130.22,4079.26,
Second Transpose (First Send),4150.74,4068.28,4079.03,4143.59,4154.63,4147.3,4102.29,4150.04,4121.99,3980.86,4145.74,4121.54,4145.9,4089.47,4130.94,4079.97,
Second Transpose (Packing),4150.75,4068.28,4079.05,4143.6,4154.65,4147.3,4102.31,4150.05,4122,3980.86,4145.75,4121.55,4145.91,4089.47,4130.94,4079.97,
Second Transpose (Start Local Transpose),4150.75,4068.28,4079.05,4143.6,4154.65,4147.3,4102.31,4150.05,4122,3980.87,4145.75,4121.55,4145.91,4089.47,4130.94,4079.97,
Second Transpose (Start Receive),4150.75,4068.29,4079.05,4143.61,4154.66,4147.31,4102.31,4150.05,4122,3980.87,4145.75,4121.55,4145.91,4089.48,4130.94,4079.97,
Second Transpose (First Receive),4302.96,4188.81,4300.82,4294.54,4306.89,4262.65,4301.25,4302.86,4320.5,4240.79,4242.3,4363.98,4378.69,4378.72,4253.72,4375.09,
Second Transpose (Finished Receive),4302.96,4188.81,4300.82,4294.54,4306.89,4262.65,4301.25,4302.86,4320.5,4240.79,4242.3,4363.98,4378.69,4378.72,4253.72,4375.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4302.97,4188.82,4300.83,4294.55,4306.91,4262.66,4301.26,4302.88,4320.51,4240.8,4242.31,4363.99,4378.7,4378.73,4253.73,4375.1,
1D FFT X-Direction,4304.59,4190.28,4302.31,4296.04,4308.4,4264.12,4302.73,4304.34,4322.24,4242.27,4243.85,4365.54,4380.18,4380.21,4255.21,4376.6,
Run complete,4317.33,4233.83,4302.31,4363.64,4374.39,4374.35,4302.73,4371.07,4322.24,4242.27,4291.93,4365.54,4380.18,4380.22,4298.68,4376.6,

init,1918.1,1903.26,1900.16,1905.24,1801.55,1846.69,1830.33,1862.05,1890.02,1855.81,1868.18,1858.84,1875.84,1878.32,1818.74,1832.39,
1D FFT Z-Direction,1.38345,1.37025,1.37806,1.3821,1.38255,1.36695,1.38455,1.37494,1.37856,1.38314,1.39001,1.39172,1.38574,1.38681,1.38419,1.37722,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38409,1.37104,1.37865,1.38271,1.38311,1.36755,1.38498,1.37524,1.37936,1.38395,1.39076,1.39246,1.38646,1.38747,1.38502,1.37831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38435,1.3713,1.37888,1.38299,1.38342,1.3678,1.38523,1.37563,1.37968,1.38421,1.39108,1.3927,1.38677,1.38776,1.38531,1.37856,
First Transpose (Finished All2All),4070.42,4029.97,4018.09,4008.1,4070.43,4024.03,4021.09,4048.27,4086.7,4005.05,4076.56,4086.51,4016.61,4076.66,4044.99,4076.73,
First Transpose (Unpacking),4070.42,4029.97,4018.09,4008.1,4070.43,4024.03,4021.09,4048.27,4086.7,4005.05,4076.57,4086.52,4016.62,4076.66,4044.99,4076.73,
First Transpose (Send Complete),4087.43,4050.45,4038.03,4027.88,4091.34,4044.61,4041.79,4068.88,4104.97,4025.57,4097.54,4108.71,4037.2,4098,4065.59,4098.51,
1D FFT Y-Direction,4087.43,4050.45,4038.03,4027.88,4091.34,4044.61,4041.79,4068.88,4104.97,4025.57,4097.54,4108.71,4037.2,4098,4065.59,4098.51,
Second Transpose (First Send),4088.18,4051.17,4038.74,4028.59,4092.05,4045.31,4042.5,4069.59,4105.73,4026.28,4098.26,4109.42,4037.91,4098.71,4066.3,4099.23,
