,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.17,1377.92,1367.61,1376.7,1353.53,1367.25,1389.32,1351.82,1388.69,1393.31,1389.77,1377.76,1356.84,1385.85,1364.36,1385.26,
1D FFT Z-Direction,0.022749,0.022894,0.018034,0.021038,0.024543,0.044243,0.018142,0.019321,0.039779,0.018742,0.019921,0.021967,0.018975,0.017767,0.019509,0.021543,
First Transpose (First Send),5.35797,5.29983,5.32703,5.32947,5.4017,5.35899,5.35072,5.35537,5.38268,5.39199,5.2941,5.38012,5.42467,5.3198,5.3515,5.34469,
First Transpose (Packing),5.36839,5.31002,5.33703,5.34049,5.41266,5.37238,5.36049,5.3645,5.3937,5.4015,5.30417,5.39111,5.43965,5.34226,5.36664,5.36568,
First Transpose (Start Local Transpose),5.36864,5.31027,5.33736,5.3408,5.4129,5.37263,5.36076,5.36479,5.39398,5.40177,5.30442,5.39148,5.43994,5.34255,5.36691,5.36599,
First Transpose (Start Receive),5.37655,5.31778,5.34366,5.34889,5.42069,5.38045,5.36688,5.37109,5.40046,5.40621,5.30911,5.39728,5.44663,5.34849,5.37217,5.37169,
First Transpose (First Receive),11.1155,8.31411,8.36688,11.2069,11.1899,8.43283,8.35565,8.25872,11.4087,8.26113,11.3087,8.25335,11.184,8.36836,8.39842,11.2405,
First Transpose (Finished Receive),19.8918,19.6756,17.0499,16.7986,19.9348,20.2437,16.847,16.9602,19.8218,19.593,16.8906,16.7907,19.9554,19.7358,17.0813,16.8284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2553,20.0346,17.4083,17.1639,20.3047,20.6055,17.2234,17.3198,20.1876,19.9584,17.2501,17.1585,20.3192,20.0964,17.4407,17.1917,
First Transpose (Send Complete),22.0207,21.6499,19.0459,21.5519,22.0769,22.2528,18.8977,18.962,21.9322,21.6038,18.9243,21.2328,22.0682,21.7415,19.0938,21.613,
1D FFT Y-Direction,20.2623,20.0427,17.4149,19.8969,20.3126,20.6124,17.2398,17.3257,20.194,19.9658,17.256,19.5942,20.3247,20.1028,17.4474,19.9595,
Second Transpose (First Send),22.0232,21.6518,19.0478,21.5621,22.0788,22.2548,18.9015,18.9637,21.9339,21.6053,18.9262,21.2342,22.0703,21.7433,19.0955,21.6172,
Second Transpose (Packing),22.0215,21.6504,19.0464,21.5524,22.0775,22.2532,18.8987,18.9625,21.9327,21.6043,18.9251,21.2333,22.0687,21.7419,19.0943,21.6136,
Second Transpose (Start Local Transpose),22.0357,21.6589,19.0559,21.5716,22.0857,22.2652,18.9112,18.9704,21.9433,21.6128,18.933,21.243,22.0845,21.7519,19.102,21.6285,
Second Transpose (Start Receive),22.0418,21.664,19.0615,21.5768,22.0895,22.2693,18.9166,18.9745,21.9477,21.6189,18.937,21.2471,22.0891,21.7559,19.1059,21.6338,
Second Transpose (First Receive),32.7172,33.1598,52.5288,27.4547,33.0801,36.2588,65.167,27.5373,25.3037,24.8636,25.2793,31.301,25.09,24.7181,24.9904,29.7894,
Second Transpose (Finished Receive),92.5919,91.7904,152.521,253.759,93.4566,92.4936,210.464,244.68,154.597,250.389,199.312,84.7559,154.604,153.571,197.179,85.4829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),93.3081,92.4868,153.131,254.458,94.169,93.1946,211.164,245.379,155.302,250.748,200.011,85.4586,155.309,154.27,197.877,86.1911,
1D FFT X-Direction,140.525,139.768,191.192,254.471,141.468,250.371,211.177,245.392,155.315,250.76,203.015,250.083,155.322,154.282,202.751,250.329,
Run complete,142.257,141.379,192.812,256.11,143.224,252.02,212.782,247.025,157.085,252.396,204.673,251.716,157.067,155.941,204.407,251.948,

init,1394.17,1377.92,1367.61,1376.7,1353.53,1367.25,1389.32,1351.82,1388.69,1393.31,1389.77,1377.76,1356.84,1385.85,1364.36,1385.26,
1D FFT Z-Direction,0.029633,0.025125,0.017943,0.01907,0.020985,0.021055,0.023655,0.01905,0.021587,0.029384,0.028026,0.029969,0.045949,0.050361,0.028128,0.036873,
First Transpose (First Send),5.38436,5.30456,5.32947,5.36893,5.38122,5.35076,5.33513,5.35188,5.36441,5.36872,5.36853,5.37511,5.40194,5.38585,5.34227,5.34245,
First Transpose (Packing),5.39658,5.31647,5.33911,5.37826,5.39237,5.36112,5.34518,5.36256,5.37601,5.37915,5.3796,5.38611,5.41381,5.3998,5.35321,5.35408,
First Transpose (Start Local Transpose),5.39691,5.31679,5.3394,5.37852,5.39263,5.36141,5.34542,5.3628,5.37629,5.37943,5.37999,5.38647,5.41409,5.40015,5.35351,5.3544,
First Transpose (Start Receive),5.40749,5.32527,5.34665,5.38601,5.40067,5.3692,5.35088,5.36839,5.38361,5.38832,5.38866,5.39561,5.42245,5.41002,5.36169,5.36746,
First Transpose (First Receive),11.1487,8.32841,8.37084,11.2521,11.1735,8.42136,8.3553,8.26314,11.3872,11.0019,11.3255,8.23505,11.1841,8.29142,8.35337,8.41912,
First Transpose (Finished Receive),19.9238,19.6775,17.0594,16.839,19.9022,20.2328,16.8433,16.9673,19.8762,19.7338,17.1018,16.8451,19.9294,20.0753,16.8131,17.1253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2871,20.0374,17.4188,17.205,20.2728,20.5954,17.2029,17.3272,20.2397,20.0936,17.4638,17.2335,20.2947,20.4349,17.1734,17.4861,
First Transpose (Send Complete),22.0622,21.666,19.0643,21.5579,22.0367,22.2487,18.8412,18.9603,22.0055,21.74,19.1026,21.5332,22.0408,22.097,18.8065,19.1114,
1D FFT Y-Direction,20.2997,20.0452,17.4263,19.9324,20.2815,20.6025,17.2085,17.3338,20.2461,20.1009,17.4709,19.8787,20.303,20.4431,17.1805,17.4954,
Second Transpose (First Send),22.0648,21.668,19.0661,21.5658,22.0386,22.2508,18.8431,18.9618,22.0077,21.7417,19.1042,21.541,22.0431,22.0992,18.8088,19.1138,
Second Transpose (Packing),22.0629,21.6667,19.0649,21.5583,22.0371,22.2492,18.8417,18.9607,22.0061,21.7407,19.1031,21.5339,22.0413,22.0979,18.8073,19.112,
Second Transpose (Start Local Transpose),22.0764,21.6758,19.0726,21.5746,22.0474,22.2598,18.8506,18.9695,22.0174,21.7502,19.1114,21.5487,22.0497,22.1067,18.8157,19.1217,
Second Transpose (Start Receive),22.0806,21.6818,19.0779,21.5795,22.0516,22.2641,18.8543,18.9732,22.0214,21.7539,19.1159,21.5524,22.0539,22.1109,18.8197,19.1274,
Second Transpose (First Receive),25.271,32.6133,24.966,49.0366,25.2862,30.4435,25.0548,65.2564,46.3678,25.2082,65.1408,27.4214,33.3514,25.0632,55.811,27.5138,
Second Transpose (Finished Receive),177.965,137.894,192.061,185.89,215.76,176.209,208.18,175.952,141.197,186.592,186.388,210.942,191.824,182.602,191.973,205.957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.672,138.59,192.425,186.59,216.465,176.914,208.879,176.659,141.903,186.952,187.088,211.641,192.187,182.97,192.672,206.434,
1D FFT X-Direction,184.74,179.313,192.436,205.811,216.476,183.867,208.89,204.919,202.968,186.963,201.155,211.653,202.934,182.981,196.484,206.448,
Run complete,186.484,180.938,194.077,207.434,218.221,185.488,210.525,206.578,204.718,188.627,202.782,213.272,204.684,184.611,198.113,208.079,

