,0,1,2,3,4,5,6,7,
init,1365.66,1321.8,1297.96,1321.4,1348.63,1342.07,1277.09,1285.2,
1D FFT Z-Direction,0.017756,0.017166,0.015885,0.016615,0.016517,0.015428,0.043188,0.047096,
First Transpose (First Send),14.1949,14.0643,14.1483,14.312,14.3788,14.1242,14.3134,14.1146,
First Transpose (Packing),14.2053,14.0724,14.2932,14.3621,14.5668,14.1328,14.3415,14.1395,
First Transpose (Start Local Transpose),14.2055,14.0727,14.2935,14.3624,14.5672,14.1331,14.3418,14.1399,
First Transpose (Start Receive),14.2127,14.0801,14.3018,14.4017,14.6042,14.1396,14.362,14.1544,
First Transpose (First Receive),26.173,26.0254,19.9446,25.6022,20.2615,25.9773,19.9928,26.0209,
First Transpose (Finished Receive),43.3965,42.8457,37.0752,36.6751,43.0501,42.8108,37.0827,37.2743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.108,43.5535,37.8,37.4214,43.7661,43.5165,37.807,37.9793,
First Transpose (Send Complete),47.4227,46.8053,41.0579,46.6894,47.1464,46.7763,46.2971,41.2606,
1D FFT Y-Direction,44.1134,43.5589,37.8198,43.4235,43.7976,43.5223,43.0561,37.9887,
Second Transpose (First Send),47.4244,46.8078,41.0595,46.6963,47.1515,46.7781,46.3012,41.2632,
Second Transpose (Packing),47.4231,46.8057,41.0582,46.6898,47.1477,46.7767,46.2976,41.261,
Second Transpose (Start Local Transpose),47.4266,46.81,41.0619,46.6982,47.1572,46.7799,46.303,41.2662,
Second Transpose (Start Receive),47.4311,46.8149,41.067,46.7036,47.1612,46.7843,46.3068,41.2703,
Second Transpose (First Receive),803.928,795.263,787.161,787.204,803.906,795.31,786.72,787.705,
Second Transpose (Finished Receive),803.929,795.264,787.162,787.205,803.906,795.312,786.721,787.706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),803.952,795.27,787.168,787.211,803.912,795.342,786.728,787.711,
1D FFT X-Direction,804.004,795.306,787.182,787.717,803.93,795.394,787.172,787.725,
Run complete,807.348,798.564,790.453,790.968,807.279,798.655,790.433,790.975,

init,1365.66,1321.8,1297.96,1321.4,1348.63,1342.07,1277.09,1285.2,
1D FFT Z-Direction,0.049988,0.018194,0.018772,0.044664,0.045964,0.042905,0.01919,0.019852,
First Transpose (First Send),14.2734,14.1365,14.0644,14.0293,14.2548,14.1041,14.37,14.1215,
First Transpose (Packing),14.2975,14.2751,14.0749,14.1794,14.2626,14.1272,14.3817,14.1352,
First Transpose (Start Local Transpose),14.2978,14.2754,14.0752,14.1797,14.2628,14.1274,14.382,14.1355,
First Transpose (Start Receive),14.3118,14.2839,14.0837,14.1899,14.2722,14.1431,14.3913,14.1458,
First Transpose (First Receive),20.0561,26.0194,19.7573,19.8422,25.5707,25.9929,20.0292,26.025,
First Transpose (Finished Receive),43.5819,43.5388,38.2586,38.3963,43.1816,42.9788,37.2966,37.6241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.2941,44.2429,38.9643,39.1023,43.8928,43.685,38.0709,38.3312,
First Transpose (Send Complete),47.6649,47.4872,42.2302,42.3692,47.2662,46.9562,46.4417,41.5875,
1D FFT Y-Direction,44.3042,44.2501,38.9696,39.108,43.8987,43.6937,43.1873,38.3367,
Second Transpose (First Send),47.669,47.489,42.2319,42.3706,47.2685,46.9595,46.4442,41.5889,
Second Transpose (Packing),47.6655,47.4876,42.2306,42.3695,47.2667,46.9565,46.4421,41.5878,
Second Transpose (Start Local Transpose),47.6713,47.4913,42.2343,42.3729,47.2704,46.9614,46.4459,41.5908,
Second Transpose (Start Receive),47.6757,47.4965,42.2391,42.3774,47.274,46.9653,46.4498,41.5948,
Second Transpose (First Receive),783.303,791.944,798.139,772.923,783.316,791.872,797.649,772.924,
