,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.45,1399.56,1403.93,1392.64,1355.63,1382.5,1387.79,1358.81,1388.39,1396.78,1389.67,1393.4,1382.4,1371.86,1387.29,1388.29,
1D FFT Z-Direction,0.006521,0.008102,0.008161,0.006952,0.006928,0.007356,0.007073,0.006504,0.008141,0.008065,0.007608,0.007856,0.007459,0.008326,0.007751,0.006261,
First Transpose (First Send),0.19679,0.194108,0.196026,0.195853,0.195299,0.199045,0.194497,0.194675,0.194363,0.198706,0.19685,0.195333,0.198087,0.197777,0.199399,0.19568,
First Transpose (Packing),0.207866,0.210278,0.21124,0.214084,0.206699,0.209509,0.204859,0.20535,0.204021,0.207956,0.206581,0.205247,0.20636,0.207542,0.208822,0.204934,
First Transpose (Start Local Transpose),0.208067,0.210615,0.211488,0.21437,0.206958,0.209751,0.205098,0.205609,0.204305,0.208171,0.206814,0.205498,0.206597,0.207806,0.20902,0.205204,
First Transpose (Start Receive),0.217513,0.219381,0.219996,0.223844,0.214709,0.21795,0.214162,0.213929,0.211572,0.220804,0.215404,0.21363,0.216719,0.216397,0.220739,0.213743,
First Transpose (First Receive),0.598674,0.970632,0.593596,0.59829,0.593473,0.956738,0.971654,0.585891,0.593502,0.957965,0.973337,0.593141,0.59924,0.980476,0.595675,0.979685,
First Transpose (Finished Receive),2.05718,2.05452,1.66297,1.76029,2.05354,2.05479,1.68215,1.78042,2.04754,2.06722,1.68917,1.70558,2.08383,2.08697,1.78592,1.71223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11725,2.11414,1.72215,1.81797,2.11317,2.11168,1.7439,1.83788,2.10731,2.12503,1.75002,1.75887,2.14338,2.14525,1.84273,1.76946,
First Transpose (Send Complete),2.33082,2.32236,2.25992,2.02335,2.32206,2.31769,2.25646,2.04663,2.32304,2.32848,2.26814,1.96078,2.35613,2.34823,2.28525,1.97082,
1D FFT Y-Direction,2.12569,2.12008,2.06254,1.8239,2.11885,2.11872,2.05989,1.84462,2.11332,2.1308,2.07292,1.76499,2.14892,2.15152,2.09166,1.77461,
Second Transpose (First Send),2.33353,2.32512,2.26175,2.02572,2.32451,2.31958,2.25834,2.04848,2.32498,2.33062,2.27006,1.96243,2.35869,2.35031,2.28755,1.97264,
Second Transpose (Packing),2.33117,2.32327,2.26028,2.02374,2.32245,2.31804,2.2569,2.04698,2.32335,2.32897,2.26846,1.96122,2.35648,2.34859,2.28567,1.97118,
Second Transpose (Start Local Transpose),2.35387,2.33643,2.27085,2.03418,2.33194,2.32783,2.26626,2.05565,2.3317,2.33849,2.27909,1.96984,2.36562,2.3578,2.29423,1.97957,
