,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1434.61,1434.98,1435.04,1434.95,1405.99,1409.13,1408.47,1402.2,1419.2,1412.06,1408.24,1417.71,1414.95,1415.07,1417.53,1403.1,
1D FFT Z-Direction,0.004935,0.005067,0.005032,0.005093,0.007131,0.004988,0.005279,0.006923,0.005155,0.005071,0.00523,0.00605,0.005019,0.005663,0.004837,0.00585,
First Transpose (First Send),0.024977,0.025316,0.025899,0.025294,0.026533,0.025271,0.02571,0.02734,0.026376,0.025616,0.02729,0.026646,0.025223,0.026468,0.025343,0.026677,
First Transpose (Packing),0.023265,0.023719,0.02445,0.023829,0.025089,0.024117,0.02413,0.025564,0.024716,0.024166,0.025918,0.0255,0.024013,0.024942,0.023928,0.025052,
First Transpose (Start Local Transpose),0.032061,0.032048,0.032235,0.031828,0.033763,0.032225,0.032218,0.03388,0.033473,0.031932,0.03417,0.034286,0.033007,0.032534,0.031457,0.033357,
First Transpose (Start Receive),0.036402,0.036224,0.036056,0.036032,0.040471,0.03617,0.036715,0.038917,0.038585,0.036001,0.038252,0.038788,0.038269,0.036773,0.035401,0.037431,
First Transpose (First Receive),22.8361,22.2929,22.1058,21.9682,23.0702,22.0034,21.8927,22.0509,22.6947,21.6967,21.8247,21.9278,22.8205,22.1475,21.9689,21.9327,
First Transpose (Finished Receive),22.8365,22.2936,22.1061,21.9687,23.0709,22.0039,21.893,22.0513,22.6954,21.6973,21.825,21.9284,22.821,22.1481,21.9693,21.933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.8423,22.2983,22.1105,21.9725,23.0793,22.0083,21.897,22.0556,22.7005,21.7023,21.8295,21.9323,22.8262,22.1521,21.9732,21.9371,
First Transpose (Send Complete),22.875,22.863,22.3165,21.9992,23.1202,22.0383,22.9807,22.7349,22.734,21.7327,22.7173,22.4661,22.8596,22.5871,22.1668,22.8449,
1D FFT Y-Direction,22.8577,22.8463,22.301,21.9841,23.1025,22.0224,22.9646,22.7194,22.7165,21.716,22.7018,22.451,22.8419,22.5707,22.1509,22.8292,
Second Transpose (First Send),22.8769,22.8753,22.3186,22.0008,23.1256,22.042,22.9849,22.7385,22.7361,21.7347,22.7292,22.468,22.8616,22.5886,22.1684,22.8484,
Second Transpose (Packing),22.8877,22.8853,22.3278,22.0098,23.1497,22.05,23.0042,22.7569,22.7464,21.7429,22.7394,22.478,22.8805,22.6072,22.1755,22.8681,
Second Transpose (Start Local Transpose),22.8881,22.8856,22.3282,22.0102,23.1501,22.0503,23.0046,22.7573,22.7467,21.7432,22.7396,22.4783,22.8809,22.6077,22.1758,22.8686,
Second Transpose (Start Receive),22.894,22.8919,22.3346,22.0164,23.1582,22.0563,23.0107,22.7636,22.7534,21.7489,22.7452,22.4851,22.8865,22.6133,22.1812,22.875,
Second Transpose (First Receive),23.9697,22.9135,23.4087,23.1969,23.7713,22.4763,23.0842,22.8161,22.938,22.615,22.7825,22.7816,22.9094,22.8145,22.8021,23.6205,
Second Transpose (Finished Receive),23.9827,23.8857,23.6741,24.031,23.8982,23.3674,23.8841,23.9831,24.512,24.0389,24.0407,23.5884,24.4498,24.1353,24.129,23.8473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.9988,23.9011,23.6889,24.0471,23.9731,23.3876,23.9017,23.9993,24.5275,24.0535,24.0556,23.6052,24.467,24.1509,24.1451,23.8636,
1D FFT X-Direction,24.1143,24.0093,23.7143,24.0563,24.1021,23.3969,23.9941,24.0074,24.5363,24.0598,24.0636,23.6136,24.4764,24.1592,24.1556,23.9444,
Run complete,24.1322,24.027,23.7326,24.0739,24.1197,23.4158,24.0118,24.0255,24.5535,24.0773,24.0809,23.6322,24.4945,24.1769,24.1723,23.9627,

