,0,1,2,3,4,5,6,7,
init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.005551,0.004746,0.0066,0.007117,0.00628,0.006248,0.005861,0.007244,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113022,0.108214,0.113588,0.114011,0.111526,0.11144,0.110954,0.112912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113255,0.108408,0.113847,0.114252,0.11178,0.11172,0.111208,0.113123,
First Transpose (Finished All2All),270.808,257.357,270.808,263.653,331.026,331.947,331.944,331.011,
First Transpose (Unpacking),270.808,257.358,270.809,263.654,331.027,331.948,331.944,331.012,
First Transpose (Send Complete),270.923,257.472,270.924,263.766,331.14,332.061,332.056,331.125,
1D FFT Y-Direction,270.821,257.371,270.822,263.666,331.038,331.959,331.956,331.025,
Second Transpose (First Send),270.925,257.474,270.926,263.769,331.155,332.072,332.068,331.141,
Second Transpose (Packing),270.931,257.481,270.931,263.774,331.158,332.075,332.071,331.144,
Second Transpose (Start Local Transpose),270.932,257.481,270.931,263.774,331.158,332.075,332.071,331.145,
Second Transpose (Start Receive),270.939,257.488,270.938,263.781,331.164,332.082,332.078,331.153,
Second Transpose (First Receive),331.557,332.466,332.828,331.906,331.53,332.445,332.807,331.877,
Second Transpose (Finished Receive),331.558,332.466,332.829,331.906,331.531,332.445,332.807,331.877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),331.617,332.525,332.887,331.964,331.586,332.499,332.861,331.932,
1D FFT X-Direction,331.623,332.531,332.893,331.97,331.593,332.506,332.868,331.95,
Run complete,331.724,332.63,332.992,332.068,331.695,332.605,332.967,332.05,

init,1316.65,1311.87,1315.47,1315.91,1306.94,1294.73,1299.95,1297.3,
1D FFT Z-Direction,0.011427,0.00622,0.005234,0.007232,0.005412,0.005788,0.005348,0.007545,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.121066,0.113468,0.111402,0.112012,0.113837,0.113074,0.114918,0.11352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.121352,0.113713,0.111666,0.112276,0.114071,0.113349,0.11516,0.113791,
First Transpose (Finished All2All),237.121,236.207,233.745,237.121,244.401,244.402,242.635,231.641,
First Transpose (Unpacking),237.121,236.208,233.746,237.122,244.401,244.403,242.636,231.642,
