,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2324.02,2328.82,2324.2,2310.3,2306.23,2146.02,2302.56,2289.71,2362.55,2362.08,2362.83,2363.4,2330.36,2311.2,2292.35,2320.84,
1D FFT Z-Direction,0.699246,0.699862,0.693106,0.69168,0.692934,0.698116,0.700201,0.69962,0.706835,0.691626,0.691522,0.786646,0.688767,0.700838,0.692221,0.69062,
First Transpose (First Send),0.702068,0.702928,0.695641,0.694025,0.695056,0.702382,0.703444,0.702681,0.709635,0.6939,0.693917,0.788943,0.691039,0.705166,0.694472,0.69287,
First Transpose (Packing),0.699704,0.700817,0.693682,0.692344,0.693423,0.698676,0.700635,0.700119,0.707523,0.692206,0.692026,0.787235,0.689233,0.701304,0.69271,0.691093,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),377.359,372.491,376.043,376.269,377.782,374.622,374.748,375.041,376.621,374.055,374.113,375.178,373.699,370.672,374.213,373.068,
First Transpose (First Receive),1123.98,1118.16,1122.25,1120,1129.1,1124.8,1127.28,1124.87,1120.27,1115.86,1118.81,1113.45,1128.99,1124.86,1127.35,1126.05,
First Transpose (Finished Receive),1123.98,1118.16,1122.25,1120,1129.1,1124.8,1127.28,1124.87,1120.27,1115.86,1118.81,1113.45,1128.99,1124.86,1127.35,1126.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1123.98,1118.16,1122.25,1120,1129.1,1124.8,1127.28,1124.87,1120.27,1115.86,1118.81,1113.45,1128.99,1124.86,1127.35,1126.05,
First Transpose (Send Complete),1124.92,1119.46,1124.72,1121.97,1130.06,1127.99,1129.83,1128.01,1121.23,1116.64,1121,1115.59,1129.95,1128.33,1129.71,1128.7,
1D FFT Y-Direction,1124.92,1119.46,1124.72,1121.97,1130.06,1127.99,1129.83,1128.01,1121.23,1116.64,1121,1115.59,1129.95,1128.33,1129.7,1128.7,
Second Transpose (First Send),1125.13,1119.66,1124.93,1122.17,1130.26,1128.2,1130.04,1128.22,1121.44,1116.85,1121.18,1115.8,1130.15,1128.55,1129.91,1128.89,
Second Transpose (Packing),1125.55,1120.07,1125.31,1122.59,1131.89,1129.81,1133.05,1131.21,1121.84,1117.25,1121.59,1116.17,1131.77,1130.16,1132.91,1131.87,
Second Transpose (Start Local Transpose),1125.55,1120.07,1125.31,1122.59,1131.89,1129.81,1133.05,1131.21,1121.84,1117.25,1121.59,1116.17,1131.77,1130.16,1132.91,1131.87,
Second Transpose (Start Receive),1125.56,1120.07,1125.32,1122.59,1131.9,1129.82,1133.05,1131.22,1121.85,1117.26,1121.59,1116.17,1131.78,1130.17,1132.91,1131.88,
Second Transpose (First Receive),1161.69,1155.42,1161.97,1158.7,1169.16,1166.78,1169.65,1167.73,1195.56,1190.06,1196.45,1193.94,1195.94,1190.23,1196.36,1193.69,
Second Transpose (Finished Receive),1161.69,1155.42,1161.97,1158.7,1169.16,1166.78,1169.65,1167.73,1195.56,1190.06,1196.45,1193.94,1195.94,1190.23,1196.36,1193.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1161.75,1155.44,1162.01,1158.72,1169.23,1166.84,1169.7,1167.75,1195.58,1190.08,1196.47,1193.96,1195.96,1190.25,1196.37,1193.71,
1D FFT X-Direction,1162.6,1156.18,1162.75,1159.47,1170.08,1167.59,1170.45,1168.49,1196.43,1190.82,1197.22,1194.71,1196.8,1191,1197.12,1194.46,
Run complete,1183.59,1174.29,1183.52,1179.7,1190.6,1189.06,1191.01,1189.93,1196.43,1190.83,1197.22,1194.71,1196.8,1191,1197.12,1194.46,

init,2324.02,2328.82,2324.2,2310.3,2306.23,2146.02,2302.56,2289.71,2362.55,2362.08,2362.83,2363.4,2330.36,2311.2,2292.35,2320.84,
1D FFT Z-Direction,0.699527,0.695346,0.690022,0.701539,0.694837,0.690903,0.694779,0.693503,0.693123,0.701267,0.700372,0.705709,0.693135,0.70019,0.708686,0.705475,
First Transpose (First Send),0.70298,0.699592,0.692375,0.704116,0.697359,0.693382,0.697805,0.695993,0.695654,0.704186,0.703443,0.70861,0.696194,0.704727,0.711833,0.710997,
First Transpose (Packing),0.700482,0.696865,0.690802,0.702172,0.69544,0.691606,0.695415,0.694212,0.693522,0.701969,0.700872,0.706557,0.693725,0.70255,0.709414,0.706158,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),377.507,371.212,375.958,378.122,377.537,375.358,374.72,374.976,377.587,374.412,374.978,375.226,373.65,370.328,374.606,372.712,
First Transpose (First Receive),1136.07,1120.44,1133.21,1128.7,1129.69,1126.63,1128.08,1124.17,1122.73,1117.73,1121.27,1117.78,1127.85,1123.46,1126.39,1124.93,
First Transpose (Finished Receive),1136.07,1120.44,1133.21,1128.7,1129.69,1126.63,1128.08,1124.17,1122.73,1117.73,1121.27,1117.78,1127.85,1123.46,1126.39,1124.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1136.07,1120.44,1133.21,1128.7,1129.69,1126.63,1128.08,1124.17,1122.73,1117.73,1121.27,1117.78,1127.85,1123.46,1126.39,1124.93,
First Transpose (Send Complete),1137.05,1128.45,1136.82,1133.52,1130.65,1129.41,1130.42,1128.6,1123.75,1121.7,1123.46,1121.92,1128.8,1127.06,1128.59,1127.12,
1D FFT Y-Direction,1137.05,1128.45,1136.82,1133.51,1130.65,1129.41,1130.42,1128.59,1123.75,1121.7,1123.46,1121.91,1128.8,1127.06,1128.59,1127.12,
Second Transpose (First Send),1138.48,1128.65,1139.62,1136.33,1130.88,1129.62,1130.63,1128.81,1123.96,1121.89,1123.66,1122.11,1129.01,1127.27,1128.8,1127.32,
Second Transpose (Packing),1138.9,1129.03,1140.01,1136.75,1131.31,1131.25,1131.05,1129.2,1124.39,1122.26,1124.04,1122.51,1130.63,1128.88,1131.8,1130.31,
Second Transpose (Start Local Transpose),1138.9,1129.03,1140.01,1136.75,1131.31,1131.25,1131.05,1129.2,1124.4,1122.26,1124.04,1122.51,1130.63,1128.88,1131.8,1130.32,
Second Transpose (Start Receive),1138.91,1129.04,1140.01,1136.75,1131.32,1131.26,1131.06,1129.2,1124.4,1122.26,1124.04,1122.51,1130.63,1128.88,1131.8,1130.32,
Second Transpose (First Receive),1175.19,1237.99,1238.05,1173.87,1239.79,1238.06,1167.31,1165.5,1202.59,1199.94,1203.47,1202.38,1202.29,1200.26,1203.83,1202.21,
Second Transpose (Finished Receive),1175.19,1237.99,1238.05,1173.87,1239.79,1238.06,1167.31,1165.51,1202.59,1199.94,1203.47,1202.38,1202.29,1200.26,1203.83,1202.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1175.25,1238.01,1238.06,1173.93,1239.81,1238.08,1167.32,1165.53,1202.61,1199.96,1203.49,1202.41,1202.31,1200.28,1203.85,1202.23,
1D FFT X-Direction,1176.1,1238.74,1238.8,1174.67,1240.67,1238.82,1168.07,1166.27,1203.46,1200.7,1204.24,1203.16,1203.16,1201.03,1204.59,1202.98,
Run complete,1195.96,1238.74,1238.81,1197.33,1240.67,1238.83,1192.61,1190.63,1238.5,1200.7,1204.25,1203.16,1238.62,1238.03,1238.02,1202.98,

init,2324.02,2328.82,2324.2,2310.3,2306.23,2146.02,2302.56,2289.71,2362.55,2362.08,2362.83,2363.4,2330.36,2311.2,2292.35,2320.84,
1D FFT Z-Direction,0.704853,0.689486,0.702806,0.699271,0.699764,0.693215,0.707776,0.705857,0.706575,0.706505,0.700698,0.708482,0.692776,0.701358,0.701927,0.700176,
First Transpose (First Send),0.708444,0.69226,0.704934,0.701508,0.701816,0.695645,0.71095,0.70851,0.709609,0.71008,0.703711,0.712537,0.694765,0.704148,0.704253,0.702504,
First Transpose (Packing),0.705757,0.690354,0.703366,0.699856,0.700156,0.693745,0.708504,0.706619,0.707065,0.707218,0.701301,0.709205,0.693243,0.702072,0.702499,0.700961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),376.883,370.778,375.91,375.373,377.753,375.548,375.821,375.252,376.439,374.048,374.941,375.098,373.228,370.847,373.575,371.859,
